model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	5	Computer_terminal	False	83.26553344726562	117.28762817382812	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	6	Literature_Expert	False	59.339630126953125	87.24111938476562	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	7	Poetry_Expert	True	25.72239112854004	80.43155670166016	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	8	Literature_Expert	False	51.43731689453125	130.7959442138672	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	18	10	9	Poetry_Expert	False	99.19827270507812	99.19827270507812	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	0	Validation_Expert	False	44.65371322631836	66.56645202636719	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	1	Computer_terminal	False	11.897382736206055	48.96599578857422	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	2	Validation_Expert	False	45.34974670410156	102.78143310546875	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	3	Validation_Expert	False	49.3077278137207	191.82406616210938	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	4	Validation_Expert	False	105.40361022949219	317.19720458984375	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	5	Validation_Expert	True	356.8595886230469	1215.380126953125	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	6	Computer_terminal	False	20.87033462524414	908.5270385742188	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	7	Validation_Expert	False	2127.977783203125	2209.84130859375	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	8	Computer_terminal	False	7.037783145904541	249.4452362060547	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	10	10	9	Validation_Expert	False	303.0093078613281	303.0093078613281	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	0	Geography_Expert	False	58.2044792175293	139.0548095703125	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	1	Verification_Expert	True	110.23253631591797	173.02020263671875	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	2	Computer_terminal	False	58.27566909790039	130.81040954589844	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	3	Grocery_Expert	False	108.30067443847656	156.43353271484375	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	4	Computer_terminal	False	56.50278854370117	96.89181518554688	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	5	Geography_Expert	False	68.25007629394531	88.66714477539062	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	6	Computer_terminal	False	22.358684539794922	38.366943359375	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	7	Geography_Expert	False	28.830299377441406	47.99555206298828	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	8	Computer_terminal	False	10.578612327575684	60.784427642822266	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	109	10	9	Grocery_Expert	False	62.757266998291016	62.757266998291016	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	0	DataAnalysis_Expert	False	37.88581466674805	69.99332427978516	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	1	Computer_terminal	False	12.782332420349121	103.15998077392578	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	2	Financial_Expert	False	71.4193115234375	182.36798095703125	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	3	DataAnalysis_Expert	True	176.82211303710938	212.52259826660156	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	4	Computer_terminal	False	13.063745498657227	66.72760009765625	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	5	DataAnalysis_Expert	False	87.6659927368164	134.3518829345703	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	6	Computer_terminal	False	36.903900146484375	92.74789428710938	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	7	DataAnalysis_Expert	False	91.04531860351562	143.998291015625	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	8	Computer_terminal	False	58.54465866088867	119.6720962524414	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	50	10	9	Financial_Expert	False	76.4093017578125	76.4093017578125	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	0	PythonDebugging_Expert	True	27.419469833374023	43.44140625	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	1	Computer_terminal	False	12.732446670532227	43.419456481933594	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	2	PythonDebugging_Expert	False	30.057025909423828	65.96868133544922	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	3	Computer_terminal	False	43.2639274597168	74.57019805908203	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	4	PythonDebugging_Expert	False	47.117855072021484	92.4429931640625	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	5	Computer_terminal	False	17.049013137817383	60.25341033935547	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	6	Verification_Expert	False	98.04600524902344	135.93455505371094	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	7	Computer_terminal	False	17.757553100585938	55.03886032104492	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	8	Verification_Expert	False	79.39456939697266	82.87287139892578	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	24	10	9	Verification_Expert	False	4.347878456115723	4.347878456115723	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	0	ImageProcessing_Expert	False	173.43533325195312	252.27877807617188	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	1	Computer_terminal	False	41.82387924194336	118.18307495117188	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	2	ProblemSolving_Expert	True	184.9868927001953	238.29763793945312	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	3	Computer_terminal	False	5.095629692077637	49.812068939208984	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	4	Verification_Expert	False	107.31237030029297	140.66067504882812	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	5	Computer_terminal	False	7.350472927093506	58.82788848876953	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	6	Verification_Expert	False	109.11139678955078	112.82798767089844	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	7	Verification_Expert	False	4.616999626159668	8.360345840454102	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	36	9	8	Verification_Expert	False	4.679182529449463	4.679182529449463	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	53	5	0	Data_Extraction_Expert	False	35.9202766418457	138.15550231933594	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	53	5	1	Verification_Expert	True	163.78671264648438	182.47817993164062	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	53	5	2	Computer_terminal	False	5.194291591644287	25.510467529296875	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	53	5	3	Verification_Expert	False	45.42155456542969	48.90410232543945	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	53	5	4	Verification_Expert	False	4.353183746337891	4.353183746337891	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	0	WebServing_Expert	False	68.15928649902344	100.87279510498047	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	1	WebServing_Expert	False	40.25575637817383	73.06546020507812	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	2	WebServing_Expert	False	44.84251403808594	72.21139526367188	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	3	WebServing_Expert	False	36.347442626953125	56.758609771728516	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	4	WebServing_Expert	False	30.117565155029297	50.68220520019531	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	5	WebServing_Expert	False	15.806437492370605	40.48226547241211	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	6	WebServing_Expert	False	31.83172607421875	60.32228088378906	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	7	Historian_Expert	False	29.471534729003906	63.31756591796875	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	8	DataVerification_Expert	True	57.40694046020508	65.47183227539062	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	28	10	9	Computer_terminal	False	10.0811128616333	10.0811128616333	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	0	BirdSpeciesIdentification_Expert	False	33.7631950378418	95.49391174316406	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	1	Computer_terminal	False	13.397306442260742	72.58061981201172	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	2	Ornithology_Expert	False	153.34107971191406	203.9537811279297	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	3	Computer_terminal	False	48.18474197387695	113.00187683105469	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	4	BirdSpeciesIdentification_Expert	False	74.75247955322266	137.15911865234375	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	5	Computer_terminal	False	97.44056701660156	155.60250854492188	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	6	BirdSpeciesIdentification_Expert	False	48.825843811035156	126.16354370117188	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	7	Ornithology_Expert	False	110.76980590820312	154.9618682861328	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	8	AnimalBehavior_Expert	True	74.4436264038086	99.52213287353516	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	94	10	9	BirdSpeciesIdentification_Expert	False	31.34813117980957	31.34813117980957	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	2	7	0	DataAnalysis_Expert	False	29.336095809936523	97.99185943603516	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	2	7	1	Computer_terminal	False	13.616730690002441	133.533203125	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	2	7	2	Verification_Expert	True	167.8609619140625	237.20672607421875	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	2	7	3	Computer_terminal	False	114.90449523925781	153.82418823242188	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	2	7	4	Statistics_Expert	False	46.66619110107422	74.56312561035156	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	2	7	5	Verification_Expert	False	52.051021575927734	55.99421691894531	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	2	7	6	DataAnalysis_Expert	False	4.928994655609131	4.928994655609131	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	0	Local_Knowledge_Expert	False	47.26036071777344	124.8360366821289	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	1	Local_Knowledge_Expert	False	124.79376983642578	165.06494140625	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	2	Computer_terminal	False	4.368998050689697	82.19845581054688	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	3	Fitness_Expert	False	105.17782592773438	175.79286193847656	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	4	Fitness_Expert	False	69.6590347290039	163.8167724609375	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	5	Local_Knowledge_Expert	False	123.39827728271484	180.0886688232422	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	6	Verification_Expert	True	97.43306732177734	100.82471466064453	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	105	8	7	Verification_Expert	False	4.239555835723877	4.239555835723877	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	0	MerriamWebsterWordOfTheDay_Historian_Expert	False	60.38709259033203	113.88288879394531	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	1	MerriamWebsterWordOfTheDay_Historian_Expert	False	97.51774597167969	131.06443786621094	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	2	Computer_terminal	False	13.04868221282959	107.32781982421875	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	3	Quotation_Specialist	False	82.67377471923828	178.80313110351562	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	153.64015197753906	195.6914520263672	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	5	Computer_terminal	False	37.25920486450195	105.01104736328125	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	6	Quotation_Specialist	False	100.61992645263672	135.30804443359375	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	7	Verification_Expert	False	35.171531677246094	83.88040161132812	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	8	Verification_Expert	False	56.66678237915039	115.29792785644531	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	74	10	9	MerriamWebsterWordOfTheDay_Historian_Expert	False	73.28892517089844	73.28892517089844	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	0	Ali_Khan_Shows_and_New_Mexican_Cuisine_Expert	False	40.71723556518555	106.58746337890625	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	1	Culinary_Awards_Expert	False	91.19403076171875	176.4554443359375	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	2	Computer_terminal	True	67.53630065917969	135.33860778808594	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	3	Ali_Khan_Shows_and_New_Mexican_Cuisine_Expert	False	159.66661071777344	206.81216430664062	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	4	Computer_terminal	False	49.43522644042969	104.57061004638672	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	5	Culinary_Awards_Expert	False	65.34942626953125	134.75799560546875	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	6	Computer_terminal	False	70.9877700805664	133.89454650878906	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	7	Ali_Khan_Shows_and_New_Mexican_Cuisine_Expert	False	100.40122985839844	152.74380493164062	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	8	Computer_terminal	False	53.7698860168457	120.63400268554688	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	14	10	9	Culinary_Awards_Expert	False	83.58014678955078	83.58014678955078	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	70	6	0	PythonDebugging_Expert	True	44.36344909667969	84.74118041992188	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	70	6	1	Computer_terminal	False	6.544395446777344	42.57329177856445	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	70	6	2	Validation_Expert	False	99.73941040039062	120.24714660644531	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	70	6	3	Computer_terminal	False	6.414615631103516	27.285612106323242	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	70	6	4	Validation_Expert	False	45.501922607421875	49.078399658203125	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	70	6	5	Validation_Expert	False	4.470598220825195	4.470598220825195	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	0	DataExtraction_Expert	False	38.0208854675293	418.1279602050781	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	1	Computer_terminal	False	12.774384498596191	498.1983642578125	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	2	Validation_Expert	True	1022.9351806640625	1059.5911865234375	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	3	Computer_terminal	False	12.428742408752441	77.73440551757812	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	4	DataExtraction_Expert	False	100.53998565673828	138.0516357421875	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	5	Computer_terminal	False	49.054298400878906	75.5488510131836	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	6	Validation_Expert	False	43.70541000366211	70.61236572265625	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	7	Computer_terminal	False	17.088443756103516	57.61984634399414	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	8	DataExtraction_Expert	False	59.063331604003906	75.45075988769531	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	49	10	9	Computer_terminal	False	20.484289169311523	20.484289169311523	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	0	HistoricalWeatherData_Expert	False	160.14695739746094	188.56602478027344	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	1	Computer_terminal	False	10.913787841796875	39.73216247558594	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	2	Validation_Expert	False	64.85018157958984	93.58978271484375	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	3	Computer_terminal	False	12.459068298339844	63.04916000366211	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	4	HistoricalWeatherData_Expert	True	100.4216537475586	139.85874938964844	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	5	Computer_terminal	False	19.25340461730957	63.062530517578125	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	6	Statistics_Expert	False	90.40360260009766	107.2386703491211	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	7	Computer_terminal	False	13.609664916992188	29.434968948364258	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	8	Validation_Expert	False	28.93766212463379	34.48603057861328	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	112	10	9	HistoricalWeatherData_Expert	False	6.935460567474365	6.935460567474365	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	0	PythonProgramming_Expert	False	98.26640319824219	122.09988403320312	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	1	Computer_terminal	False	12.043756484985352	48.114845275878906	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	2	PythonProgramming_Expert	False	49.5457763671875	154.1309814453125	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	3	Computer_terminal	False	39.69385528564453	240.936279296875	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	4	Verification_Expert	False	277.74310302734375	356.0307312011719	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	5	PythonProgramming_Expert	True	117.69750213623047	160.0787353515625	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	6	Computer_terminal	False	12.2050199508667	52.16046142578125	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	7	PythonProgramming_Expert	False	91.21511840820312	130.4367218017578	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	8	Computer_terminal	False	10.886163711547852	78.90802001953125	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	61	10	9	PythonProgramming_Expert	False	85.0273208618164	85.0273208618164	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	0	Geometry_Expert	False	40.1883659362793	70.89726257324219	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	1	Computer_terminal	False	11.76266098022461	87.49395751953125	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	2	Validation_Expert	False	67.99684143066406	158.38223266601562	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	3	Geometry_Expert	False	139.20501708984375	151.3992919921875	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	4	Computer_terminal	False	12.161763191223145	63.633583068847656	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	5	MathAnalysis_Expert	False	22.68486785888672	118.15419006347656	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	6	Geometry_Expert	True	166.28500366210938	201.06008911132812	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	7	Validation_Expert	False	39.83015441894531	69.14170837402344	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	8	Validation_Expert	False	50.19112014770508	53.72694396972656	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	48	10	9	Validation_Expert	False	4.4197797775268555	4.4197797775268555	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	0	Boggle_Board_Expert	False	44.896018981933594	140.28292846679688	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	1	Dictionary_Expert	False	147.31423950195312	211.10311889648438	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	2	Computer_terminal	False	6.99270486831665	155.70664978027344	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	3	Boggle_Board_Expert	False	227.20164489746094	266.9203186035156	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	4	Boggle_Board_Expert	False	60.180023193359375	80.34457397460938	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	5	Computer_terminal	False	17.78633689880371	32.06894302368164	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	6	Verification_Expert	True	31.838953018188477	48.42012405395508	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	7	Computer_terminal	False	9.568544387817383	20.150493621826172	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	8	Boggle_Board_Expert	False	32.642417907714844	40.139991760253906	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	15	10	9	Computer_terminal	False	9.371966361999512	9.371966361999512	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	21	6	0	Lyrics_Expert	True	30.096538543701172	73.15805053710938	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	21	6	1	MusicHistorian_Expert	False	43.619781494140625	103.95868682861328	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	21	6	2	Lyrics_Expert	False	85.8834228515625	140.54733276367188	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	21	6	3	Linguistics_Expert	False	60.81534957885742	104.5648193359375	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	21	6	4	Lyrics_Expert	False	80.4737777709961	84.39484405517578	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	21	6	5	Lyrics_Expert	False	4.901330947875977	4.901330947875977	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	0	ScientificPaperAnalysis_Expert	False	29.513839721679688	172.04054260253906	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	1	ScientificPaperAnalysis_Expert	False	213.3054656982422	290.3326416015625	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	2	Computer_terminal	False	83.49870300292969	152.5328826904297	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	3	ScientificPaperAnalysis_Expert	False	114.638671875	150.2374267578125	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	4	ScientificPaperAnalysis_Expert	False	20.533449172973633	110.99220275878906	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	5	ScientificPaperAnalysis_Expert	True	104.37629699707031	182.7267608642578	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	6	ScientificPaperAnalysis_Expert	False	137.15919494628906	173.9765167236328	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	7	Computer_terminal	False	21.775604248046875	67.78425598144531	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	8	NumericalAnalysis_Expert	False	90.84558868408203	104.57735443115234	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	7	10	9	Computer_terminal	False	17.164709091186523	17.164709091186523	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	0	WeatherData_Expert	False	31.362789154052734	134.4832305908203	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	1	Statistics_Expert	True	155.91378784179688	188.29495239257812	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	2	Computer_terminal	False	9.866756439208984	50.15026092529297	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	3	Verification_Expert	False	86.92575073242188	109.03582763671875	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	4	Computer_terminal	False	16.66657829284668	39.24519729614258	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	5	Verification_Expert	False	38.166072845458984	58.93947219848633	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	6	Computer_terminal	False	17.178796768188477	42.283592224121094	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	7	Statistics_Expert	False	47.5849609375	71.90021514892578	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	8	Computer_terminal	False	22.550567626953125	59.57084655761719	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	118	10	9	WeatherData_Expert	False	46.27534866333008	46.27534866333008	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	0	SpeciesSightingsData_Expert	False	30.065345764160156	83.45521545410156	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	1	SpeciesSightingsData_Expert	True	83.09467315673828	263.4295349121094	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	2	Computer_terminal	False	18.747426986694336	393.1407775878906	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	3	DataVerification_Expert	False	609.8289184570312	652.0931396484375	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	4	Computer_terminal	False	49.854400634765625	96.776123046875	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	5	AlligatorBiology_Expert	False	60.81747817993164	96.46955871582031	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	6	DataVerification_Expert	False	53.72011184692383	94.64283752441406	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	7	Computer_terminal	False	12.654921531677246	78.8376693725586	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	8	SpeciesSightingsData_Expert	False	86.2643814086914	134.342041015625	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	32	10	9	Computer_terminal	False	60.09708023071289	60.09708023071289	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	0	Movie_Expert	False	70.67208099365234	165.06561279296875	7	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	1	StreamingService_Expert	False	63.47798538208008	199.7896270751953	2	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	2	Movie_Expert	True	196.00381469726562	283.2822570800781	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	3	StreamingService_Expert	False	113.38082885742188	192.9471893310547	3	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	4	Computer_terminal	False	100.3832778930664	174.88990783691406	5	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	5	StreamingService_Expert	False	98.43815612792969	182.2672882080078	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	6	Computer_terminal	False	90.5206069946289	156.84698486328125	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	7	StreamingService_Expert	False	112.18306732177734	167.95880126953125	6	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	8	Computer_terminal	False	66.13353729248047	123.47727966308594	9	False
deepseek-8b	algorithm-generated	succ-near	5	test	100	10	9	StreamingService_Expert	False	71.67967987060547	71.67967987060547	10	False
deepseek-8b	algorithm-generated	succ-near	5	test	60	10	0	RealityTV_Historian_Expert	False	34.149009704589844	107.29705810546875	4	False
deepseek-8b	algorithm-generated	succ-near	5	test	60	10	1	RealityTV_Historian_Expert	False	118.53260803222656	156.15847778320312	1	True
deepseek-8b	algorithm-generated	succ-near	5	test	60	10	2	Computer_terminal	False	4.4371256828308105	24.731584548950195	8	False
deepseek-8b	algorithm-generated	succ-near	5	test	60	10	3	DataAnalysis_Expert	True	88.44563293457031	116.35429382324219	2	False
