model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	gaia	succ-near	19	test	3	21	6	WebSurfer	False	-0.42844638228416443	-0.20533578097820282	17	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	7	Planner	False	0.2788882553577423	-0.12129214406013489	14	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	8	WebSurfer	False	-0.5002254843711853	-0.27386993169784546	18	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	9	Planner	False	0.2829444110393524	-0.07720586657524109	12	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	10	WebSurfer	False	-0.4501878321170807	0.08067777752876282	7	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	11	Planner	False	0.6635819673538208	0.4536467492580414	1	True
qwen3.5-9b	gaia	succ-near	19	test	3	21	12	WebSurfer	False	-0.2624190151691437	-0.03115306794643402	11	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	13	Planner	False	0.28908243775367737	-0.1327660083770752	15	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	14	WebSurfer	False	-0.5273105502128601	-0.3255324363708496	19	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	15	Planner	False	0.25222262740135193	-0.11204719543457031	13	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	16	WebSurfer	False	-0.4553372859954834	0.05582469701766968	10	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	17	Planner	False	0.6389524340629578	0.39569926261901855	2	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	18	WebSurfer	False	-0.3040664792060852	0.056092649698257446	9	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	19	Planner	False	0.4501988887786865	0.06196114420890808	8	False
qwen3.5-9b	gaia	succ-near	19	test	3	21	20	WebSurfer	False	-0.48529720306396484	-0.48529720306396484	20	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	0	user	False	-0.6677981615066528	-0.7474174499511719	18	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	1	Planner	False	-0.0995241105556488	-0.2804727852344513	6	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	2	WebSurfer	False	-0.2261858582496643	-0.17479589581489563	5	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	3	Planner	False	0.06423744559288025	-0.13804657757282257	4	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	4	WebSurfer	False	-0.2528550326824188	-0.34158095717430115	7	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	5	Planner	False	-0.11090739071369171	-0.3630763292312622	9	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	6	WebSurfer	False	-0.3152111768722534	-0.34251296520233154	8	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	7	Planner	False	-0.034127235412597656	-0.4549301564693451	10	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	8	WebSurfer	False	-0.5260036587715149	-0.5510827302932739	14	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	9	Planner	False	-0.031348805874586105	-0.47749432921409607	11	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	10	WebSurfer	False	-0.5576819181442261	-0.6069956421852112	17	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	11	Planner	False	-0.061642181128263474	-0.5081373453140259	13	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	12	WebSurfer	False	-0.5581189393997192	-0.6016571521759033	16	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	13	Planner	False	-0.0544227659702301	-0.5039271116256714	12	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	14	WebSurfer	False	-0.5618804693222046	-0.5639166235923767	15	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	15	Planner	False	-0.0025452114641666412	0.10603037476539612	3	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	16	WebSurfer	False	0.13571947813034058	1.1293960809707642	2	False
qwen3.5-9b	gaia	succ-near	19	test	44	18	17	Planner	True	1.242095708847046	1.242095708847046	1	True
