model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	wikimqa	succ-near	17	test	357	21	3	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	315	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	257	21	3	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	wikimqa	succ-near	17	test	133	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	567	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	705	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	569	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	619	8	3	Planner	7	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	198	22	5	Planner	7	Planner	False	True	9
qwen3.5-9b	wikimqa	succ-near	17	test	283	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	66	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	274	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	60	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	369	22	4	WebSurfer	7	Planner	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	540	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	720	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	219	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	571	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	120	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	245	22	3	Planner	7	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	17	test	416	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	6	11	10	Planner	5	Planner	False	True	4
qwen3.5-9b	wikimqa	succ-near	17	test	594	20	19	Planner	2	WebSurfer	False	False	14
qwen3.5-9b	wikimqa	succ-near	17	test	384	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	489	22	5	Planner	9	Planner	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	52	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	364	21	3	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	53	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	586	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	382	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	444	21	19	Planner	4	Planner	False	True	13
qwen3.5-9b	wikimqa	succ-near	17	test	19	20	13	Planner	0	Unknown	False	False	20
qwen3.5-9b	wikimqa	succ-near	17	test	345	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	519	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	419	10	9	Planner	6	WebSurfer	False	False	7
qwen3.5-9b	wikimqa	succ-near	17	test	146	21	6	WebSurfer	8	WebSurfer	False	True	8
qwen3.5-9b	wikimqa	succ-near	17	test	615	22	9	Planner	13	Planner	False	True	12
qwen3.5-9b	wikimqa	succ-near	17	test	714	21	17	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	17	test	486	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	520	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	84	21	5	Planner	6	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	420	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	317	21	20	WebSurfer	16	WebSurfer	False	True	10
qwen3.5-9b	wikimqa	succ-near	17	test	71	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	655	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	127	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	553	21	8	WebSurfer	8	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	339	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	216	21	4	WebSurfer	8	WebSurfer	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	703	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	573	22	8	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	546	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	155	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	202	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	144	22	5	Planner	15	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	64	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	17	test	565	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	141	22	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	412	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	701	21	3	Planner	12	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	17	test	656	21	7	Planner	4	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	17	test	326	19	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	514	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	259	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	430	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	394	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	255	7	6	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	17	test	28	10	7	Planner	6	WebSurfer	False	False	5
qwen3.5-9b	wikimqa	succ-near	17	test	113	22	3	Planner	9	Planner	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	285	21	6	WebSurfer	8	WebSurfer	False	True	5
qwen3.5-9b	wikimqa	succ-near	17	test	678	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	554	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	722	21	14	WebSurfer	14	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	723	21	15	Planner	16	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	17	test	179	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	297	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	375	22	3	Planner	5	Planner	False	True	11
qwen3.5-9b	wikimqa	succ-near	17	test	311	22	4	Planner	3	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	17	test	425	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	17	test	535	10	9	Planner	9	Planner	True	True	1
