model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	wikimqa	succ-strong	18	test	266	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	603	21	20	Planner	7	Planner	False	True	4
deepseek-8b	wikimqa	succ-strong	18	test	703	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	104	22	4	Planner	3	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	588	22	9	Planner	13	Planner	False	True	3
deepseek-8b	wikimqa	succ-strong	18	test	722	21	3	Planner	14	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	526	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	417	21	16	WebSurfer	4	WebSurfer	False	True	9
deepseek-8b	wikimqa	succ-strong	18	test	135	21	3	Planner	4	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	448	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	663	8	3	Planner	7	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	212	22	7	Planner	11	Planner	False	True	7
deepseek-8b	wikimqa	succ-strong	18	test	195	12	9	Planner	11	Planner	False	True	2
deepseek-8b	wikimqa	succ-strong	18	test	165	21	7	Planner	6	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	647	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	508	21	17	Planner	6	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	149	21	5	Planner	8	WebSurfer	False	False	12
deepseek-8b	wikimqa	succ-strong	18	test	513	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	582	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	489	22	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	289	22	13	Planner	13	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	118	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	566	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	311	22	3	Planner	3	WebSurfer	True	False	1
deepseek-8b	wikimqa	succ-strong	18	test	615	22	13	Planner	13	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	277	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	279	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	540	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	587	10	8	WebSurfer	8	WebSurfer	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	608	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	355	21	10	WebSurfer	6	WebSurfer	False	True	14
deepseek-8b	wikimqa	succ-strong	18	test	551	12	11	Planner	11	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	695	21	5	Planner	6	WebSurfer	False	False	14
deepseek-8b	wikimqa	succ-strong	18	test	226	22	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	416	6	5	Planner	4	WebSurfer	False	False	5
deepseek-8b	wikimqa	succ-strong	18	test	351	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	7	10	9	Planner	0	Unknown	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	272	12	11	Planner	10	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	307	18	17	Planner	17	WebSurfer	True	False	1
deepseek-8b	wikimqa	succ-strong	18	test	222	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	724	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	694	16	14	WebSurfer	15	Planner	False	False	2
deepseek-8b	wikimqa	succ-strong	18	test	207	21	3	Planner	2	WebSurfer	False	False	2
deepseek-8b	wikimqa	succ-strong	18	test	520	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	590	21	11	Planner	8	WebSurfer	False	False	11
deepseek-8b	wikimqa	succ-strong	18	test	375	22	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	206	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	244	4	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	174	18	12	WebSurfer	17	Planner	False	False	2
deepseek-8b	wikimqa	succ-strong	18	test	241	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	179	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	692	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	535	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	333	21	3	Planner	4	WebSurfer	False	False	10
deepseek-8b	wikimqa	succ-strong	18	test	121	10	3	Planner	9	Planner	False	True	4
deepseek-8b	wikimqa	succ-strong	18	test	709	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	260	21	9	Planner	6	WebSurfer	False	False	13
deepseek-8b	wikimqa	succ-strong	18	test	201	22	3	Planner	3	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	271	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	470	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	303	21	8	FileSurfer	0	Unknown	False	False	17
deepseek-8b	wikimqa	succ-strong	18	test	492	22	12	WebSurfer	15	Planner	False	False	8
deepseek-8b	wikimqa	succ-strong	18	test	188	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	506	22	16	Planner	9	Planner	False	True	4
deepseek-8b	wikimqa	succ-strong	18	test	644	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	502	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	203	21	8	WebSurfer	10	WebSurfer	False	True	16
deepseek-8b	wikimqa	succ-strong	18	test	246	8	7	Planner	7	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	343	21	16	WebSurfer	16	WebSurfer	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	460	10	9	Planner	9	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	678	6	5	Planner	5	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	126	18	17	Planner	17	Planner	True	True	1
deepseek-8b	wikimqa	succ-strong	18	test	186	22	3	Planner	3	Planner	True	True	1
