model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-strong	18	test	99	21	4	Planner	False	1.8497380018234253	1.8497380018234253	2	False
deepseek-8b	math500	succ-strong	18	test	99	21	5	Planner	False	0.6837698817253113	0.6837698817253113	7	False
deepseek-8b	math500	succ-strong	18	test	99	21	6	WebSurfer	False	1.12064790725708	1.12064790725708	4	False
deepseek-8b	math500	succ-strong	18	test	99	21	7	Planner	False	0.8162977695465088	0.8162977695465088	6	False
deepseek-8b	math500	succ-strong	18	test	99	21	8	Planner	False	0.48148030042648315	0.48148030042648315	15	False
deepseek-8b	math500	succ-strong	18	test	99	21	9	WebSurfer	False	0.615550696849823	0.615550696849823	9	False
deepseek-8b	math500	succ-strong	18	test	99	21	10	Planner	False	0.6297993659973145	0.6297993659973145	8	False
deepseek-8b	math500	succ-strong	18	test	99	21	11	WebSurfer	False	0.5289884805679321	0.5289884805679321	13	False
deepseek-8b	math500	succ-strong	18	test	99	21	12	Planner	False	0.489949107170105	0.489949107170105	14	False
deepseek-8b	math500	succ-strong	18	test	99	21	13	Planner	False	0.44417843222618103	0.44417843222618103	18	False
deepseek-8b	math500	succ-strong	18	test	99	21	14	Planner	False	0.4762289524078369	0.4762289524078369	16	False
deepseek-8b	math500	succ-strong	18	test	99	21	15	Planner	False	0.35046303272247314	0.35046303272247314	20	False
deepseek-8b	math500	succ-strong	18	test	99	21	16	WebSurfer	False	0.4480232000350952	0.4480232000350952	17	False
deepseek-8b	math500	succ-strong	18	test	99	21	17	Planner	False	0.5699135065078735	0.5699135065078735	12	False
deepseek-8b	math500	succ-strong	18	test	99	21	18	WebSurfer	False	0.5875099301338196	0.5875099301338196	10	False
deepseek-8b	math500	succ-strong	18	test	99	21	19	Planner	False	0.5802664756774902	0.5802664756774902	11	False
deepseek-8b	math500	succ-strong	18	test	99	21	20	Planner	False	0.40490925312042236	0.40490925312042236	19	False
deepseek-8b	math500	succ-strong	18	test	29	6	0	user	False	0.24080495536327362	0.24080495536327362	6	False
deepseek-8b	math500	succ-strong	18	test	29	6	1	Planner	False	1.6026806831359863	1.6026806831359863	4	False
deepseek-8b	math500	succ-strong	18	test	29	6	2	Coder	False	8.891462326049805	8.891462326049805	1	True
deepseek-8b	math500	succ-strong	18	test	29	6	3	Planner	False	5.069945812225342	5.069945812225342	2	False
deepseek-8b	math500	succ-strong	18	test	29	6	4	CodeExecutor	False	0.2896096408367157	0.2896096408367157	5	False
deepseek-8b	math500	succ-strong	18	test	29	6	5	Planner	True	2.351388931274414	2.351388931274414	3	False
deepseek-8b	math500	succ-strong	18	test	132	2	0	user	False	0.2311238795518875	0.2311238795518875	2	False
deepseek-8b	math500	succ-strong	18	test	132	2	1	Planner	True	0.8899784088134766	0.8899784088134766	1	True
deepseek-8b	math500	succ-strong	18	test	125	2	0	user	False	0.27151769399642944	0.27151769399642944	2	False
deepseek-8b	math500	succ-strong	18	test	125	2	1	Planner	True	2.176632881164551	2.176632881164551	1	True
deepseek-8b	math500	succ-strong	18	test	137	3	0	user	False	0.23464740812778473	0.23464740812778473	3	False
deepseek-8b	math500	succ-strong	18	test	137	3	1	Planner	False	2.2018144130706787	2.2018144130706787	2	False
deepseek-8b	math500	succ-strong	18	test	137	3	2	Planner	True	3.485856056213379	3.485856056213379	1	True
deepseek-8b	math500	succ-strong	18	test	1	7	0	user	False	0.21587111055850983	0.21587111055850983	6	False
deepseek-8b	math500	succ-strong	18	test	1	7	1	Planner	False	0.8687284588813782	0.8687284588813782	5	False
deepseek-8b	math500	succ-strong	18	test	1	7	2	Coder	False	3.032550573348999	3.032550573348999	2	False
deepseek-8b	math500	succ-strong	18	test	1	7	3	Planner	True	3.463460683822632	3.463460683822632	1	True
deepseek-8b	math500	succ-strong	18	test	1	7	4	Planner	False	1.6613572835922241	1.6613572835922241	4	False
deepseek-8b	math500	succ-strong	18	test	1	7	5	CodeExecutor	False	0.05873984470963478	0.05873984470963478	7	False
deepseek-8b	math500	succ-strong	18	test	1	7	6	Planner	False	2.1683735847473145	2.1683735847473145	3	False
deepseek-8b	math500	succ-strong	18	test	145	5	0	user	False	0.24077968299388885	0.24077968299388885	5	False
deepseek-8b	math500	succ-strong	18	test	145	5	1	Planner	False	1.2768490314483643	1.2768490314483643	4	False
deepseek-8b	math500	succ-strong	18	test	145	5	2	WebSurfer	False	2.7141916751861572	2.7141916751861572	3	False
deepseek-8b	math500	succ-strong	18	test	145	5	3	Planner	True	2.930164337158203	2.930164337158203	2	False
deepseek-8b	math500	succ-strong	18	test	145	5	4	Planner	False	3.9149022102355957	3.9149022102355957	1	True
deepseek-8b	math500	succ-strong	18	test	77	2	0	user	False	0.29758554697036743	0.29758554697036743	2	False
deepseek-8b	math500	succ-strong	18	test	77	2	1	Planner	True	1.4175218343734741	1.4175218343734741	1	True
deepseek-8b	math500	succ-strong	18	test	56	6	0	user	False	0.2606610059738159	0.2606610059738159	5	False
deepseek-8b	math500	succ-strong	18	test	56	6	1	Planner	False	1.2051787376403809	1.2051787376403809	4	False
deepseek-8b	math500	succ-strong	18	test	56	6	2	Coder	False	3.5345401763916016	3.5345401763916016	3	False
deepseek-8b	math500	succ-strong	18	test	56	6	3	Planner	False	4.358173847198486	4.358173847198486	1	True
deepseek-8b	math500	succ-strong	18	test	56	6	4	CodeExecutor	False	0.13513042032718658	0.13513042032718658	6	False
deepseek-8b	math500	succ-strong	18	test	56	6	5	Planner	True	4.016153335571289	4.016153335571289	2	False
deepseek-8b	math500	succ-strong	18	test	150	6	0	user	False	0.2454330176115036	0.2454330176115036	6	False
deepseek-8b	math500	succ-strong	18	test	150	6	1	Planner	False	1.9948550462722778	1.9948550462722778	3	False
deepseek-8b	math500	succ-strong	18	test	150	6	2	Coder	False	15.502263069152832	15.502263069152832	1	True
deepseek-8b	math500	succ-strong	18	test	150	6	3	Planner	False	1.3984225988388062	1.3984225988388062	5	False
deepseek-8b	math500	succ-strong	18	test	150	6	4	CodeExecutor	False	1.7460951805114746	1.7460951805114746	4	False
deepseek-8b	math500	succ-strong	18	test	150	6	5	Planner	True	2.501973867416382	2.501973867416382	2	False
deepseek-8b	math500	succ-strong	18	test	135	2	0	user	False	0.24983517825603485	0.24983517825603485	2	False
deepseek-8b	math500	succ-strong	18	test	135	2	1	Planner	True	1.2878981828689575	1.2878981828689575	1	True
deepseek-8b	math500	succ-strong	18	test	130	4	0	user	False	0.24280677735805511	0.24280677735805511	4	False
deepseek-8b	math500	succ-strong	18	test	130	4	1	Planner	False	1.6203768253326416	1.6203768253326416	3	False
deepseek-8b	math500	succ-strong	18	test	130	4	2	WebSurfer	False	2.4376420974731445	2.4376420974731445	2	False
deepseek-8b	math500	succ-strong	18	test	130	4	3	Planner	True	4.588697910308838	4.588697910308838	1	True
deepseek-8b	math500	succ-strong	18	test	94	6	0	user	False	0.23051388561725616	0.23051388561725616	6	False
deepseek-8b	math500	succ-strong	18	test	94	6	1	Planner	False	1.243327021598816	1.243327021598816	4	False
deepseek-8b	math500	succ-strong	18	test	94	6	2	Coder	False	6.105229377746582	6.105229377746582	1	True
deepseek-8b	math500	succ-strong	18	test	94	6	3	Planner	False	1.8901690244674683	1.8901690244674683	3	False
deepseek-8b	math500	succ-strong	18	test	94	6	4	CodeExecutor	False	0.6018076539039612	0.6018076539039612	5	False
deepseek-8b	math500	succ-strong	18	test	94	6	5	Planner	True	2.06402850151062	2.06402850151062	2	False
deepseek-8b	math500	succ-strong	18	test	52	14	0	user	False	0.25561463832855225	0.25561463832855225	14	False
deepseek-8b	math500	succ-strong	18	test	52	14	1	Planner	False	1.1326501369476318	1.1326501369476318	8	False
deepseek-8b	math500	succ-strong	18	test	52	14	2	WebSurfer	False	3.113663673400879	3.113663673400879	2	False
deepseek-8b	math500	succ-strong	18	test	52	14	3	Planner	False	1.8728559017181396	1.8728559017181396	3	False
deepseek-8b	math500	succ-strong	18	test	52	14	4	Coder	False	3.8531951904296875	3.8531951904296875	1	True
deepseek-8b	math500	succ-strong	18	test	52	14	5	Planner	True	1.6412725448608398	1.6412725448608398	4	False
deepseek-8b	math500	succ-strong	18	test	52	14	6	Planner	False	0.9015445709228516	0.9015445709228516	10	False
deepseek-8b	math500	succ-strong	18	test	52	14	7	CodeExecutor	False	1.0929261445999146	1.0929261445999146	9	False
deepseek-8b	math500	succ-strong	18	test	52	14	8	Planner	False	1.4801509380340576	1.4801509380340576	6	False
deepseek-8b	math500	succ-strong	18	test	52	14	9	Coder	False	0.7294156551361084	0.7294156551361084	11	False
deepseek-8b	math500	succ-strong	18	test	52	14	10	Planner	False	1.6159417629241943	1.6159417629241943	5	False
deepseek-8b	math500	succ-strong	18	test	52	14	11	Planner	False	0.641999363899231	0.641999363899231	12	False
deepseek-8b	math500	succ-strong	18	test	52	14	12	CodeExecutor	False	0.3563033938407898	0.3563033938407898	13	False
deepseek-8b	math500	succ-strong	18	test	52	14	13	Planner	False	1.1969246864318848	1.1969246864318848	7	False
deepseek-8b	math500	succ-strong	18	test	138	4	0	user	False	0.23464740812778473	0.23464740812778473	4	False
deepseek-8b	math500	succ-strong	18	test	138	4	1	Planner	False	1.7892794609069824	1.7892794609069824	3	False
deepseek-8b	math500	succ-strong	18	test	138	4	2	CodeExecutor	False	5.991336822509766	5.991336822509766	2	False
deepseek-8b	math500	succ-strong	18	test	138	4	3	Planner	True	10.24329948425293	10.24329948425293	1	True
deepseek-8b	math500	succ-strong	18	test	44	21	0	user	False	0.30439338088035583	0.30439338088035583	14	False
deepseek-8b	math500	succ-strong	18	test	44	21	1	Planner	False	0.9957542419433594	0.9957542419433594	6	False
deepseek-8b	math500	succ-strong	18	test	44	21	2	Coder	False	4.4620561599731445	4.4620561599731445	2	False
deepseek-8b	math500	succ-strong	18	test	44	21	3	Planner	False	1.96209716796875	1.96209716796875	3	False
deepseek-8b	math500	succ-strong	18	test	44	21	4	CodeExecutor	False	1.247752070426941	1.247752070426941	5	False
deepseek-8b	math500	succ-strong	18	test	44	21	5	Planner	True	4.516199588775635	4.516199588775635	1	True
deepseek-8b	math500	succ-strong	18	test	44	21	6	Planner	False	1.3196814060211182	1.3196814060211182	4	False
deepseek-8b	math500	succ-strong	18	test	44	21	7	Planner	False	0.6514996886253357	0.6514996886253357	9	False
deepseek-8b	math500	succ-strong	18	test	44	21	8	Planner	False	0.8042246103286743	0.8042246103286743	7	False
deepseek-8b	math500	succ-strong	18	test	44	21	9	Planner	False	0.6534075736999512	0.6534075736999512	8	False
deepseek-8b	math500	succ-strong	18	test	44	21	10	Planner	False	0.5632758140563965	0.5632758140563965	10	False
deepseek-8b	math500	succ-strong	18	test	44	21	11	Planner	False	0.4518594443798065	0.4518594443798065	11	False
deepseek-8b	math500	succ-strong	18	test	44	21	12	Planner	False	0.3373165726661682	0.3373165726661682	12	False
deepseek-8b	math500	succ-strong	18	test	44	21	13	Planner	False	0.2894258499145508	0.2894258499145508	18	False
deepseek-8b	math500	succ-strong	18	test	44	21	14	Planner	False	0.3008873760700226	0.3008873760700226	15	False
deepseek-8b	math500	succ-strong	18	test	44	21	15	Planner	False	0.2892141044139862	0.2892141044139862	19	False
deepseek-8b	math500	succ-strong	18	test	44	21	16	Planner	False	0.2696230709552765	0.2696230709552765	20	False
deepseek-8b	math500	succ-strong	18	test	44	21	17	Planner	False	0.29105788469314575	0.29105788469314575	17	False
deepseek-8b	math500	succ-strong	18	test	44	21	18	Planner	False	0.2623107433319092	0.2623107433319092	21	False
deepseek-8b	math500	succ-strong	18	test	44	21	19	Planner	False	0.31330767273902893	0.31330767273902893	13	False
deepseek-8b	math500	succ-strong	18	test	44	21	20	Planner	False	0.2914493680000305	0.2914493680000305	16	False
deepseek-8b	math500	succ-strong	18	test	61	2	0	user	False	0.3358466923236847	0.3358466923236847	2	False
deepseek-8b	math500	succ-strong	18	test	61	2	1	Planner	True	1.2963913679122925	1.2963913679122925	1	True
deepseek-8b	math500	succ-strong	18	test	45	6	0	user	False	0.25789177417755127	0.25789177417755127	5	False
deepseek-8b	math500	succ-strong	18	test	45	6	1	Planner	False	1.491339921951294	1.491339921951294	4	False
deepseek-8b	math500	succ-strong	18	test	45	6	2	Coder	False	12.182060241699219	12.182060241699219	1	True
deepseek-8b	math500	succ-strong	18	test	45	6	3	Planner	False	3.0416929721832275	3.0416929721832275	2	False
deepseek-8b	math500	succ-strong	18	test	45	6	4	CodeExecutor	True	0.05855604633688927	0.05855604633688927	6	False
deepseek-8b	math500	succ-strong	18	test	45	6	5	Planner	False	3.0304956436157227	3.0304956436157227	3	False
deepseek-8b	math500	succ-strong	18	test	134	2	0	user	False	0.30742865800857544	0.30742865800857544	2	False
deepseek-8b	math500	succ-strong	18	test	134	2	1	Planner	True	0.9732099175453186	0.9732099175453186	1	True
deepseek-8b	math500	succ-strong	18	test	84	2	0	user	False	0.23626597225666046	0.23626597225666046	2	False
deepseek-8b	math500	succ-strong	18	test	84	2	1	Planner	True	0.7764428853988647	0.7764428853988647	1	True
deepseek-8b	math500	succ-strong	18	test	31	9	0	user	False	0.24080495536327362	0.24080495536327362	7	False
deepseek-8b	math500	succ-strong	18	test	31	9	1	Planner	False	1.4027937650680542	1.4027937650680542	5	False
deepseek-8b	math500	succ-strong	18	test	31	9	2	Coder	False	4.485389232635498	4.485389232635498	1	True
deepseek-8b	math500	succ-strong	18	test	31	9	3	Planner	False	2.2127294540405273	2.2127294540405273	4	False
deepseek-8b	math500	succ-strong	18	test	31	9	4	CodeExecutor	False	0.0520852729678154	0.0520852729678154	9	False
deepseek-8b	math500	succ-strong	18	test	31	9	5	Planner	True	2.645538806915283	2.645538806915283	3	False
deepseek-8b	math500	succ-strong	18	test	31	9	6	Planner	False	1.0947842597961426	1.0947842597961426	6	False
deepseek-8b	math500	succ-strong	18	test	31	9	7	CodeExecutor	False	0.055998772382736206	0.055998772382736206	8	False
deepseek-8b	math500	succ-strong	18	test	31	9	8	Planner	False	2.9899978637695312	2.9899978637695312	2	False
deepseek-8b	math500	succ-strong	18	test	65	2	0	user	False	0.2617652714252472	0.2617652714252472	2	False
deepseek-8b	math500	succ-strong	18	test	65	2	1	Planner	True	1.6284931898117065	1.6284931898117065	1	True
deepseek-8b	math500	succ-strong	18	test	152	4	0	user	False	0.2598811089992523	0.2598811089992523	4	False
deepseek-8b	math500	succ-strong	18	test	152	4	1	Planner	False	1.5037035942077637	1.5037035942077637	3	False
deepseek-8b	math500	succ-strong	18	test	152	4	2	WebSurfer	False	3.676438093185425	3.676438093185425	2	False
deepseek-8b	math500	succ-strong	18	test	152	4	3	Planner	True	9.63155746459961	9.63155746459961	1	True
deepseek-8b	math500	succ-strong	18	test	68	2	0	user	False	0.23479732871055603	0.23479732871055603	2	False
deepseek-8b	math500	succ-strong	18	test	68	2	1	Planner	True	1.319058895111084	1.319058895111084	1	True
deepseek-8b	math500	succ-strong	18	test	118	2	0	user	False	0.30439338088035583	0.30439338088035583	2	False
deepseek-8b	math500	succ-strong	18	test	118	2	1	Planner	True	2.0360240936279297	2.0360240936279297	1	True
deepseek-8b	math500	succ-strong	18	test	76	6	0	user	False	0.2396451234817505	0.2396451234817505	6	False
deepseek-8b	math500	succ-strong	18	test	76	6	1	Planner	False	1.838202714920044	1.838202714920044	5	False
deepseek-8b	math500	succ-strong	18	test	76	6	2	WebSurfer	False	2.337085485458374	2.337085485458374	3	False
deepseek-8b	math500	succ-strong	18	test	76	6	3	Planner	False	2.8201537132263184	2.8201537132263184	2	False
deepseek-8b	math500	succ-strong	18	test	76	6	4	WebSurfer	False	2.335723400115967	2.335723400115967	4	False
deepseek-8b	math500	succ-strong	18	test	76	6	5	Planner	True	7.178409576416016	7.178409576416016	1	True
deepseek-8b	math500	succ-strong	18	test	123	2	0	user	False	0.3816432058811188	0.3816432058811188	2	False
deepseek-8b	math500	succ-strong	18	test	123	2	1	Planner	True	1.3202133178710938	1.3202133178710938	1	True
deepseek-8b	math500	succ-strong	18	test	157	4	0	user	False	0.2763749361038208	0.2763749361038208	4	False
deepseek-8b	math500	succ-strong	18	test	157	4	1	Planner	False	3.2249464988708496	3.2249464988708496	2	False
deepseek-8b	math500	succ-strong	18	test	157	4	2	CodeExecutor	True	0.2838536500930786	0.2838536500930786	3	False
deepseek-8b	math500	succ-strong	18	test	157	4	3	Planner	False	18.78440284729004	18.78440284729004	1	True
deepseek-8b	math500	succ-strong	18	test	127	4	0	user	False	0.2426493614912033	0.2426493614912033	4	False
deepseek-8b	math500	succ-strong	18	test	127	4	1	Planner	False	1.0717854499816895	1.0717854499816895	3	False
deepseek-8b	math500	succ-strong	18	test	127	4	2	WebSurfer	False	4.710903644561768	4.710903644561768	2	False
deepseek-8b	math500	succ-strong	18	test	127	4	3	Planner	True	39.767799377441406	39.767799377441406	1	True
deepseek-8b	math500	succ-strong	18	test	126	6	0	user	False	0.2426493614912033	0.2426493614912033	6	False
deepseek-8b	math500	succ-strong	18	test	126	6	1	Planner	False	1.2974636554718018	1.2974636554718018	5	False
deepseek-8b	math500	succ-strong	18	test	126	6	2	WebSurfer	False	3.4306247234344482	3.4306247234344482	3	False
deepseek-8b	math500	succ-strong	18	test	126	6	3	Planner	False	1.7490404844284058	1.7490404844284058	4	False
deepseek-8b	math500	succ-strong	18	test	126	6	4	WebSurfer	False	10.050604820251465	10.050604820251465	1	True
deepseek-8b	math500	succ-strong	18	test	126	6	5	Planner	True	3.7594215869903564	3.7594215869903564	2	False
deepseek-8b	math500	succ-strong	18	test	51	6	0	user	False	0.23359812796115875	0.23359812796115875	5	False
deepseek-8b	math500	succ-strong	18	test	51	6	1	Planner	False	1.3419289588928223	1.3419289588928223	4	False
deepseek-8b	math500	succ-strong	18	test	51	6	2	Coder	False	12.691524505615234	12.691524505615234	1	True
deepseek-8b	math500	succ-strong	18	test	51	6	3	Planner	False	6.826566696166992	6.826566696166992	3	False
deepseek-8b	math500	succ-strong	18	test	51	6	4	CodeExecutor	False	0.138077974319458	0.138077974319458	6	False
deepseek-8b	math500	succ-strong	18	test	51	6	5	Planner	True	8.117166519165039	8.117166519165039	2	False
deepseek-8b	math500	succ-strong	18	test	62	4	0	user	False	0.2627064287662506	0.2627064287662506	4	False
deepseek-8b	math500	succ-strong	18	test	62	4	1	Planner	False	1.2641725540161133	1.2641725540161133	3	False
deepseek-8b	math500	succ-strong	18	test	62	4	2	WebSurfer	False	2.69378662109375	2.69378662109375	2	False
deepseek-8b	math500	succ-strong	18	test	62	4	3	Planner	True	3.3286569118499756	3.3286569118499756	1	True
deepseek-8b	math500	succ-strong	18	test	86	2	0	user	False	0.26425161957740784	0.26425161957740784	2	False
deepseek-8b	math500	succ-strong	18	test	86	2	1	Planner	True	2.1794650554656982	2.1794650554656982	1	True
deepseek-8b	math500	succ-strong	18	test	115	2	0	user	False	0.22918295860290527	0.22918295860290527	2	False
deepseek-8b	math500	succ-strong	18	test	115	2	1	Planner	True	1.0525460243225098	1.0525460243225098	1	True
deepseek-8b	math500	succ-strong	18	test	32	4	0	user	False	0.2540212571620941	0.2540212571620941	4	False
deepseek-8b	math500	succ-strong	18	test	32	4	1	Planner	False	1.9054638147354126	1.9054638147354126	3	False
deepseek-8b	math500	succ-strong	18	test	32	4	2	Coder	False	4.792942047119141	4.792942047119141	2	False
deepseek-8b	math500	succ-strong	18	test	32	4	3	Planner	True	5.222729682922363	5.222729682922363	1	True
deepseek-8b	math500	succ-strong	18	test	47	9	0	user	False	0.24028140306472778	0.24028140306472778	8	False
deepseek-8b	math500	succ-strong	18	test	47	9	1	Planner	False	0.9441103935241699	0.9441103935241699	6	False
deepseek-8b	math500	succ-strong	18	test	47	9	2	Coder	False	2.4369664192199707	2.4369664192199707	4	False
deepseek-8b	math500	succ-strong	18	test	47	9	3	Planner	False	5.4864678382873535	5.4864678382873535	1	True
deepseek-8b	math500	succ-strong	18	test	47	9	4	CodeExecutor	False	0.05194868892431259	0.05194868892431259	9	False
deepseek-8b	math500	succ-strong	18	test	47	9	5	Planner	True	3.4819211959838867	3.4819211959838867	3	False
deepseek-8b	math500	succ-strong	18	test	47	9	6	Planner	False	1.345568060874939	1.345568060874939	5	False
deepseek-8b	math500	succ-strong	18	test	47	9	7	CodeExecutor	False	0.6467925906181335	0.6467925906181335	7	False
deepseek-8b	math500	succ-strong	18	test	47	9	8	Planner	False	4.777059078216553	4.777059078216553	2	False
