model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	arc	succ-strong	17	test	125	22	16	Planner	False	0.12796947360038757	0.12796947360038757	11	False
deepseek-8b	arc	succ-strong	17	test	125	22	17	WebSurfer	False	0.11023974418640137	0.11023974418640137	18	False
deepseek-8b	arc	succ-strong	17	test	125	22	18	Planner	False	0.12543243169784546	0.12543243169784546	12	False
deepseek-8b	arc	succ-strong	17	test	125	22	19	WebSurfer	False	0.11052151024341583	0.11052151024341583	17	False
deepseek-8b	arc	succ-strong	17	test	125	22	20	Planner	False	0.1280837506055832	0.1280837506055832	10	False
deepseek-8b	arc	succ-strong	17	test	125	22	21	WebSurfer	False	0.08928707987070084	0.08928707987070084	22	False
deepseek-8b	arc	succ-strong	17	test	184	2	0	user	False	0.1083047091960907	0.1083047091960907	2	False
deepseek-8b	arc	succ-strong	17	test	184	2	1	Planner	True	0.15042002499103546	0.15042002499103546	1	True
deepseek-8b	arc	succ-strong	17	test	241	2	0	user	False	0.10539428889751434	0.10539428889751434	2	False
deepseek-8b	arc	succ-strong	17	test	241	2	1	Planner	True	0.14753590524196625	0.14753590524196625	1	True
deepseek-8b	arc	succ-strong	17	test	20	6	0	user	True	0.10408224910497665	0.10408224910497665	5	False
deepseek-8b	arc	succ-strong	17	test	20	6	1	Planner	False	0.1387059986591339	0.1387059986591339	4	False
deepseek-8b	arc	succ-strong	17	test	20	6	2	WebSurfer	False	0.14559251070022583	0.14559251070022583	3	False
deepseek-8b	arc	succ-strong	17	test	20	6	3	Planner	False	0.15086114406585693	0.15086114406585693	2	False
deepseek-8b	arc	succ-strong	17	test	20	6	4	WebSurfer	False	0.09271469712257385	0.09271469712257385	6	False
deepseek-8b	arc	succ-strong	17	test	20	6	5	Planner	False	0.19489839673042297	0.19489839673042297	1	True
deepseek-8b	arc	succ-strong	17	test	67	2	0	user	False	0.1163807064294815	0.1163807064294815	2	False
deepseek-8b	arc	succ-strong	17	test	67	2	1	Planner	True	0.16044919192790985	0.16044919192790985	1	True
deepseek-8b	arc	succ-strong	17	test	80	2	0	user	False	0.10929244756698608	0.10929244756698608	2	False
deepseek-8b	arc	succ-strong	17	test	80	2	1	Planner	True	0.134977325797081	0.134977325797081	1	True
deepseek-8b	arc	succ-strong	17	test	51	2	0	user	False	0.11059483140707016	0.11059483140707016	2	False
deepseek-8b	arc	succ-strong	17	test	51	2	1	Planner	True	0.14599645137786865	0.14599645137786865	1	True
deepseek-8b	arc	succ-strong	17	test	187	2	0	user	False	0.10206827521324158	0.10206827521324158	2	False
deepseek-8b	arc	succ-strong	17	test	187	2	1	Planner	True	0.1463942527770996	0.1463942527770996	1	True
deepseek-8b	arc	succ-strong	17	test	295	2	0	user	False	0.09942620247602463	0.09942620247602463	2	False
deepseek-8b	arc	succ-strong	17	test	295	2	1	Planner	True	0.16394458711147308	0.16394458711147308	1	True
deepseek-8b	arc	succ-strong	17	test	289	2	0	user	False	0.10450631380081177	0.10450631380081177	2	False
deepseek-8b	arc	succ-strong	17	test	289	2	1	Planner	True	0.14953406155109406	0.14953406155109406	1	True
deepseek-8b	arc	succ-strong	17	test	122	2	0	user	False	0.10315630584955215	0.10315630584955215	2	False
deepseek-8b	arc	succ-strong	17	test	122	2	1	Planner	True	0.1620669960975647	0.1620669960975647	1	True
deepseek-8b	arc	succ-strong	17	test	265	21	0	user	False	0.10064927488565445	0.10064927488565445	15	False
deepseek-8b	arc	succ-strong	17	test	265	21	1	Planner	False	0.1436024159193039	0.1436024159193039	4	False
deepseek-8b	arc	succ-strong	17	test	265	21	2	WebSurfer	False	0.1464795172214508	0.1464795172214508	3	False
deepseek-8b	arc	succ-strong	17	test	265	21	3	Planner	False	0.14131903648376465	0.14131903648376465	6	False
deepseek-8b	arc	succ-strong	17	test	265	21	4	WebSurfer	False	0.11872517317533493	0.11872517317533493	11	False
deepseek-8b	arc	succ-strong	17	test	265	21	5	Planner	False	0.14323663711547852	0.14323663711547852	5	False
deepseek-8b	arc	succ-strong	17	test	265	21	6	WebSurfer	True	0.17465031147003174	0.17465031147003174	1	True
deepseek-8b	arc	succ-strong	17	test	265	21	7	Planner	False	0.14847543835639954	0.14847543835639954	2	False
deepseek-8b	arc	succ-strong	17	test	265	21	8	WebSurfer	False	0.11015231162309647	0.11015231162309647	14	False
deepseek-8b	arc	succ-strong	17	test	265	21	9	Planner	False	0.13150060176849365	0.13150060176849365	8	False
deepseek-8b	arc	succ-strong	17	test	265	21	10	WebSurfer	False	0.07307689636945724	0.07307689636945724	19	False
deepseek-8b	arc	succ-strong	17	test	265	21	11	Planner	False	0.1356169581413269	0.1356169581413269	7	False
deepseek-8b	arc	succ-strong	17	test	265	21	12	WebSurfer	False	0.08160138130187988	0.08160138130187988	17	False
deepseek-8b	arc	succ-strong	17	test	265	21	13	Planner	False	0.12699705362319946	0.12699705362319946	9	False
deepseek-8b	arc	succ-strong	17	test	265	21	14	WebSurfer	False	0.09159014374017715	0.09159014374017715	16	False
deepseek-8b	arc	succ-strong	17	test	265	21	15	Planner	False	0.11443576216697693	0.11443576216697693	13	False
deepseek-8b	arc	succ-strong	17	test	265	21	16	WebSurfer	False	0.06782839447259903	0.06782839447259903	20	False
deepseek-8b	arc	succ-strong	17	test	265	21	17	Planner	False	0.12156812101602554	0.12156812101602554	10	False
deepseek-8b	arc	succ-strong	17	test	265	21	18	WebSurfer	False	0.06293069571256638	0.06293069571256638	21	False
deepseek-8b	arc	succ-strong	17	test	265	21	19	Planner	False	0.11791498959064484	0.11791498959064484	12	False
deepseek-8b	arc	succ-strong	17	test	265	21	20	WebSurfer	False	0.08091500401496887	0.08091500401496887	18	False
deepseek-8b	arc	succ-strong	17	test	264	2	0	user	False	0.10219529271125793	0.10219529271125793	2	False
deepseek-8b	arc	succ-strong	17	test	264	2	1	Planner	True	0.13704413175582886	0.13704413175582886	1	True
deepseek-8b	arc	succ-strong	17	test	120	2	0	user	False	0.10541637986898422	0.10541637986898422	2	False
deepseek-8b	arc	succ-strong	17	test	120	2	1	Planner	True	0.15783166885375977	0.15783166885375977	1	True
deepseek-8b	arc	succ-strong	17	test	5	2	0	user	False	0.11357317119836807	0.11357317119836807	2	False
deepseek-8b	arc	succ-strong	17	test	5	2	1	Planner	True	0.15644556283950806	0.15644556283950806	1	True
deepseek-8b	arc	succ-strong	17	test	230	2	0	user	False	0.10139100253582001	0.10139100253582001	2	False
deepseek-8b	arc	succ-strong	17	test	230	2	1	Planner	True	0.15142051875591278	0.15142051875591278	1	True
deepseek-8b	arc	succ-strong	17	test	193	2	0	user	False	0.10095850378274918	0.10095850378274918	2	False
deepseek-8b	arc	succ-strong	17	test	193	2	1	Planner	True	0.13849501311779022	0.13849501311779022	1	True
deepseek-8b	arc	succ-strong	17	test	13	2	0	user	False	0.10611031949520111	0.10611031949520111	2	False
deepseek-8b	arc	succ-strong	17	test	13	2	1	Planner	True	0.14147186279296875	0.14147186279296875	1	True
deepseek-8b	arc	succ-strong	17	test	258	2	0	user	False	0.11832408607006073	0.11832408607006073	2	False
deepseek-8b	arc	succ-strong	17	test	258	2	1	Planner	True	0.16584792733192444	0.16584792733192444	1	True
deepseek-8b	arc	succ-strong	17	test	227	2	0	user	False	0.1049417108297348	0.1049417108297348	2	False
deepseek-8b	arc	succ-strong	17	test	227	2	1	Planner	True	0.16919945180416107	0.16919945180416107	1	True
deepseek-8b	arc	succ-strong	17	test	70	2	0	user	False	0.10796788334846497	0.10796788334846497	2	False
deepseek-8b	arc	succ-strong	17	test	70	2	1	Planner	True	0.14748410880565643	0.14748410880565643	1	True
deepseek-8b	arc	succ-strong	17	test	201	2	0	user	False	0.10406665503978729	0.10406665503978729	2	False
deepseek-8b	arc	succ-strong	17	test	201	2	1	Planner	True	0.1414613425731659	0.1414613425731659	1	True
deepseek-8b	arc	succ-strong	17	test	300	2	0	user	False	0.1072070524096489	0.1072070524096489	2	False
deepseek-8b	arc	succ-strong	17	test	300	2	1	Planner	True	0.15116487443447113	0.15116487443447113	1	True
deepseek-8b	arc	succ-strong	17	test	148	2	0	user	False	0.104044608771801	0.104044608771801	2	False
deepseek-8b	arc	succ-strong	17	test	148	2	1	Planner	True	0.11688780784606934	0.11688780784606934	1	True
deepseek-8b	arc	succ-strong	17	test	25	2	0	user	False	0.10209416598081589	0.10209416598081589	2	False
deepseek-8b	arc	succ-strong	17	test	25	2	1	Planner	True	0.13867215812206268	0.13867215812206268	1	True
deepseek-8b	arc	succ-strong	17	test	86	2	0	user	False	0.10042726993560791	0.10042726993560791	2	False
deepseek-8b	arc	succ-strong	17	test	86	2	1	Planner	True	0.14275726675987244	0.14275726675987244	1	True
deepseek-8b	arc	succ-strong	17	test	44	2	0	user	False	0.10552075505256653	0.10552075505256653	2	False
deepseek-8b	arc	succ-strong	17	test	44	2	1	Planner	True	0.15537066757678986	0.15537066757678986	1	True
deepseek-8b	arc	succ-strong	17	test	82	2	0	user	False	0.12655536830425262	0.12655536830425262	2	False
deepseek-8b	arc	succ-strong	17	test	82	2	1	Planner	True	0.20908141136169434	0.20908141136169434	1	True
deepseek-8b	arc	succ-strong	17	test	299	2	0	user	False	0.10480309277772903	0.10480309277772903	2	False
deepseek-8b	arc	succ-strong	17	test	299	2	1	Planner	True	0.16070760786533356	0.16070760786533356	1	True
deepseek-8b	arc	succ-strong	17	test	79	2	0	user	False	0.11271677911281586	0.11271677911281586	2	False
deepseek-8b	arc	succ-strong	17	test	79	2	1	Planner	True	0.17883242666721344	0.17883242666721344	1	True
deepseek-8b	arc	succ-strong	17	test	169	2	0	user	False	0.10844943672418594	0.10844943672418594	2	False
deepseek-8b	arc	succ-strong	17	test	169	2	1	Planner	True	0.16895318031311035	0.16895318031311035	1	True
deepseek-8b	arc	succ-strong	17	test	65	2	0	user	False	0.10298032313585281	0.10298032313585281	2	False
deepseek-8b	arc	succ-strong	17	test	65	2	1	Planner	True	0.14701871573925018	0.14701871573925018	1	True
deepseek-8b	arc	succ-strong	17	test	34	2	0	user	False	0.10254979878664017	0.10254979878664017	2	False
deepseek-8b	arc	succ-strong	17	test	34	2	1	Planner	True	0.14806388318538666	0.14806388318538666	1	True
deepseek-8b	arc	succ-strong	17	test	231	4	0	user	False	0.10037287324666977	0.10037287324666977	4	False
deepseek-8b	arc	succ-strong	17	test	231	4	1	Planner	False	0.13405415415763855	0.13405415415763855	3	False
deepseek-8b	arc	succ-strong	17	test	231	4	2	WebSurfer	False	0.15779820084571838	0.15779820084571838	2	False
deepseek-8b	arc	succ-strong	17	test	231	4	3	Planner	True	0.17701585590839386	0.17701585590839386	1	True
deepseek-8b	arc	succ-strong	17	test	142	21	0	user	True	0.11738486588001251	0.11738486588001251	9	False
deepseek-8b	arc	succ-strong	17	test	142	21	1	Planner	False	0.15206682682037354	0.15206682682037354	1	True
deepseek-8b	arc	succ-strong	17	test	142	21	2	WebSurfer	False	0.14421047270298004	0.14421047270298004	3	False
deepseek-8b	arc	succ-strong	17	test	142	21	3	Planner	False	0.1500149965286255	0.1500149965286255	2	False
deepseek-8b	arc	succ-strong	17	test	142	21	4	WebSurfer	False	0.09291096776723862	0.09291096776723862	15	False
deepseek-8b	arc	succ-strong	17	test	142	21	5	Planner	False	0.1300525665283203	0.1300525665283203	5	False
deepseek-8b	arc	succ-strong	17	test	142	21	6	WebSurfer	False	0.07786110788583755	0.07786110788583755	17	False
deepseek-8b	arc	succ-strong	17	test	142	21	7	Planner	False	0.12585096061229706	0.12585096061229706	7	False
deepseek-8b	arc	succ-strong	17	test	142	21	8	WebSurfer	False	0.07015424221754074	0.07015424221754074	19	False
deepseek-8b	arc	succ-strong	17	test	142	21	9	Planner	False	0.11810360103845596	0.11810360103845596	8	False
deepseek-8b	arc	succ-strong	17	test	142	21	10	WebSurfer	False	0.10192372649908066	0.10192372649908066	14	False
deepseek-8b	arc	succ-strong	17	test	142	21	11	Planner	False	0.12787307798862457	0.12787307798862457	6	False
deepseek-8b	arc	succ-strong	17	test	142	21	12	WebSurfer	False	0.10245853662490845	0.10245853662490845	13	False
deepseek-8b	arc	succ-strong	17	test	142	21	13	Planner	False	0.1118474155664444	0.1118474155664444	11	False
deepseek-8b	arc	succ-strong	17	test	142	21	14	WebSurfer	False	0.0796254575252533	0.0796254575252533	16	False
deepseek-8b	arc	succ-strong	17	test	142	21	15	Planner	False	0.1312820166349411	0.1312820166349411	4	False
deepseek-8b	arc	succ-strong	17	test	142	21	16	WebSurfer	False	0.06508498638868332	0.06508498638868332	21	False
deepseek-8b	arc	succ-strong	17	test	142	21	17	Planner	False	0.11688657104969025	0.11688657104969025	10	False
deepseek-8b	arc	succ-strong	17	test	142	21	18	WebSurfer	False	0.06712481379508972	0.06712481379508972	20	False
deepseek-8b	arc	succ-strong	17	test	142	21	19	Planner	False	0.10463206470012665	0.10463206470012665	12	False
deepseek-8b	arc	succ-strong	17	test	142	21	20	WebSurfer	False	0.07529782503843307	0.07529782503843307	18	False
deepseek-8b	arc	succ-strong	17	test	137	4	0	user	False	0.10328460484743118	0.10328460484743118	4	False
deepseek-8b	arc	succ-strong	17	test	137	4	1	Planner	False	0.16567501425743103	0.16567501425743103	2	False
deepseek-8b	arc	succ-strong	17	test	137	4	2	WebSurfer	False	0.15057764947414398	0.15057764947414398	3	False
deepseek-8b	arc	succ-strong	17	test	137	4	3	Planner	True	0.20256587862968445	0.20256587862968445	1	True
deepseek-8b	arc	succ-strong	17	test	254	2	0	user	False	0.10953255742788315	0.10953255742788315	2	False
deepseek-8b	arc	succ-strong	17	test	254	2	1	Planner	True	0.1885538250207901	0.1885538250207901	1	True
deepseek-8b	arc	succ-strong	17	test	303	2	0	user	False	0.10982845723628998	0.10982845723628998	2	False
deepseek-8b	arc	succ-strong	17	test	303	2	1	Planner	True	0.18790191411972046	0.18790191411972046	1	True
deepseek-8b	arc	succ-strong	17	test	155	2	0	user	False	0.13298872113227844	0.13298872113227844	2	False
deepseek-8b	arc	succ-strong	17	test	155	2	1	Planner	True	0.19415982067584991	0.19415982067584991	1	True
deepseek-8b	arc	succ-strong	17	test	259	6	0	user	False	0.1053883358836174	0.1053883358836174	6	False
deepseek-8b	arc	succ-strong	17	test	259	6	1	Planner	False	0.14706499874591827	0.14706499874591827	3	False
deepseek-8b	arc	succ-strong	17	test	259	6	2	WebSurfer	False	0.1603655368089676	0.1603655368089676	2	False
deepseek-8b	arc	succ-strong	17	test	259	6	3	Planner	False	0.14631041884422302	0.14631041884422302	4	False
deepseek-8b	arc	succ-strong	17	test	259	6	4	WebSurfer	False	0.12393299490213394	0.12393299490213394	5	False
deepseek-8b	arc	succ-strong	17	test	259	6	5	Planner	True	0.1854890137910843	0.1854890137910843	1	True
deepseek-8b	arc	succ-strong	17	test	50	2	0	user	False	0.1015544906258583	0.1015544906258583	2	False
deepseek-8b	arc	succ-strong	17	test	50	2	1	Planner	True	0.1602373570203781	0.1602373570203781	1	True
deepseek-8b	arc	succ-strong	17	test	287	2	0	user	False	0.10408537089824677	0.10408537089824677	2	False
deepseek-8b	arc	succ-strong	17	test	287	2	1	Planner	True	0.1434241682291031	0.1434241682291031	1	True
deepseek-8b	arc	succ-strong	17	test	202	2	0	user	False	0.10345175117254257	0.10345175117254257	2	False
deepseek-8b	arc	succ-strong	17	test	202	2	1	Planner	True	0.15601785480976105	0.15601785480976105	1	True
deepseek-8b	arc	succ-strong	17	test	17	5	0	user	False	0.10380851477384567	0.10380851477384567	5	False
deepseek-8b	arc	succ-strong	17	test	17	5	1	Planner	True	0.14566373825073242	0.14566373825073242	2	False
deepseek-8b	arc	succ-strong	17	test	17	5	2	Planner	False	0.1302628368139267	0.1302628368139267	4	False
deepseek-8b	arc	succ-strong	17	test	17	5	3	WebSurfer	False	0.15267926454544067	0.15267926454544067	1	True
deepseek-8b	arc	succ-strong	17	test	17	5	4	Planner	False	0.14423570036888123	0.14423570036888123	3	False
deepseek-8b	arc	succ-strong	17	test	69	2	0	user	False	0.1077866405248642	0.1077866405248642	2	False
deepseek-8b	arc	succ-strong	17	test	69	2	1	Planner	True	0.12957285344600677	0.12957285344600677	1	True
deepseek-8b	arc	succ-strong	17	test	15	21	0	user	False	0.10451959073543549	0.10451959073543549	19	False
deepseek-8b	arc	succ-strong	17	test	15	21	1	Planner	False	0.15630149841308594	0.15630149841308594	5	False
deepseek-8b	arc	succ-strong	17	test	15	21	2	WebSurfer	False	0.1557367891073227	0.1557367891073227	6	False
deepseek-8b	arc	succ-strong	17	test	15	21	3	Planner	False	0.16162392497062683	0.16162392497062683	4	False
deepseek-8b	arc	succ-strong	17	test	15	21	4	WebSurfer	False	0.11824053525924683	0.11824053525924683	18	False
deepseek-8b	arc	succ-strong	17	test	15	21	5	Planner	False	0.1519719660282135	0.1519719660282135	9	False
deepseek-8b	arc	succ-strong	17	test	15	21	6	WebSurfer	False	0.10238325595855713	0.10238325595855713	20	False
deepseek-8b	arc	succ-strong	17	test	15	21	7	Planner	False	0.13207459449768066	0.13207459449768066	17	False
deepseek-8b	arc	succ-strong	17	test	15	21	8	WebSurfer	False	0.08352141082286835	0.08352141082286835	21	False
deepseek-8b	arc	succ-strong	17	test	15	21	9	Planner	False	0.15166659653186798	0.15166659653186798	10	False
deepseek-8b	arc	succ-strong	17	test	15	21	10	WebSurfer	True	0.13296182453632355	0.13296182453632355	16	False
deepseek-8b	arc	succ-strong	17	test	15	21	11	Planner	False	0.15343259274959564	0.15343259274959564	8	False
deepseek-8b	arc	succ-strong	17	test	15	21	12	WebSurfer	False	0.15119020640850067	0.15119020640850067	11	False
deepseek-8b	arc	succ-strong	17	test	15	21	13	Planner	False	0.1678977757692337	0.1678977757692337	3	False
deepseek-8b	arc	succ-strong	17	test	15	21	14	Planner	False	0.1353880614042282	0.1353880614042282	15	False
deepseek-8b	arc	succ-strong	17	test	15	21	15	Planner	False	0.1550571322441101	0.1550571322441101	7	False
deepseek-8b	arc	succ-strong	17	test	15	21	16	Planner	False	0.1769133359193802	0.1769133359193802	1	True
deepseek-8b	arc	succ-strong	17	test	15	21	17	Planner	False	0.17491348087787628	0.17491348087787628	2	False
deepseek-8b	arc	succ-strong	17	test	15	21	18	Planner	False	0.15105615556240082	0.15105615556240082	12	False
deepseek-8b	arc	succ-strong	17	test	15	21	19	Planner	False	0.1447388231754303	0.1447388231754303	13	False
deepseek-8b	arc	succ-strong	17	test	15	21	20	Planner	False	0.1414373815059662	0.1414373815059662	14	False
deepseek-8b	arc	succ-strong	17	test	93	2	0	user	False	0.11542604118585587	0.11542604118585587	2	False
deepseek-8b	arc	succ-strong	17	test	93	2	1	Planner	True	0.1485460102558136	0.1485460102558136	1	True
deepseek-8b	arc	succ-strong	17	test	252	2	0	user	False	0.10105400532484055	0.10105400532484055	2	False
deepseek-8b	arc	succ-strong	17	test	252	2	1	Planner	True	0.1549062877893448	0.1549062877893448	1	True
deepseek-8b	arc	succ-strong	17	test	135	2	0	user	False	0.11146228760480881	0.11146228760480881	2	False
deepseek-8b	arc	succ-strong	17	test	135	2	1	Planner	True	0.1731743961572647	0.1731743961572647	1	True
deepseek-8b	arc	succ-strong	17	test	278	2	0	user	False	0.10179179161787033	0.10179179161787033	2	False
deepseek-8b	arc	succ-strong	17	test	278	2	1	Planner	True	0.16509993374347687	0.16509993374347687	1	True
deepseek-8b	arc	succ-strong	17	test	246	21	0	user	False	0.10576743632555008	0.10576743632555008	14	False
deepseek-8b	arc	succ-strong	17	test	246	21	1	Planner	False	0.14000797271728516	0.14000797271728516	4	False
deepseek-8b	arc	succ-strong	17	test	246	21	2	WebSurfer	False	0.1536174863576889	0.1536174863576889	1	True
deepseek-8b	arc	succ-strong	17	test	246	21	3	Planner	False	0.151723712682724	0.151723712682724	2	False
deepseek-8b	arc	succ-strong	17	test	246	21	4	WebSurfer	True	0.1157868355512619	0.1157868355512619	13	False
deepseek-8b	arc	succ-strong	17	test	246	21	5	Planner	False	0.13317129015922546	0.13317129015922546	6	False
deepseek-8b	arc	succ-strong	17	test	246	21	6	WebSurfer	False	0.10037381201982498	0.10037381201982498	16	False
deepseek-8b	arc	succ-strong	17	test	246	21	7	Planner	False	0.12494846433401108	0.12494846433401108	8	False
deepseek-8b	arc	succ-strong	17	test	246	21	8	WebSurfer	False	0.10137824714183807	0.10137824714183807	15	False
deepseek-8b	arc	succ-strong	17	test	246	21	9	Planner	False	0.1327025294303894	0.1327025294303894	7	False
deepseek-8b	arc	succ-strong	17	test	246	21	10	WebSurfer	False	0.08959305286407471	0.08959305286407471	17	False
deepseek-8b	arc	succ-strong	17	test	246	21	11	Planner	False	0.13984999060630798	0.13984999060630798	5	False
deepseek-8b	arc	succ-strong	17	test	246	21	12	WebSurfer	False	0.12022196501493454	0.12022196501493454	11	False
deepseek-8b	arc	succ-strong	17	test	246	21	13	Planner	False	0.14629770815372467	0.14629770815372467	3	False
deepseek-8b	arc	succ-strong	17	test	246	21	14	WebSurfer	False	0.08652918040752411	0.08652918040752411	18	False
deepseek-8b	arc	succ-strong	17	test	246	21	15	Planner	False	0.12408478558063507	0.12408478558063507	9	False
deepseek-8b	arc	succ-strong	17	test	246	21	16	WebSurfer	False	0.0831853523850441	0.0831853523850441	19	False
deepseek-8b	arc	succ-strong	17	test	246	21	17	Planner	False	0.12081336230039597	0.12081336230039597	10	False
deepseek-8b	arc	succ-strong	17	test	246	21	18	WebSurfer	False	0.07765806466341019	0.07765806466341019	20	False
deepseek-8b	arc	succ-strong	17	test	246	21	19	Planner	False	0.1191568523645401	0.1191568523645401	12	False
deepseek-8b	arc	succ-strong	17	test	246	21	20	WebSurfer	False	0.07426207512617111	0.07426207512617111	21	False
deepseek-8b	arc	succ-strong	17	test	55	2	0	user	False	0.10856568068265915	0.10856568068265915	2	False
deepseek-8b	arc	succ-strong	17	test	55	2	1	Planner	True	0.1605585217475891	0.1605585217475891	1	True
deepseek-8b	arc	succ-strong	17	test	297	2	0	user	False	0.10809440165758133	0.10809440165758133	2	False
deepseek-8b	arc	succ-strong	17	test	297	2	1	Planner	True	0.15018947422504425	0.15018947422504425	1	True
deepseek-8b	arc	succ-strong	17	test	30	2	0	user	False	0.10013971477746964	0.10013971477746964	2	False
deepseek-8b	arc	succ-strong	17	test	30	2	1	Planner	True	0.15013138949871063	0.15013138949871063	1	True
deepseek-8b	arc	succ-strong	17	test	123	4	0	user	False	0.10133472084999084	0.10133472084999084	4	False
deepseek-8b	arc	succ-strong	17	test	123	4	1	Planner	False	0.14709511399269104	0.14709511399269104	3	False
deepseek-8b	arc	succ-strong	17	test	123	4	2	WebSurfer	False	0.15393567085266113	0.15393567085266113	2	False
deepseek-8b	arc	succ-strong	17	test	123	4	3	Planner	True	0.16549168527126312	0.16549168527126312	1	True
deepseek-8b	arc	succ-strong	17	test	208	2	0	user	False	0.10562753677368164	0.10562753677368164	2	False
deepseek-8b	arc	succ-strong	17	test	208	2	1	Planner	True	0.18817590177059174	0.18817590177059174	1	True
deepseek-8b	arc	succ-strong	17	test	3	21	0	user	False	0.09980644285678864	0.09980644285678864	20	False
deepseek-8b	arc	succ-strong	17	test	3	21	1	Planner	False	0.14758974313735962	0.14758974313735962	8	False
deepseek-8b	arc	succ-strong	17	test	3	21	2	WebSurfer	False	0.15776830911636353	0.15776830911636353	3	False
deepseek-8b	arc	succ-strong	17	test	3	21	3	Planner	False	0.17066341638565063	0.17066341638565063	2	False
deepseek-8b	arc	succ-strong	17	test	3	21	4	WebSurfer	True	0.13502559065818787	0.13502559065818787	11	False
deepseek-8b	arc	succ-strong	17	test	3	21	5	Planner	False	0.15316914021968842	0.15316914021968842	5	False
deepseek-8b	arc	succ-strong	17	test	3	21	6	WebSurfer	False	0.18082238733768463	0.18082238733768463	1	True
deepseek-8b	arc	succ-strong	17	test	3	21	7	Planner	False	0.15642644464969635	0.15642644464969635	4	False
deepseek-8b	arc	succ-strong	17	test	3	21	8	WebSurfer	False	0.09431613236665726	0.09431613236665726	21	False
deepseek-8b	arc	succ-strong	17	test	3	21	9	Planner	False	0.1509397178888321	0.1509397178888321	7	False
deepseek-8b	arc	succ-strong	17	test	3	21	10	WebSurfer	False	0.11358992755413055	0.11358992755413055	19	False
deepseek-8b	arc	succ-strong	17	test	3	21	11	Planner	False	0.14155253767967224	0.14155253767967224	9	False
deepseek-8b	arc	succ-strong	17	test	3	21	12	WebSurfer	False	0.13569070398807526	0.13569070398807526	10	False
deepseek-8b	arc	succ-strong	17	test	3	21	13	Planner	False	0.15146708488464355	0.15146708488464355	6	False
deepseek-8b	arc	succ-strong	17	test	3	21	14	WebSurfer	False	0.11653517931699753	0.11653517931699753	18	False
deepseek-8b	arc	succ-strong	17	test	3	21	15	Planner	False	0.13214731216430664	0.13214731216430664	13	False
deepseek-8b	arc	succ-strong	17	test	3	21	16	WebSurfer	False	0.12937791645526886	0.12937791645526886	15	False
deepseek-8b	arc	succ-strong	17	test	3	21	17	Planner	False	0.127522274851799	0.127522274851799	16	False
deepseek-8b	arc	succ-strong	17	test	3	21	18	WebSurfer	False	0.13346228003501892	0.13346228003501892	12	False
deepseek-8b	arc	succ-strong	17	test	3	21	19	Planner	False	0.13122573494911194	0.13122573494911194	14	False
deepseek-8b	arc	succ-strong	17	test	3	21	20	WebSurfer	False	0.12610650062561035	0.12610650062561035	17	False
deepseek-8b	arc	succ-strong	17	test	192	2	0	user	False	0.10856633633375168	0.10856633633375168	2	False
deepseek-8b	arc	succ-strong	17	test	192	2	1	Planner	True	0.13560092449188232	0.13560092449188232	1	True
deepseek-8b	arc	succ-strong	17	test	245	2	0	user	False	0.10413297265768051	0.10413297265768051	2	False
deepseek-8b	arc	succ-strong	17	test	245	2	1	Planner	True	0.14452600479125977	0.14452600479125977	1	True
deepseek-8b	arc	succ-strong	17	test	26	2	0	user	False	0.10489469021558762	0.10489469021558762	2	False
deepseek-8b	arc	succ-strong	17	test	26	2	1	Planner	True	0.1479765623807907	0.1479765623807907	1	True
deepseek-8b	arc	succ-strong	17	test	182	18	0	user	False	0.10443904995918274	0.10443904995918274	14	False
deepseek-8b	arc	succ-strong	17	test	182	18	1	Planner	False	0.1368625909090042	0.1368625909090042	10	False
deepseek-8b	arc	succ-strong	17	test	182	18	2	WebSurfer	False	0.15570278465747833	0.15570278465747833	3	False
deepseek-8b	arc	succ-strong	17	test	182	18	3	Planner	False	0.15563203394412994	0.15563203394412994	4	False
deepseek-8b	arc	succ-strong	17	test	182	18	4	WebSurfer	False	0.11089212447404861	0.11089212447404861	12	False
deepseek-8b	arc	succ-strong	17	test	182	18	5	Planner	False	0.14407065510749817	0.14407065510749817	5	False
deepseek-8b	arc	succ-strong	17	test	182	18	6	WebSurfer	False	0.10809237509965897	0.10809237509965897	13	False
deepseek-8b	arc	succ-strong	17	test	182	18	7	Planner	False	0.13857337832450867	0.13857337832450867	8	False
deepseek-8b	arc	succ-strong	17	test	182	18	8	WebSurfer	False	0.0979333147406578	0.0979333147406578	16	False
deepseek-8b	arc	succ-strong	17	test	182	18	9	Planner	False	0.14093908667564392	0.14093908667564392	7	False
deepseek-8b	arc	succ-strong	17	test	182	18	10	WebSurfer	False	0.11689495295286179	0.11689495295286179	11	False
deepseek-8b	arc	succ-strong	17	test	182	18	11	Planner	False	0.16117574274539948	0.16117574274539948	2	False
deepseek-8b	arc	succ-strong	17	test	182	18	12	WebSurfer	False	0.0856446921825409	0.0856446921825409	17	False
deepseek-8b	arc	succ-strong	17	test	182	18	13	Planner	False	0.13754484057426453	0.13754484057426453	9	False
deepseek-8b	arc	succ-strong	17	test	182	18	14	WebSurfer	False	0.10417596995830536	0.10417596995830536	15	False
deepseek-8b	arc	succ-strong	17	test	182	18	15	Planner	False	0.14120636880397797	0.14120636880397797	6	False
