model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	wikimqa	succ-near	17	test	268	16	4	WebSurfer	False	0.19753079116344452	0.19753079116344452	13	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	5	Planner	False	0.2435477077960968	0.2435477077960968	6	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	6	WebSurfer	False	0.15183240175247192	0.15183240175247192	15	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	7	Planner	False	0.24993182718753815	0.24993182718753815	4	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	8	WebSurfer	False	0.2096400260925293	0.2096400260925293	11	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	9	Planner	False	0.23983342945575714	0.23983342945575714	7	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	10	WebSurfer	False	0.13959409296512604	0.13959409296512604	16	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	11	Planner	False	0.23982618749141693	0.23982618749141693	8	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	12	WebSurfer	False	0.2595508396625519	0.2595508396625519	3	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	13	Planner	False	0.23154684901237488	0.23154684901237488	9	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	14	WebSurfer	False	0.20460572838783264	0.20460572838783264	12	False
deepseek-8b	wikimqa	succ-near	17	test	268	16	15	Planner	True	0.28921520709991455	0.28921520709991455	1	True
deepseek-8b	wikimqa	succ-near	17	test	400	21	0	user	False	0.1595626026391983	0.1595626026391983	14	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	1	Planner	False	0.2293711155653	0.2293711155653	3	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	2	WebSurfer	False	0.2187429815530777	0.2187429815530777	5	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	3	Planner	False	0.24413186311721802	0.24413186311721802	1	True
deepseek-8b	wikimqa	succ-near	17	test	400	21	4	WebSurfer	True	0.21147680282592773	0.21147680282592773	8	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	5	Planner	False	0.2399011254310608	0.2399011254310608	2	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	6	WebSurfer	False	0.15882271528244019	0.15882271528244019	15	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	7	Planner	False	0.21197941899299622	0.21197941899299622	7	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	8	WebSurfer	False	0.1694856882095337	0.1694856882095337	13	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	9	Planner	False	0.20412379503250122	0.20412379503250122	9	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	10	WebSurfer	False	0.13076288998126984	0.13076288998126984	19	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	11	Planner	False	0.18535099923610687	0.18535099923610687	10	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	12	WebSurfer	False	0.12203444540500641	0.12203444540500641	21	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	13	Planner	False	0.17925173044204712	0.17925173044204712	12	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	14	WebSurfer	False	0.140506312251091	0.140506312251091	17	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	15	Planner	False	0.21517783403396606	0.21517783403396606	6	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	16	WebSurfer	False	0.1420554369688034	0.1420554369688034	16	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	17	Planner	False	0.18512065708637238	0.18512065708637238	11	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	18	WebSurfer	False	0.1283024400472641	0.1283024400472641	20	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	19	Planner	False	0.22094079852104187	0.22094079852104187	4	False
deepseek-8b	wikimqa	succ-near	17	test	400	21	20	WebSurfer	False	0.13282813131809235	0.13282813131809235	18	False
deepseek-8b	wikimqa	succ-near	17	test	199	7	0	user	False	0.1582041084766388	0.1582041084766388	7	False
deepseek-8b	wikimqa	succ-near	17	test	199	7	1	Planner	False	0.24249061942100525	0.24249061942100525	4	False
deepseek-8b	wikimqa	succ-near	17	test	199	7	2	WebSurfer	False	0.21698293089866638	0.21698293089866638	5	False
deepseek-8b	wikimqa	succ-near	17	test	199	7	3	Planner	True	0.2648063898086548	0.2648063898086548	2	False
deepseek-8b	wikimqa	succ-near	17	test	199	7	4	Planner	False	0.2471534013748169	0.2471534013748169	3	False
deepseek-8b	wikimqa	succ-near	17	test	199	7	5	WebSurfer	False	0.19980449974536896	0.19980449974536896	6	False
deepseek-8b	wikimqa	succ-near	17	test	199	7	6	Planner	False	0.267080694437027	0.267080694437027	1	True
deepseek-8b	wikimqa	succ-near	17	test	562	16	0	user	False	0.16108886897563934	0.16108886897563934	15	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	1	Planner	False	0.23242740333080292	0.23242740333080292	8	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	2	WebSurfer	False	0.22498492896556854	0.22498492896556854	9	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	3	Planner	False	0.24158471822738647	0.24158471822738647	3	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	4	WebSurfer	False	0.19229653477668762	0.19229653477668762	12	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	5	Planner	False	0.2555115222930908	0.2555115222930908	2	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	6	WebSurfer	False	0.22289900481700897	0.22289900481700897	10	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	7	Planner	False	0.24062304198741913	0.24062304198741913	4	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	8	WebSurfer	False	0.1653323471546173	0.1653323471546173	14	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	9	Planner	False	0.23497064411640167	0.23497064411640167	6	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	10	WebSurfer	False	0.1926870048046112	0.1926870048046112	11	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	11	Planner	False	0.23952606320381165	0.23952606320381165	5	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	12	WebSurfer	False	0.15447118878364563	0.15447118878364563	16	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	13	Planner	False	0.23432745039463043	0.23432745039463043	7	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	14	WebSurfer	False	0.190498486161232	0.190498486161232	13	False
deepseek-8b	wikimqa	succ-near	17	test	562	16	15	Planner	True	0.27982020378112793	0.27982020378112793	1	True
deepseek-8b	wikimqa	succ-near	17	test	271	6	0	user	False	0.16308435797691345	0.16308435797691345	6	False
deepseek-8b	wikimqa	succ-near	17	test	271	6	1	Planner	False	0.23540863394737244	0.23540863394737244	3	False
deepseek-8b	wikimqa	succ-near	17	test	271	6	2	WebSurfer	False	0.21028974652290344	0.21028974652290344	4	False
deepseek-8b	wikimqa	succ-near	17	test	271	6	3	Planner	False	0.2503572702407837	0.2503572702407837	2	False
deepseek-8b	wikimqa	succ-near	17	test	271	6	4	WebSurfer	False	0.19845876097679138	0.19845876097679138	5	False
deepseek-8b	wikimqa	succ-near	17	test	271	6	5	Planner	True	0.28621968626976013	0.28621968626976013	1	True
deepseek-8b	wikimqa	succ-near	17	test	225	21	0	user	False	0.15862810611724854	0.15862810611724854	16	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	1	Planner	False	0.22509224712848663	0.22509224712848663	6	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	2	WebSurfer	False	0.23370033502578735	0.23370033502578735	3	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	3	Planner	False	0.23737117648124695	0.23737117648124695	2	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	4	WebSurfer	False	0.18070901930332184	0.18070901930332184	14	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	5	Planner	False	0.22560040652751923	0.22560040652751923	5	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	6	WebSurfer	True	0.20422470569610596	0.20422470569610596	9	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	7	Planner	False	0.22701378166675568	0.22701378166675568	4	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	8	WebSurfer	False	0.17338134348392487	0.17338134348392487	15	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	9	Planner	False	0.1931619942188263	0.1931619942188263	11	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	10	WebSurfer	False	0.12390191853046417	0.12390191853046417	20	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	11	Planner	False	0.1823742687702179	0.1823742687702179	13	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	12	WebSurfer	False	0.1279616355895996	0.1279616355895996	18	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	13	Planner	False	0.19432954490184784	0.19432954490184784	10	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	14	WebSurfer	False	0.12298858910799026	0.12298858910799026	21	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	15	Planner	False	0.19134856760501862	0.19134856760501862	12	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	16	WebSurfer	False	0.12610085308551788	0.12610085308551788	19	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	17	Planner	False	0.2406616061925888	0.2406616061925888	1	True
deepseek-8b	wikimqa	succ-near	17	test	225	21	18	WebSurfer	False	0.21802189946174622	0.21802189946174622	7	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	19	Planner	False	0.21032510697841644	0.21032510697841644	8	False
deepseek-8b	wikimqa	succ-near	17	test	225	21	20	WebSurfer	False	0.13266094028949738	0.13266094028949738	17	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	0	user	False	0.15872801840305328	0.15872801840305328	21	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	1	Planner	False	0.2345067858695984	0.2345067858695984	6	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	2	WebSurfer	False	0.22350506484508514	0.22350506484508514	9	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	3	Planner	False	0.2419094741344452	0.2419094741344452	5	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	4	WebSurfer	False	0.1976236253976822	0.1976236253976822	18	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	5	Planner	False	0.24968883395195007	0.24968883395195007	4	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	6	WebSurfer	False	0.1633175164461136	0.1633175164461136	19	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	7	Planner	False	0.25514844059944153	0.25514844059944153	3	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	8	WebSurfer	False	0.1282345950603485	0.1282345950603485	22	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	9	Planner	False	0.22160911560058594	0.22160911560058594	10	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	10	WebSurfer	False	0.21429620683193207	0.21429620683193207	14	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	11	Planner	False	0.2623744010925293	0.2623744010925293	2	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	12	WebSurfer	False	0.16008184850215912	0.16008184850215912	20	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	13	Planner	False	0.22979161143302917	0.22979161143302917	7	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	14	WebSurfer	False	0.3307403028011322	0.3307403028011322	1	True
deepseek-8b	wikimqa	succ-near	17	test	583	22	15	Planner	True	0.22955381870269775	0.22955381870269775	8	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	16	Planner	False	0.20829659700393677	0.20829659700393677	16	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	17	WebSurfer	False	0.2197301983833313	0.2197301983833313	12	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	18	Planner	False	0.22096696496009827	0.22096696496009827	11	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	19	WebSurfer	False	0.20532721281051636	0.20532721281051636	17	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	20	Planner	False	0.20865684747695923	0.20865684747695923	15	False
deepseek-8b	wikimqa	succ-near	17	test	583	22	21	WebSurfer	False	0.2151890993118286	0.2151890993118286	13	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	0	user	False	0.1687743216753006	0.1687743216753006	17	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	1	Planner	False	0.22504736483097076	0.22504736483097076	6	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	2	WebSurfer	False	0.21777333319187164	0.21777333319187164	9	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	3	Planner	False	0.2575264573097229	0.2575264573097229	2	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	4	WebSurfer	False	0.20065045356750488	0.20065045356750488	15	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	5	Planner	True	0.27938583493232727	0.27938583493232727	1	True
deepseek-8b	wikimqa	succ-near	17	test	43	22	6	Planner	False	0.25337284803390503	0.25337284803390503	3	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	7	WebSurfer	False	0.20755545794963837	0.20755545794963837	12	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	8	Planner	False	0.2319103181362152	0.2319103181362152	4	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	9	WebSurfer	False	0.18540090322494507	0.18540090322494507	16	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	10	Planner	False	0.2291788011789322	0.2291788011789322	5	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	11	WebSurfer	False	0.13466776907444	0.13466776907444	18	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	12	Planner	False	0.21863234043121338	0.21863234043121338	8	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	13	WebSurfer	False	0.12334830313920975	0.12334830313920975	19	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	14	Planner	False	0.21078139543533325	0.21078139543533325	10	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	15	WebSurfer	False	0.1164655089378357	0.1164655089378357	20	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	16	Planner	False	0.20502296090126038	0.20502296090126038	14	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	17	WebSurfer	False	0.11222998797893524	0.11222998797893524	22	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	18	Planner	False	0.20594674348831177	0.20594674348831177	13	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	19	WebSurfer	False	0.11598460376262665	0.11598460376262665	21	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	20	Planner	False	0.2083299160003662	0.2083299160003662	11	False
deepseek-8b	wikimqa	succ-near	17	test	43	22	21	WebSurfer	False	0.22345764935016632	0.22345764935016632	7	False
deepseek-8b	wikimqa	succ-near	17	test	151	6	0	user	False	0.15911784768104553	0.15911784768104553	6	False
deepseek-8b	wikimqa	succ-near	17	test	151	6	1	Planner	False	0.23113927245140076	0.23113927245140076	3	False
deepseek-8b	wikimqa	succ-near	17	test	151	6	2	WebSurfer	False	0.21283969283103943	0.21283969283103943	4	False
deepseek-8b	wikimqa	succ-near	17	test	151	6	3	Planner	False	0.2623158097267151	0.2623158097267151	2	False
deepseek-8b	wikimqa	succ-near	17	test	151	6	4	WebSurfer	False	0.194072425365448	0.194072425365448	5	False
deepseek-8b	wikimqa	succ-near	17	test	151	6	5	Planner	True	0.29190459847450256	0.29190459847450256	1	True
deepseek-8b	wikimqa	succ-near	17	test	402	21	0	user	False	0.1595626026391983	0.1595626026391983	14	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	1	Planner	False	0.2307112067937851	0.2307112067937851	3	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	2	WebSurfer	True	0.22086527943611145	0.22086527943611145	5	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	3	Planner	False	0.2505894899368286	0.2505894899368286	1	True
deepseek-8b	wikimqa	succ-near	17	test	402	21	4	WebSurfer	False	0.21012596786022186	0.21012596786022186	8	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	5	Planner	False	0.2502206265926361	0.2502206265926361	2	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	6	WebSurfer	False	0.15333035588264465	0.15333035588264465	15	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	7	Planner	False	0.2253548800945282	0.2253548800945282	4	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	8	WebSurfer	False	0.14090625941753387	0.14090625941753387	18	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	9	Planner	False	0.21803173422813416	0.21803173422813416	6	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	10	WebSurfer	False	0.128160297870636	0.128160297870636	20	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	11	Planner	False	0.21664907038211823	0.21664907038211823	7	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	12	WebSurfer	False	0.18247205018997192	0.18247205018997192	13	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	13	Planner	False	0.19527125358581543	0.19527125358581543	9	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	14	WebSurfer	False	0.14479348063468933	0.14479348063468933	16	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	15	Planner	False	0.18708536028862	0.18708536028862	11	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	16	WebSurfer	False	0.14216649532318115	0.14216649532318115	17	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	17	Planner	False	0.18994297087192535	0.18994297087192535	10	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	18	WebSurfer	False	0.12967798113822937	0.12967798113822937	19	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	19	Planner	False	0.1844116598367691	0.1844116598367691	12	False
deepseek-8b	wikimqa	succ-near	17	test	402	21	20	WebSurfer	False	0.1263103038072586	0.1263103038072586	21	False
deepseek-8b	wikimqa	succ-near	17	test	78	6	0	user	False	0.1615639477968216	0.1615639477968216	6	False
deepseek-8b	wikimqa	succ-near	17	test	78	6	1	Planner	False	0.2619953453540802	0.2619953453540802	3	False
deepseek-8b	wikimqa	succ-near	17	test	78	6	2	WebSurfer	False	0.20805859565734863	0.20805859565734863	4	False
deepseek-8b	wikimqa	succ-near	17	test	78	6	3	Planner	False	0.2686213254928589	0.2686213254928589	2	False
deepseek-8b	wikimqa	succ-near	17	test	78	6	4	WebSurfer	False	0.16625021398067474	0.16625021398067474	5	False
deepseek-8b	wikimqa	succ-near	17	test	78	6	5	Planner	True	0.29302144050598145	0.29302144050598145	1	True
deepseek-8b	wikimqa	succ-near	17	test	293	22	0	user	False	0.15859143435955048	0.15859143435955048	18	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	1	Planner	False	0.23874814808368683	0.23874814808368683	4	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	2	WebSurfer	False	0.2072143703699112	0.2072143703699112	10	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	3	Planner	False	0.26292285323143005	0.26292285323143005	2	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	4	WebSurfer	False	0.17281675338745117	0.17281675338745117	17	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	5	Planner	False	0.23363269865512848	0.23363269865512848	5	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	6	WebSurfer	False	0.22154328227043152	0.22154328227043152	8	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	7	Planner	False	0.24046088755130768	0.24046088755130768	3	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	8	WebSurfer	False	0.18643102049827576	0.18643102049827576	16	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	9	Planner	False	0.217971071600914	0.217971071600914	9	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	10	WebSurfer	False	0.1252206414937973	0.1252206414937973	21	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	11	Planner	True	0.27590760588645935	0.27590760588645935	1	True
deepseek-8b	wikimqa	succ-near	17	test	293	22	12	Planner	False	0.22472277283668518	0.22472277283668518	6	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	13	WebSurfer	False	0.15642191469669342	0.15642191469669342	19	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	14	Planner	False	0.19820033013820648	0.19820033013820648	14	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	15	WebSurfer	False	0.20571503043174744	0.20571503043174744	11	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	16	Planner	False	0.19405469298362732	0.19405469298362732	15	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	17	WebSurfer	False	0.1272435486316681	0.1272435486316681	20	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	18	Planner	False	0.1996743232011795	0.1996743232011795	13	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	19	WebSurfer	False	0.11412779986858368	0.11412779986858368	22	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	20	Planner	False	0.2245485633611679	0.2245485633611679	7	False
deepseek-8b	wikimqa	succ-near	17	test	293	22	21	WebSurfer	False	0.20167352259159088	0.20167352259159088	12	False
deepseek-8b	wikimqa	succ-near	17	test	404	6	0	user	False	0.16549067199230194	0.16549067199230194	6	False
deepseek-8b	wikimqa	succ-near	17	test	404	6	1	Planner	False	0.23932892084121704	0.23932892084121704	3	False
deepseek-8b	wikimqa	succ-near	17	test	404	6	2	WebSurfer	False	0.21965226531028748	0.21965226531028748	4	False
deepseek-8b	wikimqa	succ-near	17	test	404	6	3	Planner	False	0.24575462937355042	0.24575462937355042	2	False
deepseek-8b	wikimqa	succ-near	17	test	404	6	4	WebSurfer	False	0.20797953009605408	0.20797953009605408	5	False
deepseek-8b	wikimqa	succ-near	17	test	404	6	5	Planner	True	0.3037050664424896	0.3037050664424896	1	True
deepseek-8b	wikimqa	succ-near	17	test	717	21	0	user	False	0.16004826128482819	0.16004826128482819	19	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	1	Planner	False	0.22605262696743011	0.22605262696743011	11	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	2	WebSurfer	False	0.23830319941043854	0.23830319941043854	6	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	3	Planner	False	0.23693741858005524	0.23693741858005524	7	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	4	WebSurfer	True	0.21231837570667267	0.21231837570667267	12	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	5	Planner	False	0.2396150827407837	0.2396150827407837	5	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	6	WebSurfer	False	0.16645196080207825	0.16645196080207825	17	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	7	Planner	False	0.24312545359134674	0.24312545359134674	3	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	8	WebSurfer	False	0.18198899924755096	0.18198899924755096	15	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	9	Planner	False	0.23147983849048615	0.23147983849048615	10	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	10	WebSurfer	False	0.16323915123939514	0.16323915123939514	18	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	11	Planner	False	0.2533985376358032	0.2533985376358032	2	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	12	WebSurfer	False	0.19985856115818024	0.19985856115818024	14	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	13	Planner	False	0.24050241708755493	0.24050241708755493	4	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	14	WebSurfer	False	0.12868711352348328	0.12868711352348328	20	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	15	Planner	False	0.2071603387594223	0.2071603387594223	13	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	16	WebSurfer	False	0.11160308867692947	0.11160308867692947	21	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	17	Planner	False	0.23526009917259216	0.23526009917259216	9	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	18	WebSurfer	False	0.2359112799167633	0.2359112799167633	8	False
deepseek-8b	wikimqa	succ-near	17	test	717	21	19	Planner	False	0.2607017457485199	0.2607017457485199	1	True
deepseek-8b	wikimqa	succ-near	17	test	717	21	20	WebSurfer	False	0.1678950935602188	0.1678950935602188	16	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	0	user	False	0.1611396223306656	0.1611396223306656	8	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	1	Planner	False	0.22618751227855682	0.22618751227855682	4	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	2	WebSurfer	False	0.2142862230539322	0.2142862230539322	5	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	3	Planner	False	0.26475441455841064	0.26475441455841064	2	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	4	WebSurfer	False	0.19431251287460327	0.19431251287460327	6	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	5	Planner	False	0.25016260147094727	0.25016260147094727	3	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	6	WebSurfer	True	0.18972668051719666	0.18972668051719666	7	False
deepseek-8b	wikimqa	succ-near	17	test	110	8	7	Planner	False	0.26812613010406494	0.26812613010406494	1	True
deepseek-8b	wikimqa	succ-near	17	test	606	22	0	user	False	0.16147823631763458	0.16147823631763458	17	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	1	Planner	False	0.23968100547790527	0.23968100547790527	6	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	2	WebSurfer	False	0.21804417669773102	0.21804417669773102	9	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	3	Planner	False	0.25330016016960144	0.25330016016960144	3	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	4	WebSurfer	False	0.21038945019245148	0.21038945019245148	10	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	5	Planner	True	0.27161478996276855	0.27161478996276855	2	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	6	Planner	False	0.2436034381389618	0.2436034381389618	5	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	7	WebSurfer	False	0.2080676555633545	0.2080676555633545	11	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	8	Planner	False	0.2747326195240021	0.2747326195240021	1	True
deepseek-8b	wikimqa	succ-near	17	test	606	22	9	WebSurfer	False	0.13278187811374664	0.13278187811374664	22	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	10	Planner	False	0.24460728466510773	0.24460728466510773	4	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	11	WebSurfer	False	0.1760692149400711	0.1760692149400711	16	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	12	Planner	False	0.2392064929008484	0.2392064929008484	7	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	13	WebSurfer	False	0.1386246681213379	0.1386246681213379	19	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	14	Planner	False	0.20590780675411224	0.20590780675411224	12	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	15	WebSurfer	False	0.13720276951789856	0.13720276951789856	20	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	16	Planner	False	0.20497973263263702	0.20497973263263702	13	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	17	WebSurfer	False	0.13447968661785126	0.13447968661785126	21	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	18	Planner	False	0.23879791796207428	0.23879791796207428	8	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	19	WebSurfer	False	0.17964881658554077	0.17964881658554077	15	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	20	Planner	False	0.198942169547081	0.198942169547081	14	False
deepseek-8b	wikimqa	succ-near	17	test	606	22	21	WebSurfer	False	0.14424191415309906	0.14424191415309906	18	False
deepseek-8b	wikimqa	succ-near	17	test	624	22	0	user	False	0.16153749823570251	0.16153749823570251	17	False
