model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	svd	13	test	18	30	6	Orchestrator (-> WebSurfer)	False	0.0014980407431721687	0.0014980407431721687	23	False
deepseek-8b	hand-crafted	svd	13	test	18	30	7	Orchestrator (thought)	False	0.0010186139261350036	0.0010186139261350036	26	False
deepseek-8b	hand-crafted	svd	13	test	18	30	8	WebSurfer	False	0.0032734586857259274	0.0032734586857259274	1	True
deepseek-8b	hand-crafted	svd	13	test	18	30	9	Orchestrator (thought)	False	0.0015570613322779536	0.0015570613322779536	19	False
deepseek-8b	hand-crafted	svd	13	test	18	30	10	Orchestrator (-> WebSurfer)	False	0.0016926522366702557	0.0016926522366702557	13	False
deepseek-8b	hand-crafted	svd	13	test	18	30	11	Orchestrator (thought)	False	0.0009692127932794392	0.0009692127932794392	30	False
deepseek-8b	hand-crafted	svd	13	test	18	30	12	WebSurfer	False	0.002779684029519558	0.002779684029519558	4	False
deepseek-8b	hand-crafted	svd	13	test	18	30	13	Orchestrator (thought)	False	0.001563273137435317	0.001563273137435317	18	False
deepseek-8b	hand-crafted	svd	13	test	18	30	14	Orchestrator (-> WebSurfer)	False	0.0015153646236285567	0.0015153646236285567	21	False
deepseek-8b	hand-crafted	svd	13	test	18	30	15	Orchestrator (thought)	False	0.0009741279645822942	0.0009741279645822942	28	False
deepseek-8b	hand-crafted	svd	13	test	18	30	16	WebSurfer	True	0.003119244473055005	0.003119244473055005	2	False
deepseek-8b	hand-crafted	svd	13	test	18	30	17	Orchestrator (thought)	False	0.0015692566521465778	0.0015692566521465778	17	False
deepseek-8b	hand-crafted	svd	13	test	18	30	18	Orchestrator (-> WebSurfer)	False	0.001669461838901043	0.001669461838901043	14	False
deepseek-8b	hand-crafted	svd	13	test	18	30	19	Orchestrator (thought)	False	0.0009915332775563002	0.0009915332775563002	27	False
deepseek-8b	hand-crafted	svd	13	test	18	30	20	WebSurfer	False	0.0019273821962997317	0.0019273821962997317	8	False
deepseek-8b	hand-crafted	svd	13	test	18	30	21	Orchestrator (thought)	False	0.0015877393307164311	0.0015877393307164311	15	False
deepseek-8b	hand-crafted	svd	13	test	18	30	22	Orchestrator (thought)	False	0.0024682660587131977	0.0024682660587131977	7	False
deepseek-8b	hand-crafted	svd	13	test	18	30	23	Orchestrator (thought)	False	0.001872821245342493	0.001872821245342493	9	False
deepseek-8b	hand-crafted	svd	13	test	18	30	24	Orchestrator (thought)	False	0.001498370780609548	0.001498370780609548	22	False
deepseek-8b	hand-crafted	svd	13	test	18	30	25	Orchestrator (-> WebSurfer)	False	0.0015340028330683708	0.0015340028330683708	20	False
deepseek-8b	hand-crafted	svd	13	test	18	30	26	Orchestrator (thought)	False	0.0009706227574497461	0.0009706227574497461	29	False
deepseek-8b	hand-crafted	svd	13	test	18	30	27	WebSurfer	False	0.002589142182841897	0.002589142182841897	6	False
deepseek-8b	hand-crafted	svd	13	test	18	30	28	Orchestrator (thought)	False	0.001841797842644155	0.001841797842644155	10	False
deepseek-8b	hand-crafted	svd	13	test	18	30	29	Orchestrator (thought)	False	0.0010468346299603581	0.0010468346299603581	25	False
deepseek-8b	hand-crafted	svd	13	test	18	30	30	Orchestrator (termination condition)	False	0.0027100073639303446	0.0027100073639303446	5	False
deepseek-8b	hand-crafted	svd	13	test	1	28	1	Orchestrator (thought)	False	0.0019956319592893124	0.0019956319592893124	5	False
deepseek-8b	hand-crafted	svd	13	test	1	28	2	Orchestrator (thought)	False	0.0015919500729069114	0.0015919500729069114	16	False
deepseek-8b	hand-crafted	svd	13	test	1	28	3	Orchestrator (-> WebSurfer)	False	0.0016721843276172876	0.0016721843276172876	10	False
deepseek-8b	hand-crafted	svd	13	test	1	28	4	WebSurfer	False	0.0024665705859661102	0.0024665705859661102	4	False
deepseek-8b	hand-crafted	svd	13	test	1	28	5	Orchestrator (thought)	False	0.0015884231543168426	0.0015884231543168426	19	False
deepseek-8b	hand-crafted	svd	13	test	1	28	6	Orchestrator (-> WebSurfer)	False	0.001642518793232739	0.001642518793232739	12	False
deepseek-8b	hand-crafted	svd	13	test	1	28	7	Orchestrator (thought)	False	0.0010018430184572935	0.0010018430184572935	23	False
deepseek-8b	hand-crafted	svd	13	test	1	28	8	WebSurfer	False	0.0016428892267867923	0.0016428892267867923	11	False
deepseek-8b	hand-crafted	svd	13	test	1	28	9	Orchestrator (thought)	False	0.0015898192068561912	0.0015898192068561912	17	False
deepseek-8b	hand-crafted	svd	13	test	1	28	10	Orchestrator (-> WebSurfer)	False	0.0015892924275249243	0.0015892924275249243	18	False
deepseek-8b	hand-crafted	svd	13	test	1	28	11	Orchestrator (thought)	False	0.0009378697723150253	0.0009378697723150253	25	False
deepseek-8b	hand-crafted	svd	13	test	1	28	12	WebSurfer	True	0.0027668061666190624	0.0027668061666190624	3	False
deepseek-8b	hand-crafted	svd	13	test	1	28	13	Orchestrator (thought)	False	0.00171443703584373	0.00171443703584373	8	False
deepseek-8b	hand-crafted	svd	13	test	1	28	14	Orchestrator (-> WebSurfer)	False	0.0015204118099063635	0.0015204118099063635	22	False
deepseek-8b	hand-crafted	svd	13	test	1	28	15	Orchestrator (thought)	False	0.0008952671778388321	0.0008952671778388321	28	False
deepseek-8b	hand-crafted	svd	13	test	1	28	16	WebSurfer	False	0.0019481092458590865	0.0019481092458590865	6	False
deepseek-8b	hand-crafted	svd	13	test	1	28	17	Orchestrator (thought)	False	0.0016001550247892737	0.0016001550247892737	15	False
deepseek-8b	hand-crafted	svd	13	test	1	28	18	Orchestrator (-> WebSurfer)	False	0.001703477930277586	0.001703477930277586	9	False
deepseek-8b	hand-crafted	svd	13	test	1	28	19	Orchestrator (thought)	False	0.000929913658183068	0.000929913658183068	27	False
deepseek-8b	hand-crafted	svd	13	test	1	28	20	WebSurfer	False	0.001861042226664722	0.001861042226664722	7	False
deepseek-8b	hand-crafted	svd	13	test	1	28	21	Orchestrator (thought)	False	0.0015382778365164995	0.0015382778365164995	21	False
deepseek-8b	hand-crafted	svd	13	test	1	28	22	Orchestrator (-> WebSurfer)	False	0.001568109029904008	0.001568109029904008	20	False
deepseek-8b	hand-crafted	svd	13	test	1	28	23	Orchestrator (thought)	False	0.0009346199803985655	0.0009346199803985655	26	False
deepseek-8b	hand-crafted	svd	13	test	1	28	24	WebSurfer	False	0.0027712760493159294	0.0027712760493159294	2	False
deepseek-8b	hand-crafted	svd	13	test	1	28	25	Orchestrator (thought)	False	0.0016352403908967972	0.0016352403908967972	14	False
deepseek-8b	hand-crafted	svd	13	test	1	28	26	Orchestrator (-> WebSurfer)	False	0.0016359519213438034	0.0016359519213438034	13	False
deepseek-8b	hand-crafted	svd	13	test	1	28	27	Orchestrator (thought)	False	0.000942033133469522	0.000942033133469522	24	False
deepseek-8b	hand-crafted	svd	13	test	1	28	28	WebSurfer	False	0.0028098414186388254	0.0028098414186388254	1	True
deepseek-8b	hand-crafted	svd	13	test	45	20	1	Orchestrator (thought)	False	0.002149979118257761	0.002149979118257761	4	False
deepseek-8b	hand-crafted	svd	13	test	45	20	2	Orchestrator (thought)	False	0.0017040165839716792	0.0017040165839716792	12	False
deepseek-8b	hand-crafted	svd	13	test	45	20	3	Orchestrator (-> WebSurfer)	False	0.001984749222174287	0.001984749222174287	5	False
deepseek-8b	hand-crafted	svd	13	test	45	20	4	WebSurfer	False	0.002680166158825159	0.002680166158825159	2	False
deepseek-8b	hand-crafted	svd	13	test	45	20	5	Orchestrator (thought)	False	0.001856015995144844	0.001856015995144844	8	False
deepseek-8b	hand-crafted	svd	13	test	45	20	6	Orchestrator (-> WebSurfer)	False	0.0017901643877848983	0.0017901643877848983	9	False
deepseek-8b	hand-crafted	svd	13	test	45	20	7	Orchestrator (thought)	False	0.001002598786726594	0.001002598786726594	17	False
deepseek-8b	hand-crafted	svd	13	test	45	20	8	WebSurfer	False	0.002353624440729618	0.002353624440729618	3	False
deepseek-8b	hand-crafted	svd	13	test	45	20	9	Orchestrator (thought)	False	0.0018760371021926403	0.0018760371021926403	7	False
deepseek-8b	hand-crafted	svd	13	test	45	20	10	Orchestrator (-> WebSurfer)	False	0.0017310942057520151	0.0017310942057520151	11	False
deepseek-8b	hand-crafted	svd	13	test	45	20	11	Orchestrator (thought)	False	0.0009642747463658452	0.0009642747463658452	18	False
deepseek-8b	hand-crafted	svd	13	test	45	20	12	Orchestrator (thought)	False	0.0016616914654150605	0.0016616914654150605	14	False
deepseek-8b	hand-crafted	svd	13	test	45	20	13	Orchestrator (-> WebSurfer)	False	0.0015654751332476735	0.0015654751332476735	16	False
deepseek-8b	hand-crafted	svd	13	test	45	20	14	Orchestrator (thought)	False	0.0009567091474309564	0.0009567091474309564	19	False
deepseek-8b	hand-crafted	svd	13	test	45	20	15	Orchestrator (thought)	False	0.0018862932920455933	0.0018862932920455933	6	False
deepseek-8b	hand-crafted	svd	13	test	45	20	16	Orchestrator (-> WebSurfer)	False	0.0016211038455367088	0.0016211038455367088	15	False
deepseek-8b	hand-crafted	svd	13	test	45	20	17	Orchestrator (thought)	False	0.0009369014296680689	0.0009369014296680689	20	False
deepseek-8b	hand-crafted	svd	13	test	45	20	18	Orchestrator (thought)	False	0.0017893186304718256	0.0017893186304718256	10	False
deepseek-8b	hand-crafted	svd	13	test	45	20	19	Orchestrator (-> Assistant)	False	0.0016822972102090716	0.0016822972102090716	13	False
deepseek-8b	hand-crafted	svd	13	test	45	20	20	Orchestrator (thought)	True	0.0031162549275904894	0.0031162549275904894	1	True
deepseek-8b	hand-crafted	svd	13	test	28	31	1	Orchestrator (thought)	False	0.0019354932010173798	0.0019354932010173798	10	False
deepseek-8b	hand-crafted	svd	13	test	28	31	2	Orchestrator (thought)	False	0.0015240812208503485	0.0015240812208503485	24	False
deepseek-8b	hand-crafted	svd	13	test	28	31	3	Orchestrator (-> WebSurfer)	False	0.0016472950810566545	0.0016472950810566545	21	False
deepseek-8b	hand-crafted	svd	13	test	28	31	4	WebSurfer	False	0.0025005501229315996	0.0025005501229315996	2	False
deepseek-8b	hand-crafted	svd	13	test	28	31	5	Orchestrator (thought)	False	0.001570277032442391	0.001570277032442391	22	False
deepseek-8b	hand-crafted	svd	13	test	28	31	6	Orchestrator (-> WebSurfer)	False	0.0016796918353065848	0.0016796918353065848	20	False
deepseek-8b	hand-crafted	svd	13	test	28	31	7	Orchestrator (thought)	False	0.0010467240354046226	0.0010467240354046226	25	False
deepseek-8b	hand-crafted	svd	13	test	28	31	8	WebSurfer	True	0.002284236717969179	0.002284236717969179	4	False
deepseek-8b	hand-crafted	svd	13	test	28	31	9	Orchestrator (thought)	False	0.0018613568972796202	0.0018613568972796202	15	False
deepseek-8b	hand-crafted	svd	13	test	28	31	10	Orchestrator (-> WebSurfer)	False	0.001977637642994523	0.001977637642994523	9	False
deepseek-8b	hand-crafted	svd	13	test	28	31	11	Orchestrator (thought)	False	0.000992216169834137	0.000992216169834137	29	False
deepseek-8b	hand-crafted	svd	13	test	28	31	12	Orchestrator (thought)	False	0.001899661379866302	0.001899661379866302	12	False
deepseek-8b	hand-crafted	svd	13	test	28	31	13	Orchestrator (-> WebSurfer)	False	0.0018965781200677156	0.0018965781200677156	13	False
deepseek-8b	hand-crafted	svd	13	test	28	31	14	Orchestrator (thought)	False	0.0009670989238657057	0.0009670989238657057	31	False
deepseek-8b	hand-crafted	svd	13	test	28	31	15	WebSurfer	False	0.0023183252196758986	0.0023183252196758986	3	False
deepseek-8b	hand-crafted	svd	13	test	28	31	16	Orchestrator (thought)	False	0.001874165958724916	0.001874165958724916	14	False
deepseek-8b	hand-crafted	svd	13	test	28	31	17	Orchestrator (-> WebSurfer)	False	0.0019929902628064156	0.0019929902628064156	7	False
deepseek-8b	hand-crafted	svd	13	test	28	31	18	Orchestrator (thought)	False	0.0010097369085997343	0.0010097369085997343	27	False
deepseek-8b	hand-crafted	svd	13	test	28	31	19	WebSurfer	False	0.0021200375631451607	0.0021200375631451607	5	False
deepseek-8b	hand-crafted	svd	13	test	28	31	20	Orchestrator (thought)	False	0.0019807531498372555	0.0019807531498372555	8	False
deepseek-8b	hand-crafted	svd	13	test	28	31	21	Orchestrator (-> WebSurfer)	False	0.0018570796819403768	0.0018570796819403768	16	False
deepseek-8b	hand-crafted	svd	13	test	28	31	22	Orchestrator (thought)	False	0.0010081318905577064	0.0010081318905577064	28	False
deepseek-8b	hand-crafted	svd	13	test	28	31	23	WebSurfer	False	0.001915342640131712	0.001915342640131712	11	False
deepseek-8b	hand-crafted	svd	13	test	28	31	24	Orchestrator (thought)	False	0.0017931348411366343	0.0017931348411366343	18	False
deepseek-8b	hand-crafted	svd	13	test	28	31	25	Orchestrator (-> WebSurfer)	False	0.0018144501373171806	0.0018144501373171806	17	False
deepseek-8b	hand-crafted	svd	13	test	28	31	26	Orchestrator (thought)	False	0.0010288626654073596	0.0010288626654073596	26	False
deepseek-8b	hand-crafted	svd	13	test	28	31	27	WebSurfer	False	0.001565461279824376	0.001565461279824376	23	False
deepseek-8b	hand-crafted	svd	13	test	28	31	28	Orchestrator (thought)	False	0.0020100020337849855	0.0020100020337849855	6	False
deepseek-8b	hand-crafted	svd	13	test	28	31	29	Orchestrator (-> WebSurfer)	False	0.001777546713128686	0.001777546713128686	19	False
deepseek-8b	hand-crafted	svd	13	test	28	31	30	Orchestrator (thought)	False	0.000982374302111566	0.000982374302111566	30	False
deepseek-8b	hand-crafted	svd	13	test	28	31	31	WebSurfer	False	0.002817421220242977	0.002817421220242977	1	True
deepseek-8b	hand-crafted	svd	13	test	2	85	1	Orchestrator (thought)	False	0.001817128388211131	0.001817128388211131	26	False
deepseek-8b	hand-crafted	svd	13	test	2	85	2	Orchestrator (thought)	False	0.0014817268820479512	0.0014817268820479512	62	False
deepseek-8b	hand-crafted	svd	13	test	2	85	3	Orchestrator (-> WebSurfer)	False	0.0019128929125145078	0.0019128929125145078	20	False
deepseek-8b	hand-crafted	svd	13	test	2	85	4	WebSurfer	True	0.0026981853879988194	0.0026981853879988194	7	False
deepseek-8b	hand-crafted	svd	13	test	2	85	5	Orchestrator (thought)	False	0.0015340913087129593	0.0015340913087129593	56	False
deepseek-8b	hand-crafted	svd	13	test	2	85	6	Orchestrator (-> WebSurfer)	False	0.0017491501057520509	0.0017491501057520509	30	False
deepseek-8b	hand-crafted	svd	13	test	2	85	7	Orchestrator (thought)	False	0.0010605278657749295	0.0010605278657749295	67	False
deepseek-8b	hand-crafted	svd	13	test	2	85	8	Orchestrator (thought)	False	0.0015190823469311	0.0015190823469311	59	False
deepseek-8b	hand-crafted	svd	13	test	2	85	9	Orchestrator (-> WebSurfer)	False	0.0016094064339995384	0.0016094064339995384	44	False
deepseek-8b	hand-crafted	svd	13	test	2	85	10	Orchestrator (thought)	False	0.0009389808983542025	0.0009389808983542025	85	False
deepseek-8b	hand-crafted	svd	13	test	2	85	11	WebSurfer	False	0.002807041397318244	0.002807041397318244	5	False
deepseek-8b	hand-crafted	svd	13	test	2	85	12	Orchestrator (thought)	False	0.0015582948690280318	0.0015582948690280318	54	False
deepseek-8b	hand-crafted	svd	13	test	2	85	13	Orchestrator (-> WebSurfer)	False	0.0015986341750249267	0.0015986341750249267	47	False
deepseek-8b	hand-crafted	svd	13	test	2	85	14	Orchestrator (thought)	False	0.0009836374083533883	0.0009836374083533883	78	False
deepseek-8b	hand-crafted	svd	13	test	2	85	15	WebSurfer	False	0.0018786718137562275	0.0018786718137562275	21	False
deepseek-8b	hand-crafted	svd	13	test	2	85	16	Orchestrator (thought)	False	0.001658038585446775	0.001658038585446775	37	False
deepseek-8b	hand-crafted	svd	13	test	2	85	17	Orchestrator (-> WebSurfer)	False	0.0018493919633328915	0.0018493919633328915	24	False
deepseek-8b	hand-crafted	svd	13	test	2	85	18	Orchestrator (thought)	False	0.0009765846189111471	0.0009765846189111471	79	False
deepseek-8b	hand-crafted	svd	13	test	2	85	19	WebSurfer	False	0.0022552283480763435	0.0022552283480763435	16	False
deepseek-8b	hand-crafted	svd	13	test	2	85	20	Orchestrator (thought)	False	0.0015777423977851868	0.0015777423977851868	53	False
deepseek-8b	hand-crafted	svd	13	test	2	85	21	Orchestrator (-> WebSurfer)	False	0.001770029659382999	0.001770029659382999	29	False
deepseek-8b	hand-crafted	svd	13	test	2	85	22	Orchestrator (thought)	False	0.0009753319318406284	0.0009753319318406284	80	False
deepseek-8b	hand-crafted	svd	13	test	2	85	23	WebSurfer	False	0.0025859554298222065	0.0025859554298222065	10	False
deepseek-8b	hand-crafted	svd	13	test	2	85	24	Orchestrator (thought)	False	0.001599994022399187	0.001599994022399187	46	False
deepseek-8b	hand-crafted	svd	13	test	2	85	25	Orchestrator (-> WebSurfer)	False	0.0016194109339267015	0.0016194109339267015	41	False
deepseek-8b	hand-crafted	svd	13	test	2	85	26	Orchestrator (thought)	False	0.0010091556468978524	0.0010091556468978524	68	False
deepseek-8b	hand-crafted	svd	13	test	2	85	27	WebSurfer	False	0.002375815063714981	0.002375815063714981	14	False
deepseek-8b	hand-crafted	svd	13	test	2	85	28	Orchestrator (thought)	False	0.0017488375306129456	0.0017488375306129456	31	False
deepseek-8b	hand-crafted	svd	13	test	2	85	29	Orchestrator (-> WebSurfer)	False	0.0017407846171408892	0.0017407846171408892	33	False
deepseek-8b	hand-crafted	svd	13	test	2	85	30	Orchestrator (thought)	False	0.000993696739897132	0.000993696739897132	74	False
deepseek-8b	hand-crafted	svd	13	test	2	85	31	WebSurfer	False	0.0021761194802820683	0.0021761194802820683	17	False
deepseek-8b	hand-crafted	svd	13	test	2	85	32	Orchestrator (thought)	False	0.001586062484420836	0.001586062484420836	51	False
deepseek-8b	hand-crafted	svd	13	test	2	85	33	Orchestrator (-> WebSurfer)	False	0.001850397209636867	0.001850397209636867	23	False
deepseek-8b	hand-crafted	svd	13	test	2	85	34	Orchestrator (thought)	False	0.0009733178885653615	0.0009733178885653615	81	False
deepseek-8b	hand-crafted	svd	13	test	2	85	35	WebSurfer	False	0.003158174455165863	0.003158174455165863	1	True
deepseek-8b	hand-crafted	svd	13	test	2	85	36	Orchestrator (thought)	False	0.0016005710931494832	0.0016005710931494832	45	False
deepseek-8b	hand-crafted	svd	13	test	2	85	37	Orchestrator (thought)	False	0.002412596484646201	0.002412596484646201	13	False
deepseek-8b	hand-crafted	svd	13	test	2	85	38	Orchestrator (thought)	False	0.001677615800872445	0.001677615800872445	35	False
deepseek-8b	hand-crafted	svd	13	test	2	85	39	Orchestrator (thought)	False	0.001669055549427867	0.001669055549427867	36	False
deepseek-8b	hand-crafted	svd	13	test	2	85	40	Orchestrator (-> WebSurfer)	False	0.001839613658376038	0.001839613658376038	25	False
deepseek-8b	hand-crafted	svd	13	test	2	85	41	Orchestrator (thought)	False	0.0009975122520700097	0.0009975122520700097	72	False
deepseek-8b	hand-crafted	svd	13	test	2	85	42	WebSurfer	False	0.0021603258792310953	0.0021603258792310953	18	False
deepseek-8b	hand-crafted	svd	13	test	2	85	43	Orchestrator (thought)	False	0.001585984486155212	0.001585984486155212	52	False
deepseek-8b	hand-crafted	svd	13	test	2	85	44	Orchestrator (-> WebSurfer)	False	0.001780499704182148	0.001780499704182148	27	False
deepseek-8b	hand-crafted	svd	13	test	2	85	45	Orchestrator (thought)	False	0.0009676305344328284	0.0009676305344328284	83	False
deepseek-8b	hand-crafted	svd	13	test	2	85	46	WebSurfer	False	0.0024548463989049196	0.0024548463989049196	12	False
deepseek-8b	hand-crafted	svd	13	test	2	85	47	Orchestrator (thought)	False	0.0014852822059765458	0.0014852822059765458	61	False
deepseek-8b	hand-crafted	svd	13	test	2	85	48	Orchestrator (-> WebSurfer)	False	0.0018732518656179309	0.0018732518656179309	22	False
deepseek-8b	hand-crafted	svd	13	test	2	85	49	Orchestrator (thought)	False	0.0010018696775659919	0.0010018696775659919	70	False
deepseek-8b	hand-crafted	svd	13	test	2	85	50	WebSurfer	False	0.0026166122406721115	0.0026166122406721115	9	False
deepseek-8b	hand-crafted	svd	13	test	2	85	51	Orchestrator (thought)	False	0.001474008895456791	0.001474008895456791	64	False
deepseek-8b	hand-crafted	svd	13	test	2	85	52	Orchestrator (-> WebSurfer)	False	0.0015123339835554361	0.0015123339835554361	60	False
deepseek-8b	hand-crafted	svd	13	test	2	85	53	Orchestrator (thought)	False	0.0009887258056551218	0.0009887258056551218	75	False
deepseek-8b	hand-crafted	svd	13	test	2	85	54	WebSurfer	False	0.0028731815982609987	0.0028731815982609987	4	False
deepseek-8b	hand-crafted	svd	13	test	2	85	55	Orchestrator (thought)	False	0.0014774954179301858	0.0014774954179301858	63	False
deepseek-8b	hand-crafted	svd	13	test	2	85	56	Orchestrator (-> WebSurfer)	False	0.0015974364941939712	0.0015974364941939712	49	False
deepseek-8b	hand-crafted	svd	13	test	2	85	57	Orchestrator (thought)	False	0.0010005044750869274	0.0010005044750869274	71	False
deepseek-8b	hand-crafted	svd	13	test	2	85	58	WebSurfer	False	0.0026594519149512053	0.0026594519149512053	8	False
deepseek-8b	hand-crafted	svd	13	test	2	85	59	Orchestrator (thought)	False	0.0015240523498505354	0.0015240523498505354	57	False
deepseek-8b	hand-crafted	svd	13	test	2	85	60	Orchestrator (-> WebSurfer)	False	0.0014697011793032289	0.0014697011793032289	65	False
deepseek-8b	hand-crafted	svd	13	test	2	85	61	Orchestrator (thought)	False	0.0009971668478101492	0.0009971668478101492	73	False
deepseek-8b	hand-crafted	svd	13	test	2	85	62	WebSurfer	False	0.002795267151668668	0.002795267151668668	6	False
deepseek-8b	hand-crafted	svd	13	test	2	85	63	Orchestrator (thought)	False	0.0015410968335345387	0.0015410968335345387	55	False
deepseek-8b	hand-crafted	svd	13	test	2	85	64	Orchestrator (thought)	False	0.0012613690923899412	0.0012613690923899412	66	False
deepseek-8b	hand-crafted	svd	13	test	2	85	65	Orchestrator (thought)	False	0.001740997307933867	0.001740997307933867	32	False
deepseek-8b	hand-crafted	svd	13	test	2	85	66	Orchestrator (thought)	False	0.001595342648215592	0.001595342648215592	50	False
deepseek-8b	hand-crafted	svd	13	test	2	85	67	Orchestrator (-> WebSurfer)	False	0.0017783597577363253	0.0017783597577363253	28	False
deepseek-8b	hand-crafted	svd	13	test	2	85	68	Orchestrator (thought)	False	0.001002144068479538	0.001002144068479538	69	False
deepseek-8b	hand-crafted	svd	13	test	2	85	69	WebSurfer	False	0.0025029501412063837	0.0025029501412063837	11	False
deepseek-8b	hand-crafted	svd	13	test	2	85	70	Orchestrator (thought)	False	0.0016120843356475234	0.0016120843356475234	43	False
deepseek-8b	hand-crafted	svd	13	test	2	85	71	Orchestrator (-> WebSurfer)	False	0.0016439143801108003	0.0016439143801108003	39	False
deepseek-8b	hand-crafted	svd	13	test	2	85	72	Orchestrator (thought)	False	0.0009628827101550996	0.0009628827101550996	84	False
deepseek-8b	hand-crafted	svd	13	test	2	85	73	WebSurfer	False	0.0031208815053105354	0.0031208815053105354	2	False
deepseek-8b	hand-crafted	svd	13	test	2	85	74	Orchestrator (thought)	False	0.001520066987723112	0.001520066987723112	58	False
deepseek-8b	hand-crafted	svd	13	test	2	85	75	Orchestrator (-> WebSurfer)	False	0.001654585124924779	0.001654585124924779	38	False
deepseek-8b	hand-crafted	svd	13	test	2	85	76	Orchestrator (thought)	False	0.0009880759753286839	0.0009880759753286839	76	False
deepseek-8b	hand-crafted	svd	13	test	2	85	77	WebSurfer	False	0.0019157795468345284	0.0019157795468345284	19	False
deepseek-8b	hand-crafted	svd	13	test	2	85	78	Orchestrator (thought)	False	0.001625521807000041	0.001625521807000041	40	False
deepseek-8b	hand-crafted	svd	13	test	2	85	79	Orchestrator (-> WebSurfer)	False	0.0016958221094682813	0.0016958221094682813	34	False
deepseek-8b	hand-crafted	svd	13	test	2	85	80	Orchestrator (thought)	False	0.0009860858554020524	0.0009860858554020524	77	False
deepseek-8b	hand-crafted	svd	13	test	2	85	81	WebSurfer	False	0.002285399939864874	0.002285399939864874	15	False
deepseek-8b	hand-crafted	svd	13	test	2	85	82	Orchestrator (thought)	False	0.0016148656141012907	0.0016148656141012907	42	False
deepseek-8b	hand-crafted	svd	13	test	2	85	83	Orchestrator (-> WebSurfer)	False	0.001598235685378313	0.001598235685378313	48	False
deepseek-8b	hand-crafted	svd	13	test	2	85	84	Orchestrator (thought)	False	0.0009706172859296203	0.0009706172859296203	82	False
deepseek-8b	hand-crafted	svd	13	test	2	85	85	WebSurfer	False	0.002945764223113656	0.002945764223113656	3	False
deepseek-8b	hand-crafted	svd	13	test	57	16	1	Orchestrator (thought)	False	0.0020888561848551035	0.0020888561848551035	3	False
deepseek-8b	hand-crafted	svd	13	test	57	16	2	Orchestrator (thought)	False	0.0016494813608005643	0.0016494813608005643	11	False
deepseek-8b	hand-crafted	svd	13	test	57	16	3	Orchestrator (-> WebSurfer)	False	0.0015388396568596363	0.0015388396568596363	13	False
deepseek-8b	hand-crafted	svd	13	test	57	16	4	WebSurfer	False	0.002469878178089857	0.002469878178089857	1	True
deepseek-8b	hand-crafted	svd	13	test	57	16	5	Orchestrator (thought)	False	0.0016806436469778419	0.0016806436469778419	8	False
deepseek-8b	hand-crafted	svd	13	test	57	16	6	Orchestrator (-> WebSurfer)	False	0.0017581549473106861	0.0017581549473106861	6	False
deepseek-8b	hand-crafted	svd	13	test	57	16	7	Orchestrator (thought)	False	0.0010279437992721796	0.0010279437992721796	14	False
deepseek-8b	hand-crafted	svd	13	test	57	16	8	WebSurfer	False	0.0017189702484756708	0.0017189702484756708	7	False
deepseek-8b	hand-crafted	svd	13	test	57	16	9	Orchestrator (thought)	False	0.0016612651525065303	0.0016612651525065303	10	False
deepseek-8b	hand-crafted	svd	13	test	57	16	10	Orchestrator (-> WebSurfer)	False	0.0016678622923791409	0.0016678622923791409	9	False
deepseek-8b	hand-crafted	svd	13	test	57	16	11	Orchestrator (thought)	False	0.0009965462377294898	0.0009965462377294898	15	False
deepseek-8b	hand-crafted	svd	13	test	57	16	12	WebSurfer	True	0.0022898700553923845	0.0022898700553923845	2	False
deepseek-8b	hand-crafted	svd	13	test	57	16	13	Orchestrator (thought)	False	0.0017682488542050123	0.0017682488542050123	5	False
deepseek-8b	hand-crafted	svd	13	test	57	16	14	Orchestrator (-> WebSurfer)	False	0.001855199341662228	0.001855199341662228	4	False
deepseek-8b	hand-crafted	svd	13	test	57	16	15	Orchestrator (thought)	False	0.0009901836747303605	0.0009901836747303605	16	False
deepseek-8b	hand-crafted	svd	13	test	57	16	16	Orchestrator (termination condition)	False	0.001612805062904954	0.001612805062904954	12	False
deepseek-8b	hand-crafted	svd	13	test	14	31	1	Orchestrator (thought)	False	0.00394889060407877	0.00394889060407877	1	True
deepseek-8b	hand-crafted	svd	13	test	14	31	2	Orchestrator (thought)	False	0.002103153383359313	0.002103153383359313	11	False
deepseek-8b	hand-crafted	svd	13	test	14	31	3	Orchestrator (-> WebSurfer)	False	0.0018463334999978542	0.0018463334999978542	15	False
deepseek-8b	hand-crafted	svd	13	test	14	31	4	WebSurfer	False	0.00249202037230134	0.00249202037230134	4	False
deepseek-8b	hand-crafted	svd	13	test	14	31	5	Orchestrator (thought)	False	0.0016805133782327175	0.0016805133782327175	22	False
deepseek-8b	hand-crafted	svd	13	test	14	31	6	Orchestrator (-> FileSurfer)	False	0.0021699273493140936	0.0021699273493140936	9	False
deepseek-8b	hand-crafted	svd	13	test	14	31	7	Orchestrator (thought)	False	0.0023576465900987387	0.0023576465900987387	5	False
deepseek-8b	hand-crafted	svd	13	test	14	31	8	FileSurfer	False	0.0033031939528882504	0.0033031939528882504	2	False
deepseek-8b	hand-crafted	svd	13	test	14	31	9	Orchestrator (thought)	False	0.0016513706650584936	0.0016513706650584936	24	False
