model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hand-crafted	backprop	14	test	38	51	36	Orchestrator (thought)	False	0.0017312266863882542	0.0017312266863882542	16	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	37	Orchestrator (-> WebSurfer)	False	0.0015075233532115817	0.0015075233532115817	39	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	38	Orchestrator (thought)	False	0.0010120320366695523	0.0010120320366695523	43	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	39	WebSurfer	False	0.002074466086924076	0.002074466086924076	8	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	40	Orchestrator (thought)	False	0.0015365625731647015	0.0015365625731647015	37	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	41	Orchestrator (-> WebSurfer)	False	0.0017644980689510703	0.0017644980689510703	12	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	42	Orchestrator (thought)	False	0.0010294364765286446	0.0010294364765286446	42	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	43	WebSurfer	False	0.0021211751736700535	0.0021211751736700535	6	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	44	Orchestrator (thought)	False	0.0016471216222271323	0.0016471216222271323	26	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	45	Orchestrator (-> WebSurfer)	False	0.0017448542639613152	0.0017448542639613152	15	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	46	Orchestrator (thought)	False	0.0010055707534775138	0.0010055707534775138	44	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	47	WebSurfer	False	0.0017207058845087886	0.0017207058845087886	18	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	48	Orchestrator (thought)	False	0.0016442218329757452	0.0016442218329757452	27	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	49	Orchestrator (-> WebSurfer)	False	0.0016595512861385942	0.0016595512861385942	24	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	50	Orchestrator (thought)	False	0.000997302238829434	0.000997302238829434	45	False
deepseek-8b	hand-crafted	backprop	14	test	38	51	51	WebSurfer	False	0.002884099492803216	0.002884099492803216	2	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	1	Orchestrator (thought)	False	0.0019511925056576729	0.0019511925056576729	12	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	2	Orchestrator (thought)	False	0.001560185686685145	0.001560185686685145	47	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	3	Orchestrator (-> WebSurfer)	False	0.0016502346843481064	0.0016502346843481064	37	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	4	WebSurfer	False	0.002175027970224619	0.002175027970224619	6	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	5	Orchestrator (thought)	False	0.0015299518126994371	0.0015299518126994371	50	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	6	Orchestrator (-> WebSurfer)	False	0.001602760050445795	0.001602760050445795	43	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	7	Orchestrator (thought)	False	0.0010180826066061854	0.0010180826066061854	64	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	8	WebSurfer	True	0.0030835294164717197	0.0030835294164717197	1	True
deepseek-8b	hand-crafted	backprop	14	test	23	73	9	Orchestrator (thought)	False	0.0014955010265111923	0.0014955010265111923	55	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	10	Orchestrator (-> WebSurfer)	False	0.001403705682605505	0.001403705682605505	57	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	11	Orchestrator (thought)	False	0.0009680265211500227	0.0009680265211500227	70	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	12	Orchestrator (thought)	False	0.001484534004703164	0.001484534004703164	56	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	13	Orchestrator (-> Assistant)	False	0.0015194606967270374	0.0015194606967270374	52	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	14	Orchestrator (thought)	False	0.002480513881891966	0.002480513881891966	4	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	15	Assistant	False	0.001671045203693211	0.001671045203693211	35	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	16	Orchestrator (thought)	False	0.0015784489223733544	0.0015784489223733544	45	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	17	Orchestrator (-> WebSurfer)	False	0.0016413419507443905	0.0016413419507443905	38	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	18	Orchestrator (thought)	False	0.0010584504343569279	0.0010584504343569279	59	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	19	WebSurfer	False	0.0020863257814198732	0.0020863257814198732	9	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	20	Orchestrator (thought)	False	0.0015023606829345226	0.0015023606829345226	54	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	21	Orchestrator (-> WebSurfer)	False	0.0015078125288709998	0.0015078125288709998	53	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	22	Orchestrator (thought)	False	0.0010373240802437067	0.0010373240802437067	62	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	23	WebSurfer	False	0.0017547052120789886	0.0017547052120789886	28	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	24	Orchestrator (thought)	False	0.001578362425789237	0.001578362425789237	46	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	25	Orchestrator (-> WebSurfer)	False	0.001555033028125763	0.001555033028125763	48	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	26	Orchestrator (thought)	False	0.0010575370397418737	0.0010575370397418737	60	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	27	WebSurfer	False	0.0017681847093626857	0.0017681847093626857	25	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	28	Orchestrator (thought)	False	0.0016147838905453682	0.0016147838905453682	41	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	29	Orchestrator (-> WebSurfer)	False	0.0015846361638978124	0.0015846361638978124	44	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	30	Orchestrator (thought)	False	0.0010430666152387857	0.0010430666152387857	61	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	31	WebSurfer	False	0.0016987231792882085	0.0016987231792882085	34	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	32	Orchestrator (thought)	False	0.0016279025003314018	0.0016279025003314018	39	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	33	Orchestrator (-> WebSurfer)	False	0.0016275908565148711	0.0016275908565148711	40	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	34	Orchestrator (thought)	False	0.001037202076986432	0.001037202076986432	63	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	35	WebSurfer	False	0.0015525372000411153	0.0015525372000411153	49	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	36	Orchestrator (thought)	False	0.0017202310264110565	0.0017202310264110565	32	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	37	Orchestrator (thought)	False	0.00260222889482975	0.00260222889482975	3	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	38	Orchestrator (thought)	False	0.0017306854715570807	0.0017306854715570807	29	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	39	Orchestrator (thought)	False	0.0016617128858342767	0.0016617128858342767	36	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	40	Orchestrator (-> WebSurfer)	False	0.0015242223162204027	0.0015242223162204027	51	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	41	Orchestrator (thought)	False	0.000988317304290831	0.000988317304290831	66	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	42	WebSurfer	False	0.002265342976897955	0.002265342976897955	5	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	43	Orchestrator (thought)	False	0.0017093229107558727	0.0017093229107558727	33	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	44	Orchestrator (-> WebSurfer)	False	0.0016109941061586142	0.0016109941061586142	42	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	45	Orchestrator (thought)	False	0.00098461436573416	0.00098461436573416	68	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	46	WebSurfer	False	0.002169649349525571	0.002169649349525571	7	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	47	Orchestrator (thought)	False	0.0019293799996376038	0.0019293799996376038	13	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	48	Orchestrator (-> WebSurfer)	False	0.0021324108820408583	0.0021324108820408583	8	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	49	Orchestrator (thought)	False	0.0009996059816330671	0.0009996059816330671	65	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	50	WebSurfer	False	0.0018130447715520859	0.0018130447715520859	21	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	51	Orchestrator (thought)	False	0.0017887225840240717	0.0017887225840240717	23	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	52	Orchestrator (-> WebSurfer)	False	0.0018184302607551217	0.0018184302607551217	18	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	53	Orchestrator (thought)	False	0.0009584553190506995	0.0009584553190506995	73	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	54	WebSurfer	False	0.0017248941585421562	0.0017248941585421562	30	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	55	Orchestrator (thought)	False	0.0017882591346278787	0.0017882591346278787	24	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	56	Orchestrator (-> WebSurfer)	False	0.0017598088597878814	0.0017598088597878814	27	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	57	Orchestrator (thought)	False	0.0009673241293057799	0.0009673241293057799	71	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	58	WebSurfer	False	0.0018034940585494041	0.0018034940585494041	22	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	59	Orchestrator (thought)	False	0.0018377626547589898	0.0018377626547589898	17	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	60	Orchestrator (-> WebSurfer)	False	0.0019994385074824095	0.0019994385074824095	10	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	61	Orchestrator (thought)	False	0.0009861569851636887	0.0009861569851636887	67	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	62	WebSurfer	False	0.0019900279585272074	0.0019900279585272074	11	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	63	Orchestrator (thought)	False	0.001859760843217373	0.001859760843217373	15	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	64	Orchestrator (-> WebSurfer)	False	0.0018531366949900985	0.0018531366949900985	16	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	65	Orchestrator (thought)	False	0.0009745549759827554	0.0009745549759827554	69	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	66	WebSurfer	False	0.0018775704083964229	0.0018775704083964229	14	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	67	Orchestrator (thought)	False	0.0017610159702599049	0.0017610159702599049	26	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	68	Orchestrator (thought)	False	0.001224181498400867	0.001224181498400867	58	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	69	Orchestrator (thought)	False	0.0017223277827724814	0.0017223277827724814	31	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	70	Orchestrator (thought)	False	0.0018157388549298048	0.0018157388549298048	19	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	71	Orchestrator (-> WebSurfer)	False	0.0018137131119146943	0.0018137131119146943	20	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	72	Orchestrator (thought)	False	0.0009596187155693769	0.0009596187155693769	72	False
deepseek-8b	hand-crafted	backprop	14	test	23	73	73	WebSurfer	False	0.002990066073834896	0.002990066073834896	2	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	1	Orchestrator (thought)	False	0.0018230327405035496	0.0018230327405035496	8	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	2	Orchestrator (thought)	False	0.0014795156894251704	0.0014795156894251704	17	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	3	Orchestrator (-> WebSurfer)	False	0.001727789407595992	0.001727789407595992	9	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	4	WebSurfer	True	0.0025968882255256176	0.0025968882255256176	3	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	5	Orchestrator (thought)	False	0.0014748632675036788	0.0014748632675036788	18	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	6	Orchestrator (-> WebSurfer)	False	0.0016133030876517296	0.0016133030876517296	13	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	7	Orchestrator (thought)	False	0.0009575359872542322	0.0009575359872542322	22	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	8	WebSurfer	False	0.0031606932170689106	0.0031606932170689106	2	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	9	Orchestrator (thought)	False	0.0017053476767614484	0.0017053476767614484	10	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	10	Orchestrator (-> WebSurfer)	False	0.001830710214562714	0.001830710214562714	7	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	11	Orchestrator (thought)	False	0.0009679334471002221	0.0009679334471002221	21	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	12	WebSurfer	False	0.0018379276152700186	0.0018379276152700186	6	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	13	Orchestrator (thought)	False	0.0016014354769140482	0.0016014354769140482	14	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	14	Orchestrator (-> WebSurfer)	False	0.0014377934858202934	0.0014377934858202934	19	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	15	Orchestrator (thought)	False	0.0009118046145886183	0.0009118046145886183	24	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	16	WebSurfer	False	0.0020655086264014244	0.0020655086264014244	5	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	17	Orchestrator (thought)	False	0.0015670722350478172	0.0015670722350478172	15	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	18	Orchestrator (-> WebSurfer)	False	0.0016326268669217825	0.0016326268669217825	12	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	19	Orchestrator (thought)	False	0.0009510043310001493	0.0009510043310001493	23	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	20	WebSurfer	False	0.0021410956978797913	0.0021410956978797913	4	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	21	Orchestrator (thought)	False	0.0015477122506126761	0.0015477122506126761	16	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	22	Orchestrator (-> WebSurfer)	False	0.0016690806951373816	0.0016690806951373816	11	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	23	Orchestrator (thought)	False	0.000992841087281704	0.000992841087281704	20	False
deepseek-8b	hand-crafted	backprop	14	test	21	24	24	WebSurfer	False	0.003189454786479473	0.003189454786479473	1	True
deepseek-8b	hand-crafted	backprop	14	test	15	128	1	Orchestrator (thought)	False	0.0019510856363922358	0.0019510856363922358	28	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	2	Orchestrator (thought)	False	0.001574343885295093	0.001574343885295093	95	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	3	Orchestrator (-> WebSurfer)	False	0.0017746610101312399	0.0017746610101312399	51	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	4	WebSurfer	False	0.002531082136556506	0.002531082136556506	4	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	5	Orchestrator (thought)	False	0.0015759698580950499	0.0015759698580950499	94	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	6	Orchestrator (-> WebSurfer)	False	0.0017550691263750196	0.0017550691263750196	59	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	7	Orchestrator (thought)	False	0.0010336680570617318	0.0010336680570617318	102	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	8	WebSurfer	True	0.002361677121371031	0.002361677121371031	7	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	9	Orchestrator (thought)	False	0.0016420772299170494	0.0016420772299170494	86	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	10	Orchestrator (-> WebSurfer)	False	0.0017670037923380733	0.0017670037923380733	54	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	11	Orchestrator (thought)	False	0.0009644186939112842	0.0009644186939112842	119	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	12	WebSurfer	False	0.002324212109670043	0.002324212109670043	9	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	13	Orchestrator (thought)	False	0.0016058313194662333	0.0016058313194662333	91	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	14	Orchestrator (-> WebSurfer)	False	0.0015222728252410889	0.0015222728252410889	98	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	15	Orchestrator (thought)	False	0.0009381715790368617	0.0009381715790368617	126	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	16	WebSurfer	False	0.0021153942216187716	0.0021153942216187716	16	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	17	Orchestrator (thought)	False	0.0015865899622440338	0.0015865899622440338	93	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	18	Orchestrator (-> WebSurfer)	False	0.0016255067894235253	0.0016255067894235253	89	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	19	Orchestrator (thought)	False	0.0009522797772660851	0.0009522797772660851	123	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	20	WebSurfer	False	0.0033674766309559345	0.0033674766309559345	1	True
deepseek-8b	hand-crafted	backprop	14	test	15	128	21	Orchestrator (thought)	False	0.001675820560194552	0.001675820560194552	83	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	22	Orchestrator (-> WebSurfer)	False	0.0018296029884368181	0.0018296029884368181	42	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	23	Orchestrator (thought)	False	0.0009151629637926817	0.0009151629637926817	127	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	24	WebSurfer	False	0.0020887483842670918	0.0020887483842670918	17	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	25	Orchestrator (thought)	False	0.0016788331558927894	0.0016788331558927894	81	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	26	Orchestrator (-> WebSurfer)	False	0.0018448929768055677	0.0018448929768055677	39	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	27	Orchestrator (thought)	False	0.0009137729648500681	0.0009137729648500681	128	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	28	WebSurfer	False	0.0022398142609745264	0.0022398142609745264	10	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	29	Orchestrator (thought)	False	0.001589842140674591	0.001589842140674591	92	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	30	Orchestrator (-> Assistant)	False	0.00187207933049649	0.00187207933049649	34	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	31	Orchestrator (thought)	False	0.002734595211222768	0.002734595211222768	3	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	32	Assistant	False	0.0015334631316363811	0.0015334631316363811	97	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	33	Orchestrator (thought)	False	0.001627654768526554	0.001627654768526554	88	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	34	Orchestrator (-> WebSurfer)	False	0.001559463795274496	0.001559463795274496	96	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	35	Orchestrator (thought)	False	0.0009469916112720966	0.0009469916112720966	124	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	36	Orchestrator (thought)	False	0.0017896270146593451	0.0017896270146593451	47	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	37	Orchestrator (-> WebSurfer)	False	0.001734505989588797	0.001734505989588797	67	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	38	Orchestrator (thought)	False	0.000966995139606297	0.000966995139606297	118	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	39	Orchestrator (thought)	False	0.0016356767155230045	0.0016356767155230045	87	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	40	Orchestrator (thought)	False	0.0027597188018262386	0.0027597188018262386	2	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	41	Orchestrator (thought)	False	0.0017518707318231463	0.0017518707318231463	61	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	42	Orchestrator (thought)	False	0.0016924906522035599	0.0016924906522035599	77	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	43	Orchestrator (-> WebSurfer)	False	0.0019918777979910374	0.0019918777979910374	25	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	44	Orchestrator (thought)	False	0.0010106080444529653	0.0010106080444529653	107	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	45	WebSurfer	False	0.0023667661007493734	0.0023667661007493734	6	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	46	Orchestrator (thought)	False	0.00170049793086946	0.00170049793086946	73	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	47	Orchestrator (-> WebSurfer)	False	0.0017682368634268641	0.0017682368634268641	53	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	48	Orchestrator (thought)	False	0.0010002290364354849	0.0010002290364354849	109	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	49	WebSurfer	False	0.002414799528196454	0.002414799528196454	5	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	50	Orchestrator (thought)	False	0.0016242453129962087	0.0016242453129962087	90	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	51	Orchestrator (-> WebSurfer)	False	0.001804887899197638	0.001804887899197638	46	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	52	Orchestrator (thought)	False	0.00101742974948138	0.00101742974948138	105	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	53	WebSurfer	False	0.002193702617660165	0.002193702617660165	12	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	54	Orchestrator (thought)	False	0.001680910587310791	0.001680910587310791	80	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	55	Orchestrator (-> WebSurfer)	False	0.0017291895346716046	0.0017291895346716046	68	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	56	Orchestrator (thought)	False	0.0009875104296952486	0.0009875104296952486	111	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	57	WebSurfer	False	0.001890897168777883	0.001890897168777883	31	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	58	Orchestrator (thought)	False	0.0017378771444782615	0.0017378771444782615	66	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	59	Orchestrator (-> WebSurfer)	False	0.001713250414468348	0.001713250414468348	70	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	60	Orchestrator (thought)	False	0.000982053461484611	0.000982053461484611	113	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	61	WebSurfer	False	0.001677860040217638	0.001677860040217638	82	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	62	Orchestrator (thought)	False	0.001763888169080019	0.001763888169080019	55	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	63	Orchestrator (-> WebSurfer)	False	0.0018407704774290323	0.0018407704774290323	40	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	64	Orchestrator (thought)	False	0.0009819144615903497	0.0009819144615903497	114	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	65	WebSurfer	False	0.0020611879881471395	0.0020611879881471395	20	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	66	Orchestrator (thought)	False	0.0016422114567831159	0.0016422114567831159	85	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	67	Orchestrator (-> Assistant)	False	0.0017558506224304438	0.0017558506224304438	58	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	68	Orchestrator (thought)	False	0.0010117065394297242	0.0010117065394297242	106	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	69	Assistant	False	0.0018605580553412437	0.0018605580553412437	36	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	70	Orchestrator (thought)	False	0.0017633280949667096	0.0017633280949667096	56	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	71	Orchestrator (-> Assistant)	False	0.0019406481878831983	0.0019406481878831983	29	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	72	Orchestrator (thought)	False	0.0009624708909541368	0.0009624708909541368	121	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	73	Assistant	False	0.001887693302705884	0.001887693302705884	33	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	74	Orchestrator (thought)	False	0.0018272986635565758	0.0018272986635565758	43	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	75	Orchestrator (thought)	False	0.0011158623965457082	0.0011158623965457082	100	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	76	Orchestrator (thought)	False	0.0017834544414654374	0.0017834544414654374	49	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	77	Orchestrator (thought)	False	0.0017119648400694132	0.0017119648400694132	71	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	78	Orchestrator (-> WebSurfer)	False	0.0017892391188070178	0.0017892391188070178	48	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	79	Orchestrator (thought)	False	0.0009707270073704422	0.0009707270073704422	116	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	80	WebSurfer	False	0.0020847017876803875	0.0020847017876803875	18	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	81	Orchestrator (thought)	False	0.0016904885414987803	0.0016904885414987803	79	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	82	Orchestrator (-> WebSurfer)	False	0.0017516944790259004	0.0017516944790259004	62	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	83	Orchestrator (thought)	False	0.0009688157588243484	0.0009688157588243484	117	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	84	WebSurfer	False	0.002119168173521757	0.002119168173521757	14	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	85	Orchestrator (thought)	False	0.001652932958677411	0.001652932958677411	84	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	86	Orchestrator (-> WebSurfer)	False	0.0016929119592532516	0.0016929119592532516	76	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	87	Orchestrator (thought)	False	0.0010376665741205215	0.0010376665741205215	101	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	88	WebSurfer	False	0.0020216181874275208	0.0020216181874275208	23	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	89	Orchestrator (thought)	False	0.0017423785757273436	0.0017423785757273436	64	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	90	Orchestrator (-> WebSurfer)	False	0.0018122215988114476	0.0018122215988114476	44	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	91	Orchestrator (thought)	False	0.0010009347461163998	0.0010009347461163998	108	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	92	WebSurfer	False	0.00213213381357491	0.00213213381357491	13	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	93	Orchestrator (thought)	False	0.0016963984817266464	0.0016963984817266464	75	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	94	Orchestrator (-> WebSurfer)	False	0.001869023428298533	0.001869023428298533	35	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	95	Orchestrator (thought)	False	0.000986810657195747	0.000986810657195747	112	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	96	WebSurfer	False	0.0017619604477658868	0.0017619604477658868	57	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	97	Orchestrator (thought)	False	0.001691273064352572	0.001691273064352572	78	False
deepseek-8b	hand-crafted	backprop	14	test	15	128	98	Orchestrator (-> WebSurfer)	False	0.00188773637637496	0.00188773637637496	32	False
