model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	musique	backprop	19	test	229	22	19	WebSurfer	False	8.024879455566406	8.024879455566406	16	False
qwen3.5-9b	musique	backprop	19	test	229	22	20	Planner	False	9.011374473571777	9.011374473571777	12	False
qwen3.5-9b	musique	backprop	19	test	229	22	21	WebSurfer	False	9.389582633972168	9.389582633972168	10	False
qwen3.5-9b	musique	backprop	19	test	236	22	0	user	False	1.692099928855896	1.692099928855896	22	False
qwen3.5-9b	musique	backprop	19	test	236	22	1	Planner	False	5.7676591873168945	5.7676591873168945	21	False
qwen3.5-9b	musique	backprop	19	test	236	22	2	WebSurfer	False	8.635066032409668	8.635066032409668	15	False
qwen3.5-9b	musique	backprop	19	test	236	22	3	Planner	False	17.362064361572266	17.362064361572266	6	False
qwen3.5-9b	musique	backprop	19	test	236	22	4	WebSurfer	False	12.647797584533691	12.647797584533691	12	False
qwen3.5-9b	musique	backprop	19	test	236	22	5	Planner	False	19.974746704101562	19.974746704101562	2	False
qwen3.5-9b	musique	backprop	19	test	236	22	6	WebSurfer	False	7.226147651672363	7.226147651672363	18	False
qwen3.5-9b	musique	backprop	19	test	236	22	7	Planner	False	14.841010093688965	14.841010093688965	10	False
qwen3.5-9b	musique	backprop	19	test	236	22	8	WebSurfer	False	9.539739608764648	9.539739608764648	14	False
qwen3.5-9b	musique	backprop	19	test	236	22	9	Planner	False	15.616265296936035	15.616265296936035	9	False
qwen3.5-9b	musique	backprop	19	test	236	22	10	WebSurfer	False	9.55508804321289	9.55508804321289	13	False
qwen3.5-9b	musique	backprop	19	test	236	22	11	Planner	True	31.936342239379883	31.936342239379883	1	True
qwen3.5-9b	musique	backprop	19	test	236	22	12	Planner	False	17.62522315979004	17.62522315979004	5	False
qwen3.5-9b	musique	backprop	19	test	236	22	13	WebSurfer	False	14.522706985473633	14.522706985473633	11	False
qwen3.5-9b	musique	backprop	19	test	236	22	14	Planner	False	16.427627563476562	16.427627563476562	8	False
qwen3.5-9b	musique	backprop	19	test	236	22	15	WebSurfer	False	7.810011863708496	7.810011863708496	16	False
qwen3.5-9b	musique	backprop	19	test	236	22	16	Planner	False	17.989553451538086	17.989553451538086	4	False
qwen3.5-9b	musique	backprop	19	test	236	22	17	WebSurfer	False	7.5474467277526855	7.5474467277526855	17	False
qwen3.5-9b	musique	backprop	19	test	236	22	18	Planner	False	17.26291847229004	17.26291847229004	7	False
qwen3.5-9b	musique	backprop	19	test	236	22	19	WebSurfer	False	6.242471694946289	6.242471694946289	20	False
qwen3.5-9b	musique	backprop	19	test	236	22	20	Planner	False	19.507064819335938	19.507064819335938	3	False
qwen3.5-9b	musique	backprop	19	test	236	22	21	WebSurfer	False	7.093354225158691	7.093354225158691	19	False
qwen3.5-9b	musique	backprop	19	test	22	22	0	user	False	1.89689040184021	1.89689040184021	22	False
qwen3.5-9b	musique	backprop	19	test	22	22	1	Planner	False	7.499827861785889	7.499827861785889	15	False
qwen3.5-9b	musique	backprop	19	test	22	22	2	WebSurfer	False	6.569307804107666	6.569307804107666	16	False
qwen3.5-9b	musique	backprop	19	test	22	22	3	Planner	True	15.58997917175293	15.58997917175293	1	True
qwen3.5-9b	musique	backprop	19	test	22	22	4	Planner	False	14.55195426940918	14.55195426940918	2	False
qwen3.5-9b	musique	backprop	19	test	22	22	5	WebSurfer	False	8.662802696228027	8.662802696228027	8	False
qwen3.5-9b	musique	backprop	19	test	22	22	6	Planner	False	11.54944896697998	11.54944896697998	3	False
qwen3.5-9b	musique	backprop	19	test	22	22	7	WebSurfer	False	8.726466178894043	8.726466178894043	7	False
qwen3.5-9b	musique	backprop	19	test	22	22	8	Planner	False	9.436573028564453	9.436573028564453	4	False
qwen3.5-9b	musique	backprop	19	test	22	22	9	WebSurfer	False	5.931534290313721	5.931534290313721	17	False
qwen3.5-9b	musique	backprop	19	test	22	22	10	Planner	False	7.927799701690674	7.927799701690674	11	False
qwen3.5-9b	musique	backprop	19	test	22	22	11	WebSurfer	False	8.913609504699707	8.913609504699707	6	False
qwen3.5-9b	musique	backprop	19	test	22	22	12	Planner	False	8.068716049194336	8.068716049194336	10	False
qwen3.5-9b	musique	backprop	19	test	22	22	13	WebSurfer	False	5.925930023193359	5.925930023193359	18	False
qwen3.5-9b	musique	backprop	19	test	22	22	14	Planner	False	7.853200435638428	7.853200435638428	12	False
qwen3.5-9b	musique	backprop	19	test	22	22	15	WebSurfer	False	5.485103130340576	5.485103130340576	19	False
qwen3.5-9b	musique	backprop	19	test	22	22	16	Planner	False	9.395578384399414	9.395578384399414	5	False
qwen3.5-9b	musique	backprop	19	test	22	22	17	WebSurfer	False	5.346297740936279	5.346297740936279	20	False
qwen3.5-9b	musique	backprop	19	test	22	22	18	Planner	False	8.156718254089355	8.156718254089355	9	False
qwen3.5-9b	musique	backprop	19	test	22	22	19	WebSurfer	False	7.792773723602295	7.792773723602295	13	False
qwen3.5-9b	musique	backprop	19	test	22	22	20	Planner	False	7.640619277954102	7.640619277954102	14	False
qwen3.5-9b	musique	backprop	19	test	22	22	21	WebSurfer	False	5.210587978363037	5.210587978363037	21	False
qwen3.5-9b	musique	backprop	19	test	221	6	0	user	False	1.9627660512924194	1.9627660512924194	6	False
qwen3.5-9b	musique	backprop	19	test	221	6	1	Planner	False	5.461572647094727	5.461572647094727	5	False
qwen3.5-9b	musique	backprop	19	test	221	6	2	WebSurfer	False	10.440472602844238	10.440472602844238	3	False
qwen3.5-9b	musique	backprop	19	test	221	6	3	Planner	False	9.535473823547363	9.535473823547363	4	False
qwen3.5-9b	musique	backprop	19	test	221	6	4	WebSurfer	False	19.440032958984375	19.440032958984375	1	True
qwen3.5-9b	musique	backprop	19	test	221	6	5	Planner	True	14.260510444641113	14.260510444641113	2	False
qwen3.5-9b	musique	backprop	19	test	311	21	0	user	False	2.0208535194396973	2.0208535194396973	21	False
qwen3.5-9b	musique	backprop	19	test	311	21	1	Planner	False	5.929834365844727	5.929834365844727	20	False
qwen3.5-9b	musique	backprop	19	test	311	21	2	WebSurfer	True	9.834068298339844	9.834068298339844	13	False
qwen3.5-9b	musique	backprop	19	test	311	21	3	Planner	False	15.125781059265137	15.125781059265137	5	False
qwen3.5-9b	musique	backprop	19	test	311	21	4	WebSurfer	False	14.215224266052246	14.215224266052246	6	False
qwen3.5-9b	musique	backprop	19	test	311	21	5	Planner	False	23.70062828063965	23.70062828063965	2	False
qwen3.5-9b	musique	backprop	19	test	311	21	6	WebSurfer	False	11.49930191040039	11.49930191040039	12	False
qwen3.5-9b	musique	backprop	19	test	311	21	7	Planner	False	28.387292861938477	28.387292861938477	1	True
qwen3.5-9b	musique	backprop	19	test	311	21	8	WebSurfer	False	12.106800079345703	12.106800079345703	11	False
qwen3.5-9b	musique	backprop	19	test	311	21	9	Planner	False	17.930805206298828	17.930805206298828	3	False
qwen3.5-9b	musique	backprop	19	test	311	21	10	WebSurfer	False	8.561057090759277	8.561057090759277	14	False
qwen3.5-9b	musique	backprop	19	test	311	21	11	Planner	False	15.908051490783691	15.908051490783691	4	False
qwen3.5-9b	musique	backprop	19	test	311	21	12	WebSurfer	False	7.960731506347656	7.960731506347656	15	False
qwen3.5-9b	musique	backprop	19	test	311	21	13	Planner	False	13.97689437866211	13.97689437866211	7	False
qwen3.5-9b	musique	backprop	19	test	311	21	14	WebSurfer	False	7.520597457885742	7.520597457885742	19	False
qwen3.5-9b	musique	backprop	19	test	311	21	15	Planner	False	13.371962547302246	13.371962547302246	8	False
qwen3.5-9b	musique	backprop	19	test	311	21	16	WebSurfer	False	7.782025337219238	7.782025337219238	17	False
qwen3.5-9b	musique	backprop	19	test	311	21	17	Planner	False	12.167591094970703	12.167591094970703	10	False
qwen3.5-9b	musique	backprop	19	test	311	21	18	WebSurfer	False	7.902889728546143	7.902889728546143	16	False
qwen3.5-9b	musique	backprop	19	test	311	21	19	Planner	False	12.701828002929688	12.701828002929688	9	False
qwen3.5-9b	musique	backprop	19	test	311	21	20	WebSurfer	False	7.774340629577637	7.774340629577637	18	False
qwen3.5-9b	musique	backprop	19	test	294	11	0	user	False	1.762242078781128	1.762242078781128	11	False
qwen3.5-9b	musique	backprop	19	test	294	11	1	Planner	False	5.358911037445068	5.358911037445068	10	False
qwen3.5-9b	musique	backprop	19	test	294	11	2	WebSurfer	False	8.014778137207031	8.014778137207031	7	False
qwen3.5-9b	musique	backprop	19	test	294	11	3	Planner	False	12.558026313781738	12.558026313781738	5	False
qwen3.5-9b	musique	backprop	19	test	294	11	4	WebSurfer	False	9.46267318725586	9.46267318725586	6	False
qwen3.5-9b	musique	backprop	19	test	294	11	5	Planner	True	16.31181526184082	16.31181526184082	3	False
qwen3.5-9b	musique	backprop	19	test	294	11	6	Planner	False	13.015864372253418	13.015864372253418	4	False
qwen3.5-9b	musique	backprop	19	test	294	11	7	WebSurfer	False	7.104679584503174	7.104679584503174	9	False
qwen3.5-9b	musique	backprop	19	test	294	11	8	Planner	False	18.071861267089844	18.071861267089844	2	False
qwen3.5-9b	musique	backprop	19	test	294	11	9	WebSurfer	False	7.333880424499512	7.333880424499512	8	False
qwen3.5-9b	musique	backprop	19	test	294	11	10	Planner	False	23.902999877929688	23.902999877929688	1	True
qwen3.5-9b	musique	backprop	19	test	112	10	0	user	False	1.8529901504516602	1.8529901504516602	10	False
qwen3.5-9b	musique	backprop	19	test	112	10	1	Planner	False	11.23258113861084	11.23258113861084	5	False
qwen3.5-9b	musique	backprop	19	test	112	10	2	WebSurfer	False	6.728774070739746	6.728774070739746	9	False
qwen3.5-9b	musique	backprop	19	test	112	10	3	Planner	False	25.396080017089844	25.396080017089844	1	True
qwen3.5-9b	musique	backprop	19	test	112	10	4	WebSurfer	False	10.89891529083252	10.89891529083252	6	False
qwen3.5-9b	musique	backprop	19	test	112	10	5	Planner	False	16.664247512817383	16.664247512817383	3	False
qwen3.5-9b	musique	backprop	19	test	112	10	6	WebSurfer	False	9.042261123657227	9.042261123657227	7	False
qwen3.5-9b	musique	backprop	19	test	112	10	7	Planner	False	13.142923355102539	13.142923355102539	4	False
qwen3.5-9b	musique	backprop	19	test	112	10	8	WebSurfer	False	7.105829238891602	7.105829238891602	8	False
qwen3.5-9b	musique	backprop	19	test	112	10	9	Planner	True	18.456924438476562	18.456924438476562	2	False
qwen3.5-9b	musique	backprop	19	test	45	20	0	user	False	1.6847996711730957	1.6847996711730957	20	False
qwen3.5-9b	musique	backprop	19	test	45	20	1	Planner	False	8.084458351135254	8.084458351135254	18	False
qwen3.5-9b	musique	backprop	19	test	45	20	2	WebSurfer	False	8.301984786987305	8.301984786987305	17	False
qwen3.5-9b	musique	backprop	19	test	45	20	3	Planner	False	14.790278434753418	14.790278434753418	4	False
qwen3.5-9b	musique	backprop	19	test	45	20	4	WebSurfer	False	14.731523513793945	14.731523513793945	5	False
qwen3.5-9b	musique	backprop	19	test	45	20	5	Planner	False	14.202567100524902	14.202567100524902	6	False
qwen3.5-9b	musique	backprop	19	test	45	20	6	WebSurfer	False	12.780768394470215	12.780768394470215	10	False
qwen3.5-9b	musique	backprop	19	test	45	20	7	Planner	False	11.554926872253418	11.554926872253418	13	False
qwen3.5-9b	musique	backprop	19	test	45	20	8	WebSurfer	False	9.278032302856445	9.278032302856445	15	False
qwen3.5-9b	musique	backprop	19	test	45	20	9	Planner	False	12.832645416259766	12.832645416259766	8	False
qwen3.5-9b	musique	backprop	19	test	45	20	10	WebSurfer	False	8.79688549041748	8.79688549041748	16	False
qwen3.5-9b	musique	backprop	19	test	45	20	11	Planner	False	11.94116497039795	11.94116497039795	12	False
qwen3.5-9b	musique	backprop	19	test	45	20	12	WebSurfer	False	7.026678562164307	7.026678562164307	19	False
qwen3.5-9b	musique	backprop	19	test	45	20	13	Planner	False	12.632821083068848	12.632821083068848	11	False
qwen3.5-9b	musique	backprop	19	test	45	20	14	WebSurfer	False	10.144657135009766	10.144657135009766	14	False
qwen3.5-9b	musique	backprop	19	test	45	20	15	Planner	False	12.804234504699707	12.804234504699707	9	False
qwen3.5-9b	musique	backprop	19	test	45	20	16	WebSurfer	False	41.40849304199219	41.40849304199219	2	False
qwen3.5-9b	musique	backprop	19	test	45	20	17	Planner	False	13.823992729187012	13.823992729187012	7	False
qwen3.5-9b	musique	backprop	19	test	45	20	18	WebSurfer	True	118.86444091796875	118.86444091796875	1	True
qwen3.5-9b	musique	backprop	19	test	45	20	19	Planner	False	24.327760696411133	24.327760696411133	3	False
qwen3.5-9b	musique	backprop	19	test	5	6	0	user	False	2.041450262069702	2.041450262069702	6	False
qwen3.5-9b	musique	backprop	19	test	5	6	1	Planner	False	4.518728733062744	4.518728733062744	5	False
qwen3.5-9b	musique	backprop	19	test	5	6	2	WebSurfer	False	7.933995246887207	7.933995246887207	4	False
qwen3.5-9b	musique	backprop	19	test	5	6	3	Planner	False	11.351584434509277	11.351584434509277	2	False
qwen3.5-9b	musique	backprop	19	test	5	6	4	WebSurfer	True	9.953341484069824	9.953341484069824	3	False
qwen3.5-9b	musique	backprop	19	test	5	6	5	Planner	False	18.891910552978516	18.891910552978516	1	True
qwen3.5-9b	musique	backprop	19	test	169	21	0	user	False	2.0855519771575928	2.0855519771575928	21	False
qwen3.5-9b	musique	backprop	19	test	169	21	1	Planner	False	6.4385833740234375	6.4385833740234375	19	False
qwen3.5-9b	musique	backprop	19	test	169	21	2	WebSurfer	False	10.912727355957031	10.912727355957031	13	False
qwen3.5-9b	musique	backprop	19	test	169	21	3	Planner	False	15.677736282348633	15.677736282348633	2	False
qwen3.5-9b	musique	backprop	19	test	169	21	4	WebSurfer	False	13.902488708496094	13.902488708496094	5	False
qwen3.5-9b	musique	backprop	19	test	169	21	5	Planner	False	17.260862350463867	17.260862350463867	1	True
qwen3.5-9b	musique	backprop	19	test	169	21	6	WebSurfer	True	15.575490951538086	15.575490951538086	3	False
qwen3.5-9b	musique	backprop	19	test	169	21	7	Planner	False	14.187599182128906	14.187599182128906	4	False
qwen3.5-9b	musique	backprop	19	test	169	21	8	WebSurfer	False	10.475768089294434	10.475768089294434	14	False
qwen3.5-9b	musique	backprop	19	test	169	21	9	Planner	False	13.430602073669434	13.430602073669434	6	False
qwen3.5-9b	musique	backprop	19	test	169	21	10	WebSurfer	False	9.740476608276367	9.740476608276367	15	False
qwen3.5-9b	musique	backprop	19	test	169	21	11	Planner	False	12.156272888183594	12.156272888183594	12	False
qwen3.5-9b	musique	backprop	19	test	169	21	12	WebSurfer	False	6.342008113861084	6.342008113861084	20	False
qwen3.5-9b	musique	backprop	19	test	169	21	13	Planner	False	12.76484489440918	12.76484489440918	8	False
qwen3.5-9b	musique	backprop	19	test	169	21	14	WebSurfer	False	12.311049461364746	12.311049461364746	10	False
qwen3.5-9b	musique	backprop	19	test	169	21	15	Planner	False	12.236371994018555	12.236371994018555	11	False
qwen3.5-9b	musique	backprop	19	test	169	21	16	WebSurfer	False	7.559844970703125	7.559844970703125	16	False
qwen3.5-9b	musique	backprop	19	test	169	21	17	Planner	False	13.094706535339355	13.094706535339355	7	False
qwen3.5-9b	musique	backprop	19	test	169	21	18	WebSurfer	False	7.153038501739502	7.153038501739502	18	False
qwen3.5-9b	musique	backprop	19	test	169	21	19	Planner	False	12.586441993713379	12.586441993713379	9	False
qwen3.5-9b	musique	backprop	19	test	169	21	20	WebSurfer	False	7.341958522796631	7.341958522796631	17	False
qwen3.5-9b	musique	backprop	19	test	261	4	0	user	False	1.9781768321990967	1.9781768321990967	4	False
qwen3.5-9b	musique	backprop	19	test	261	4	1	Planner	False	4.671090602874756	4.671090602874756	3	False
qwen3.5-9b	musique	backprop	19	test	261	4	2	WebSurfer	False	5.818474292755127	5.818474292755127	2	False
qwen3.5-9b	musique	backprop	19	test	261	4	3	Planner	True	10.68910026550293	10.68910026550293	1	True
qwen3.5-9b	musique	backprop	19	test	130	6	0	user	False	1.7686173915863037	1.7686173915863037	6	False
qwen3.5-9b	musique	backprop	19	test	130	6	1	Planner	False	6.140047073364258	6.140047073364258	5	False
qwen3.5-9b	musique	backprop	19	test	130	6	2	WebSurfer	False	9.49929141998291	9.49929141998291	4	False
qwen3.5-9b	musique	backprop	19	test	130	6	3	Planner	False	18.34415626525879	18.34415626525879	2	False
qwen3.5-9b	musique	backprop	19	test	130	6	4	WebSurfer	False	17.317115783691406	17.317115783691406	3	False
qwen3.5-9b	musique	backprop	19	test	130	6	5	Planner	True	24.79375648498535	24.79375648498535	1	True
qwen3.5-9b	musique	backprop	19	test	244	6	0	user	False	1.6375048160552979	1.6375048160552979	6	False
qwen3.5-9b	musique	backprop	19	test	244	6	1	Planner	False	4.670115947723389	4.670115947723389	5	False
qwen3.5-9b	musique	backprop	19	test	244	6	2	WebSurfer	False	8.933178901672363	8.933178901672363	4	False
qwen3.5-9b	musique	backprop	19	test	244	6	3	Planner	False	25.932411193847656	25.932411193847656	2	False
qwen3.5-9b	musique	backprop	19	test	244	6	4	WebSurfer	False	13.381462097167969	13.381462097167969	3	False
qwen3.5-9b	musique	backprop	19	test	244	6	5	Planner	True	27.969886779785156	27.969886779785156	1	True
qwen3.5-9b	musique	backprop	19	test	18	6	0	user	False	2.0208535194396973	2.0208535194396973	6	False
qwen3.5-9b	musique	backprop	19	test	18	6	1	Planner	False	4.926175117492676	4.926175117492676	5	False
qwen3.5-9b	musique	backprop	19	test	18	6	2	WebSurfer	False	8.674443244934082	8.674443244934082	4	False
qwen3.5-9b	musique	backprop	19	test	18	6	3	Planner	False	18.294048309326172	18.294048309326172	2	False
qwen3.5-9b	musique	backprop	19	test	18	6	4	WebSurfer	False	12.625937461853027	12.625937461853027	3	False
qwen3.5-9b	musique	backprop	19	test	18	6	5	Planner	True	36.83802032470703	36.83802032470703	1	True
qwen3.5-9b	musique	backprop	19	test	249	6	0	user	False	1.767107605934143	1.767107605934143	6	False
qwen3.5-9b	musique	backprop	19	test	249	6	1	Planner	False	6.239411354064941	6.239411354064941	4	False
qwen3.5-9b	musique	backprop	19	test	249	6	2	WebSurfer	False	5.729699611663818	5.729699611663818	5	False
qwen3.5-9b	musique	backprop	19	test	249	6	3	Planner	False	11.49756145477295	11.49756145477295	2	False
qwen3.5-9b	musique	backprop	19	test	249	6	4	WebSurfer	True	10.51726245880127	10.51726245880127	3	False
qwen3.5-9b	musique	backprop	19	test	249	6	5	Planner	False	23.833547592163086	23.833547592163086	1	True
qwen3.5-9b	musique	backprop	19	test	26	22	0	user	False	1.8267234563827515	1.8267234563827515	22	False
qwen3.5-9b	musique	backprop	19	test	26	22	1	Planner	False	8.967400550842285	8.967400550842285	13	False
qwen3.5-9b	musique	backprop	19	test	26	22	2	WebSurfer	False	7.213934898376465	7.213934898376465	15	False
qwen3.5-9b	musique	backprop	19	test	26	22	3	Planner	False	29.333290100097656	29.333290100097656	1	True
qwen3.5-9b	musique	backprop	19	test	26	22	4	WebSurfer	False	9.727641105651855	9.727641105651855	10	False
qwen3.5-9b	musique	backprop	19	test	26	22	5	Planner	False	22.66922950744629	22.66922950744629	2	False
qwen3.5-9b	musique	backprop	19	test	26	22	6	WebSurfer	False	12.47118091583252	12.47118091583252	6	False
qwen3.5-9b	musique	backprop	19	test	26	22	7	Planner	True	17.387826919555664	17.387826919555664	3	False
qwen3.5-9b	musique	backprop	19	test	26	22	8	Planner	False	12.63116455078125	12.63116455078125	5	False
qwen3.5-9b	musique	backprop	19	test	26	22	9	WebSurfer	False	6.737748622894287	6.737748622894287	16	False
qwen3.5-9b	musique	backprop	19	test	26	22	10	Planner	False	14.508898735046387	14.508898735046387	4	False
qwen3.5-9b	musique	backprop	19	test	26	22	11	WebSurfer	False	5.294979095458984	5.294979095458984	19	False
qwen3.5-9b	musique	backprop	19	test	26	22	12	Planner	False	10.958603858947754	10.958603858947754	7	False
qwen3.5-9b	musique	backprop	19	test	26	22	13	WebSurfer	False	4.57130765914917	4.57130765914917	21	False
qwen3.5-9b	musique	backprop	19	test	26	22	14	Planner	False	9.317509651184082	9.317509651184082	11	False
qwen3.5-9b	musique	backprop	19	test	26	22	15	WebSurfer	False	5.708332061767578	5.708332061767578	17	False
qwen3.5-9b	musique	backprop	19	test	26	22	16	Planner	False	10.769911766052246	10.769911766052246	8	False
qwen3.5-9b	musique	backprop	19	test	26	22	17	WebSurfer	False	8.038692474365234	8.038692474365234	14	False
qwen3.5-9b	musique	backprop	19	test	26	22	18	Planner	False	9.895894050598145	9.895894050598145	9	False
qwen3.5-9b	musique	backprop	19	test	26	22	19	WebSurfer	False	5.361833572387695	5.361833572387695	18	False
qwen3.5-9b	musique	backprop	19	test	26	22	20	Planner	False	9.139354705810547	9.139354705810547	12	False
qwen3.5-9b	musique	backprop	19	test	26	22	21	WebSurfer	False	5.035372734069824	5.035372734069824	20	False
qwen3.5-9b	musique	backprop	19	test	108	21	0	user	False	1.6777610778808594	1.6777610778808594	21	False
qwen3.5-9b	musique	backprop	19	test	108	21	1	Planner	False	6.735614776611328	6.735614776611328	16	False
qwen3.5-9b	musique	backprop	19	test	108	21	2	WebSurfer	False	8.335485458374023	8.335485458374023	10	False
qwen3.5-9b	musique	backprop	19	test	108	21	3	Planner	False	10.529558181762695	10.529558181762695	4	False
qwen3.5-9b	musique	backprop	19	test	108	21	4	WebSurfer	True	10.651115417480469	10.651115417480469	2	False
qwen3.5-9b	musique	backprop	19	test	108	21	5	Planner	False	11.00734806060791	11.00734806060791	1	True
qwen3.5-9b	musique	backprop	19	test	108	21	6	WebSurfer	False	9.130699157714844	9.130699157714844	7	False
qwen3.5-9b	musique	backprop	19	test	108	21	7	Planner	False	10.59162712097168	10.59162712097168	3	False
qwen3.5-9b	musique	backprop	19	test	108	21	8	WebSurfer	False	7.390660285949707	7.390660285949707	14	False
qwen3.5-9b	musique	backprop	19	test	108	21	9	Planner	False	9.583587646484375	9.583587646484375	5	False
qwen3.5-9b	musique	backprop	19	test	108	21	10	WebSurfer	False	7.090451717376709	7.090451717376709	15	False
qwen3.5-9b	musique	backprop	19	test	108	21	11	Planner	False	9.205133438110352	9.205133438110352	6	False
qwen3.5-9b	musique	backprop	19	test	108	21	12	WebSurfer	False	5.785928726196289	5.785928726196289	20	False
qwen3.5-9b	musique	backprop	19	test	108	21	13	Planner	False	8.406536102294922	8.406536102294922	8	False
qwen3.5-9b	musique	backprop	19	test	108	21	14	WebSurfer	False	6.429103374481201	6.429103374481201	17	False
qwen3.5-9b	musique	backprop	19	test	108	21	15	Planner	False	8.267254829406738	8.267254829406738	11	False
qwen3.5-9b	musique	backprop	19	test	108	21	16	WebSurfer	False	8.405389785766602	8.405389785766602	9	False
qwen3.5-9b	musique	backprop	19	test	108	21	17	Planner	False	7.848026275634766	7.848026275634766	13	False
qwen3.5-9b	musique	backprop	19	test	108	21	18	WebSurfer	False	6.194005489349365	6.194005489349365	19	False
qwen3.5-9b	musique	backprop	19	test	108	21	19	Planner	False	8.137662887573242	8.137662887573242	12	False
qwen3.5-9b	musique	backprop	19	test	108	21	20	WebSurfer	False	6.384279251098633	6.384279251098633	18	False
qwen3.5-9b	musique	backprop	19	test	193	22	0	user	False	1.8712561130523682	1.8712561130523682	22	False
qwen3.5-9b	musique	backprop	19	test	193	22	1	Planner	False	6.940183162689209	6.940183162689209	19	False
qwen3.5-9b	musique	backprop	19	test	193	22	2	WebSurfer	False	10.304383277893066	10.304383277893066	12	False
qwen3.5-9b	musique	backprop	19	test	193	22	3	Planner	False	10.790111541748047	10.790111541748047	10	False
qwen3.5-9b	musique	backprop	19	test	193	22	4	WebSurfer	False	20.93836784362793	20.93836784362793	1	True
qwen3.5-9b	musique	backprop	19	test	193	22	5	Planner	False	9.603469848632812	9.603469848632812	15	False
qwen3.5-9b	musique	backprop	19	test	193	22	6	WebSurfer	False	9.216772079467773	9.216772079467773	16	False
qwen3.5-9b	musique	backprop	19	test	193	22	7	Planner	False	9.752218246459961	9.752218246459961	14	False
qwen3.5-9b	musique	backprop	19	test	193	22	8	WebSurfer	False	12.204643249511719	12.204643249511719	7	False
qwen3.5-9b	musique	backprop	19	test	193	22	9	Planner	False	14.535783767700195	14.535783767700195	4	False
qwen3.5-9b	musique	backprop	19	test	193	22	10	WebSurfer	False	11.448115348815918	11.448115348815918	9	False
qwen3.5-9b	musique	backprop	19	test	193	22	11	Planner	False	11.838168144226074	11.838168144226074	8	False
qwen3.5-9b	musique	backprop	19	test	193	22	12	WebSurfer	False	7.809256076812744	7.809256076812744	17	False
qwen3.5-9b	musique	backprop	19	test	193	22	13	Planner	True	14.848339080810547	14.848339080810547	2	False
qwen3.5-9b	musique	backprop	19	test	193	22	14	Planner	False	12.512407302856445	12.512407302856445	6	False
qwen3.5-9b	musique	backprop	19	test	193	22	15	WebSurfer	False	7.071198463439941	7.071198463439941	18	False
qwen3.5-9b	musique	backprop	19	test	193	22	16	Planner	False	13.641815185546875	13.641815185546875	5	False
qwen3.5-9b	musique	backprop	19	test	193	22	17	WebSurfer	False	9.841607093811035	9.841607093811035	13	False
qwen3.5-9b	musique	backprop	19	test	193	22	18	Planner	False	10.70956039428711	10.70956039428711	11	False
qwen3.5-9b	musique	backprop	19	test	193	22	19	WebSurfer	False	6.30042839050293	6.30042839050293	20	False
qwen3.5-9b	musique	backprop	19	test	193	22	20	Planner	False	14.734206199645996	14.734206199645996	3	False
qwen3.5-9b	musique	backprop	19	test	193	22	21	WebSurfer	False	5.885230541229248	5.885230541229248	21	False
qwen3.5-9b	musique	backprop	19	test	176	16	0	user	False	1.5946028232574463	1.5946028232574463	16	False
qwen3.5-9b	musique	backprop	19	test	176	16	1	Planner	False	3.4407472610473633	3.4407472610473633	15	False
qwen3.5-9b	musique	backprop	19	test	176	16	2	WebSurfer	False	11.637054443359375	11.637054443359375	9	False
qwen3.5-9b	musique	backprop	19	test	176	16	3	Planner	False	6.022233009338379	6.022233009338379	14	False
qwen3.5-9b	musique	backprop	19	test	176	16	4	WebSurfer	False	10.51931381225586	10.51931381225586	12	False
qwen3.5-9b	musique	backprop	19	test	176	16	5	Planner	False	10.533549308776855	10.533549308776855	11	False
qwen3.5-9b	musique	backprop	19	test	176	16	6	WebSurfer	False	13.777701377868652	13.777701377868652	5	False
qwen3.5-9b	musique	backprop	19	test	176	16	7	Planner	False	12.218658447265625	12.218658447265625	8	False
qwen3.5-9b	musique	backprop	19	test	176	16	8	WebSurfer	False	15.172490119934082	15.172490119934082	4	False
qwen3.5-9b	musique	backprop	19	test	176	16	9	Planner	False	10.695886611938477	10.695886611938477	10	False
qwen3.5-9b	musique	backprop	19	test	176	16	10	WebSurfer	False	19.530540466308594	19.530540466308594	2	False
qwen3.5-9b	musique	backprop	19	test	176	16	11	Planner	False	12.817048072814941	12.817048072814941	7	False
qwen3.5-9b	musique	backprop	19	test	176	16	12	WebSurfer	False	16.50140380859375	16.50140380859375	3	False
qwen3.5-9b	musique	backprop	19	test	176	16	13	Planner	False	13.10087776184082	13.10087776184082	6	False
qwen3.5-9b	musique	backprop	19	test	176	16	14	WebSurfer	True	7.077038764953613	7.077038764953613	13	False
qwen3.5-9b	musique	backprop	19	test	176	16	15	Planner	False	30.295228958129883	30.295228958129883	1	True
qwen3.5-9b	musique	backprop	19	test	80	17	0	user	False	1.5550850629806519	1.5550850629806519	17	False
qwen3.5-9b	musique	backprop	19	test	80	17	1	Planner	False	7.104028224945068	7.104028224945068	12	False
qwen3.5-9b	musique	backprop	19	test	80	17	2	WebSurfer	False	7.283522605895996	7.283522605895996	11	False
qwen3.5-9b	musique	backprop	19	test	80	17	3	Planner	True	19.77834129333496	19.77834129333496	3	False
qwen3.5-9b	musique	backprop	19	test	80	17	4	Planner	False	22.338998794555664	22.338998794555664	1	True
qwen3.5-9b	musique	backprop	19	test	80	17	5	WebSurfer	False	10.859848022460938	10.859848022460938	6	False
