model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	17	WebSurfer	False	0.23080579936504364	0.23080579936504364	22	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	18	Planner	False	0.33947131037712097	0.33947131037712097	15	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	19	WebSurfer	False	0.2930023968219757	0.2930023968219757	19	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	20	Planner	False	0.31944024562835693	0.31944024562835693	17	False
deepseek-8b	mmlu_pro	succ-strong	17	test	70	22	21	WebSurfer	False	0.24550582468509674	0.24550582468509674	21	False
deepseek-8b	mmlu_pro	succ-strong	17	test	23	2	0	user	False	0.3781920373439789	0.3781920373439789	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	23	2	1	Planner	True	0.4141054153442383	0.4141054153442383	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	38	2	0	user	False	0.3465211093425751	0.3465211093425751	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	38	2	1	Planner	True	0.38801565766334534	0.38801565766334534	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	0	user	False	0.42701539397239685	0.42701539397239685	9	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	1	Planner	False	0.4831545650959015	0.4831545650959015	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	2	Coder	False	0.5225005149841309	0.5225005149841309	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	3	Planner	False	0.4475567042827606	0.4475567042827606	7	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	4	CodeExecutor	False	0.4726630747318268	0.4726630747318268	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	5	Planner	True	0.46687784790992737	0.46687784790992737	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	6	Planner	False	0.3599666357040405	0.3599666357040405	16	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	7	Coder	False	0.4405318796634674	0.4405318796634674	8	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	8	Planner	False	0.38576412200927734	0.38576412200927734	14	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	9	Coder	False	0.3772795796394348	0.3772795796394348	15	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	10	Planner	False	0.3291662335395813	0.3291662335395813	19	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	11	Coder	False	0.4596957564353943	0.4596957564353943	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	12	Planner	False	0.41358861327171326	0.41358861327171326	12	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	13	Coder	False	0.4169619381427765	0.4169619381427765	11	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	14	Planner	False	0.32555294036865234	0.32555294036865234	20	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	15	Coder	False	0.3525327444076538	0.3525327444076538	17	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	16	Planner	False	0.40570440888404846	0.40570440888404846	13	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	17	CodeExecutor	False	0.507438600063324	0.507438600063324	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	18	Planner	False	0.35151150822639465	0.35151150822639465	18	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	19	Coder	False	0.42678505182266235	0.42678505182266235	10	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	20	Planner	False	0.32214805483818054	0.32214805483818054	21	False
deepseek-8b	mmlu_pro	succ-strong	17	test	47	22	21	Coder	False	0.3198716938495636	0.3198716938495636	22	False
deepseek-8b	mmlu_pro	succ-strong	17	test	39	3	0	user	False	0.43824970722198486	0.43824970722198486	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	39	3	1	Planner	False	0.5406387448310852	0.5406387448310852	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	39	3	2	Planner	True	0.5412101745605469	0.5412101745605469	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	54	6	0	user	False	0.42892584204673767	0.42892584204673767	4	False
deepseek-8b	mmlu_pro	succ-strong	17	test	54	6	1	Planner	False	0.444938987493515	0.444938987493515	3	False
deepseek-8b	mmlu_pro	succ-strong	17	test	54	6	2	WebSurfer	False	0.3828149437904358	0.3828149437904358	6	False
deepseek-8b	mmlu_pro	succ-strong	17	test	54	6	3	Planner	False	0.3971862494945526	0.3971862494945526	5	False
deepseek-8b	mmlu_pro	succ-strong	17	test	54	6	4	WebSurfer	False	0.5028902888298035	0.5028902888298035	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	54	6	5	Planner	True	0.5447560548782349	0.5447560548782349	1	True
deepseek-8b	mmlu_pro	succ-strong	17	test	67	2	0	user	False	0.38991472125053406	0.38991472125053406	2	False
deepseek-8b	mmlu_pro	succ-strong	17	test	67	2	1	Planner	True	0.5042209029197693	0.5042209029197693	1	True
