model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	9	test	67	47	24	WebSurfer	False	0.0007181786932051182	0.0007181786932051182	5	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	25	WebSurfer	False	0.0005072424537502229	0.0005072424537502229	44	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	26	WebSurfer	False	0.0006836209795437753	0.0006836209795437753	12	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	27	Orchestrator	False	0.0005578861455433071	0.0005578861455433071	33	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	28	WebSurfer	False	0.0006877444102428854	0.0006877444102428854	11	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	29	WebSurfer	False	0.0005144950118847191	0.0005144950118847191	41	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	30	WebSurfer	False	0.000593760225456208	0.000593760225456208	25	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	31	WebSurfer	False	0.0005613377434201539	0.0005613377434201539	30	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	32	Orchestrator	False	0.0005127452895976603	0.0005127452895976603	43	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	33	WebSurfer	False	0.0006568580283783376	0.0006568580283783376	18	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	34	WebSurfer	False	0.0004923271480947733	0.0004923271480947733	46	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	35	WebSurfer	False	0.0006600659107789397	0.0006600659107789397	16	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	36	WebSurfer	False	0.0004860975022893399	0.0004860975022893399	47	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	37	WebSurfer	False	0.0006262284587137401	0.0006262284587137401	23	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	38	WebSurfer	False	0.0005207697977311909	0.0005207697977311909	38	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	39	MagenticOneOrchestrator	False	0.000670152367092669	0.000670152367092669	14	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	40	WebSurfer	False	0.0005643623298965394	0.0005643623298965394	28	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	41	WebSurfer	False	0.0007581164827570319	0.0007581164827570319	3	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	42	WebSurfer	False	0.0005216486169956625	0.0005216486169956625	37	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	43	WebSurfer	False	0.0007469751872122288	0.0007469751872122288	4	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	44	WebSurfer	False	0.0005806884728372097	0.0005806884728372097	27	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	45	WebSurfer	False	0.0006539853056892753	0.0006539853056892753	19	False
qwen3.5-9b	magentic	succ-strong	9	test	67	47	46	WebSurfer	False	0.0007135271443985403	0.0007135271443985403	6	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	0	Orchestrator	False	0.0007217615493573248	0.0007217615493573248	6	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	1	Orchestrator	False	0.0005760000785812736	0.0005760000785812736	21	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	2	Orchestrator	False	0.0006061493186280131	0.0006061493186280131	17	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	3	Orchestrator	False	0.0007987339049577713	0.0007987339049577713	3	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	4	Orchestrator	False	0.0005182988825254142	0.0005182988825254142	32	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	5	Orchestrator	False	0.0006577862077392638	0.0006577862077392638	13	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	6	Orchestrator	False	0.0005611149244941771	0.0005611149244941771	24	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	7	Orchestrator	False	0.0006801648414693773	0.0006801648414693773	11	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	8	Orchestrator	True	0.0005247673252597451	0.0005247673252597451	30	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	9	Orchestrator	False	0.000597782782278955	0.000597782782278955	18	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	10	Orchestrator	False	0.0005017878138460219	0.0005017878138460219	37	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	11	Orchestrator	False	0.0005616440321318805	0.0005616440321318805	23	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	12	Orchestrator	False	0.0004905813839286566	0.0004905813839286566	41	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	13	Orchestrator	False	0.0005792629672214389	0.0005792629672214389	20	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	14	Orchestrator	False	0.0005243178457021713	0.0005243178457021713	31	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	15	Orchestrator	False	0.0007485767127946019	0.0007485767127946019	5	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	16	FileSurfer	False	0.0005071820924058557	0.0005071820924058557	36	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	17	Orchestrator	False	0.0005902170669287443	0.0005902170669287443	19	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	18	Orchestrator	False	0.0004542557871900499	0.0004542557871900499	45	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	19	Orchestrator	False	0.000557886203750968	0.000557886203750968	25	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	20	Orchestrator	False	0.0007009541150182486	0.0007009541150182486	9	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	21	Orchestrator	False	0.0005370853468775749	0.0005370853468775749	26	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	22	Orchestrator	False	0.0006936046993359923	0.0006936046993359923	10	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	23	Orchestrator	False	0.0005342249060049653	0.0005342249060049653	27	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	24	Orchestrator	False	0.0007165877032093704	0.0007165877032093704	7	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	25	Orchestrator	False	0.0005312503199093044	0.0005312503199093044	29	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	26	Orchestrator	False	0.0006759807583875954	0.0006759807583875954	12	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	27	Orchestrator	False	0.0005003554397262633	0.0005003554397262633	39	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	28	Orchestrator	False	0.0006571325357072055	0.0006571325357072055	14	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	29	Orchestrator	False	0.000515766441822052	0.000515766441822052	33	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	30	Orchestrator	False	0.0006457744748331606	0.0006457744748331606	15	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	31	Orchestrator	False	0.0005082896677777171	0.0005082896677777171	35	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	32	Orchestrator	False	0.0007879069889895618	0.0007879069889895618	4	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	33	Orchestrator	False	0.0005010130698792636	0.0005010130698792636	38	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	34	Orchestrator	False	0.0005702550406567752	0.0005702550406567752	22	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	35	Orchestrator	False	0.00047088690917007625	0.00047088690917007625	43	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	36	Orchestrator	False	0.0004441443015821278	0.0004441443015821278	46	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	37	Orchestrator	False	0.0008712909184396267	0.0008712909184396267	1	True
qwen3.5-9b	magentic	succ-strong	9	test	83	46	38	Orchestrator	False	0.00046110336552374065	0.00046110336552374065	44	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	39	Orchestrator	False	0.0004851041885558516	0.0004851041885558516	42	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	40	Orchestrator	False	0.0006354836514219642	0.0006354836514219642	16	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	41	Orchestrator	False	0.0004961126251146197	0.0004961126251146197	40	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	42	Orchestrator	False	0.0008535037632100284	0.0008535037632100284	2	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	43	Orchestrator	False	0.0005121230497024953	0.0005121230497024953	34	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	44	Orchestrator	False	0.000702180783264339	0.000702180783264339	8	False
qwen3.5-9b	magentic	succ-strong	9	test	83	46	45	Orchestrator	False	0.0005317422328516841	0.0005317422328516841	28	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	0	Orchestrator	False	0.0008082793210633099	0.0008082793210633099	2	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	1	WebSurfer	False	0.000600829953327775	0.000600829953327775	21	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	2	Orchestrator	False	0.0006635870086029172	0.0006635870086029172	12	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	3	WebSurfer	False	0.0006937116268090904	0.0006937116268090904	8	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	4	WebSurfer	False	0.0005628968356177211	0.0005628968356177211	25	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	5	WebSurfer	False	0.0007041962235234678	0.0007041962235234678	5	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	6	WebSurfer	False	0.0005410097655840218	0.0005410097655840218	32	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	7	WebSurfer	False	0.0006761226686649024	0.0006761226686649024	10	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	8	WebSurfer	False	0.0005291945999488235	0.0005291945999488235	38	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	9	WebSurfer	False	0.0006123691564425826	0.0006123691564425826	19	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	10	WebSurfer	False	0.000516140426043421	0.000516140426043421	45	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	11	WebSurfer	False	0.0006073969416320324	0.0006073969416320324	20	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	12	WebSurfer	False	0.0005424662958830595	0.0005424662958830595	31	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	13	WebSurfer	False	0.0006284032133407891	0.0006284032133407891	16	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	14	WebSurfer	False	0.0005310446140356362	0.0005310446140356362	36	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	15	WebSurfer	False	0.0006264526746235788	0.0006264526746235788	17	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	16	WebSurfer	False	0.0005279952893033624	0.0005279952893033624	40	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	17	WebSurfer	False	0.0006186380633153021	0.0006186380633153021	18	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	18	WebSurfer	False	0.0005346738616935909	0.0005346738616935909	35	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	19	WebSurfer	False	0.0007309999782592058	0.0007309999782592058	4	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	20	WebSurfer	False	0.0005360824870876968	0.0005360824870876968	34	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	21	WebSurfer	False	0.0005460356478579342	0.0005460356478579342	27	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	22	WebSurfer	False	0.0005279155448079109	0.0005279155448079109	41	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	23	Orchestrator	False	0.0005293723661452532	0.0005293723661452532	37	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	24	WebSurfer	False	0.0006942996988072991	0.0006942996988072991	7	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	25	WebSurfer	False	0.0005059356335550547	0.0005059356335550547	46	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	26	WebSurfer	False	0.0006399187841452658	0.0006399187841452658	14	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	27	WebSurfer	False	0.0005369042628444731	0.0005369042628444731	33	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	28	WebSurfer	False	0.0007016438175924122	0.0007016438175924122	6	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	29	WebSurfer	False	0.0005260294419713318	0.0005260294419713318	42	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	30	WebSurfer	False	0.0007855269941501319	0.0007855269941501319	3	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	31	WebSurfer	False	0.0005291150882840157	0.0005291150882840157	39	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	32	WebSurfer	False	0.0008895140490494668	0.0008895140490494668	1	True
qwen3.5-9b	magentic	succ-strong	9	test	13	47	33	WebSurfer	True	0.0005202307365834713	0.0005202307365834713	44	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	34	WebSurfer	False	0.0006552517879754305	0.0006552517879754305	13	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	35	WebSurfer	False	0.0005211638053879142	0.0005211638053879142	43	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	36	WebSurfer	False	0.0005699131288565695	0.0005699131288565695	24	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	37	WebSurfer	False	0.0004758497525472194	0.0004758497525472194	47	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	38	Orchestrator	False	0.0005708850803785026	0.0005708850803785026	23	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	39	Orchestrator	False	0.0006860462017357349	0.0006860462017357349	9	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	40	WebSurfer	False	0.0005442873807623982	0.0005442873807623982	29	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	41	WebSurfer	False	0.0006353067583404481	0.0006353067583404481	15	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	42	WebSurfer	False	0.00055125035578385	0.00055125035578385	26	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	43	WebSurfer	False	0.0005446989089250565	0.0005446989089250565	28	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	44	WebSurfer	False	0.0005910199834033847	0.0005910199834033847	22	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	45	Orchestrator	False	0.0005432755569927394	0.0005432755569927394	30	False
qwen3.5-9b	magentic	succ-strong	9	test	13	47	46	Orchestrator	False	0.0006760695250704885	0.0006760695250704885	11	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	0	Orchestrator	True	0.000880585634149611	0.000880585634149611	1	True
qwen3.5-9b	magentic	succ-strong	9	test	18	39	1	WebSurfer	False	0.0007316468982025981	0.0007316468982025981	3	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	2	Orchestrator	False	0.0005782595835626125	0.0005782595835626125	21	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	3	WebSurfer	False	0.0007005220395512879	0.0007005220395512879	6	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	4	WebSurfer	False	0.0005628853105008602	0.0005628853105008602	22	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	5	WebSurfer	False	0.0006712580798193812	0.0006712580798193812	8	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	6	WebSurfer	False	0.000512211408931762	0.000512211408931762	32	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	7	WebSurfer	False	0.0006356498342938721	0.0006356498342938721	10	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	8	WebSurfer	False	0.0005477616796270013	0.0005477616796270013	23	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	9	WebSurfer	False	0.0006611667922697961	0.0006611667922697961	9	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	10	WebSurfer	False	0.0005168123170733452	0.0005168123170733452	30	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	11	WebSurfer	False	0.000599689781665802	0.000599689781665802	17	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	12	WebSurfer	False	0.0005029961466789246	0.0005029961466789246	35	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	13	WebSurfer	False	0.0006025569164194167	0.0006025569164194167	15	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	14	WebSurfer	False	0.0005062106065452099	0.0005062106065452099	34	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	15	WebSurfer	False	0.0006113447016105056	0.0006113447016105056	13	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	16	WebSurfer	False	0.0004963368410244584	0.0004963368410244584	38	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	17	WebSurfer	False	0.0006016307743266225	0.0006016307743266225	16	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	18	WebSurfer	False	0.0005026739672757685	0.0005026739672757685	36	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	19	WebSurfer	False	0.0005867226282134652	0.0005867226282134652	19	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	20	WebSurfer	False	0.0005360388895496726	0.0005360388895496726	25	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	21	WebSurfer	False	0.0006793452193960547	0.0006793452193960547	7	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	22	WebSurfer	False	0.0005108554614707828	0.0005108554614707828	33	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	23	WebSurfer	False	0.0006331442855298519	0.0006331442855298519	11	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	24	WebSurfer	False	0.0005024527199566364	0.0005024527199566364	37	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	25	Orchestrator	False	0.0005227203946560621	0.0005227203946560621	27	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	26	WebSurfer	False	0.000714553112629801	0.000714553112629801	4	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	27	WebSurfer	False	0.0005238326848484576	0.0005238326848484576	26	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	28	WebSurfer	False	0.0005925473524257541	0.0005925473524257541	18	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	29	WebSurfer	False	0.0005452639888972044	0.0005452639888972044	24	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	30	WebSurfer	False	0.000580495223402977	0.000580495223402977	20	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	31	WebSurfer	False	0.0005212021642364562	0.0005212021642364562	28	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	32	WebSurfer	False	0.0006117321318015456	0.0006117321318015456	12	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	33	WebSurfer	False	0.0005162847810424864	0.0005162847810424864	31	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	34	WebSurfer	False	0.0006110772956162691	0.0006110772956162691	14	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	35	WebSurfer	False	0.0005176231497898698	0.0005176231497898698	29	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	36	WebSurfer	False	0.0008247217047028244	0.0008247217047028244	2	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	37	WebSurfer	False	0.00048580497968941927	0.00048580497968941927	39	False
qwen3.5-9b	magentic	succ-strong	9	test	18	39	38	WebSurfer	False	0.0007047788240015507	0.0007047788240015507	5	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	0	Orchestrator	False	0.0006634739693254232	0.0006634739693254232	6	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	1	WebSurfer	False	0.0006577266613021493	0.0006577266613021493	7	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	2	Orchestrator	False	0.0006297931540757418	0.0006297931540757418	10	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	3	WebSurfer	False	0.0007162750116549432	0.0007162750116549432	4	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	4	WebSurfer	False	0.0005912236520089209	0.0005912236520089209	14	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	5	WebSurfer	False	0.0006682845414616168	0.0006682845414616168	5	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	6	WebSurfer	False	0.0005491766496561468	0.0005491766496561468	16	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	7	WebSurfer	False	0.0006061047315597534	0.0006061047315597534	12	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	8	WebSurfer	False	0.0005091833882033825	0.0005091833882033825	19	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	9	WebSurfer	False	0.0007821006001904607	0.0007821006001904607	2	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	10	WebSurfer	True	0.0004935854813084006	0.0004935854813084006	21	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	11	WebSurfer	False	0.0005920201074331999	0.0005920201074331999	13	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	12	WebSurfer	False	0.0004691183567047119	0.0004691183567047119	24	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	13	WebSurfer	False	0.0005598897696472704	0.0005598897696472704	15	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	14	WebSurfer	False	0.0004974803305231035	0.0004974803305231035	20	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	15	WebSurfer	False	0.0007897168397903442	0.0007897168397903442	1	True
qwen3.5-9b	magentic	succ-strong	9	test	58	24	16	WebSurfer	False	0.00048611313104629517	0.00048611313104629517	22	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	17	WebSurfer	False	0.0006453630048781633	0.0006453630048781633	8	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	18	WebSurfer	False	0.0005464598070830107	0.0005464598070830107	17	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	19	WebSurfer	False	0.000632298702839762	0.000632298702839762	9	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	20	WebSurfer	False	0.000471690233098343	0.000471690233098343	23	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	21	WebSurfer	False	0.0007247637258842587	0.0007247637258842587	3	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	22	WebSurfer	False	0.0005234056734479964	0.0005234056734479964	18	False
qwen3.5-9b	magentic	succ-strong	9	test	58	24	23	WebSurfer	False	0.0006282298127189279	0.0006282298127189279	11	False
qwen3.5-9b	magentic	succ-strong	9	test	68	7	0	Orchestrator	False	0.0006582849309779704	0.0006582849309779704	3	False
qwen3.5-9b	magentic	succ-strong	9	test	68	7	1	Coder	False	0.0004919458297081292	0.0004919458297081292	6	False
qwen3.5-9b	magentic	succ-strong	9	test	68	7	2	Orchestrator	True	0.0006259943475015461	0.0006259943475015461	4	False
qwen3.5-9b	magentic	succ-strong	9	test	68	7	3	Orchestrator	False	0.000856344006024301	0.000856344006024301	1	True
qwen3.5-9b	magentic	succ-strong	9	test	68	7	4	Coder	False	0.0005577621632255614	0.0005577621632255614	5	False
qwen3.5-9b	magentic	succ-strong	9	test	68	7	5	Coder	False	0.0004852031415794045	0.0004852031415794045	7	False
qwen3.5-9b	magentic	succ-strong	9	test	68	7	6	Coder	False	0.0007080837385728955	0.0007080837385728955	2	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	0	Orchestrator	False	0.0008653432014398277	0.0008653432014398277	3	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	1	Orchestrator	False	0.0006869920762255788	0.0006869920762255788	8	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	2	Orchestrator	False	0.0006152232526801527	0.0006152232526801527	22	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	3	FileSurfer	False	0.000742262986022979	0.000742262986022979	6	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	4	FileSurfer	False	0.0005556924152188003	0.0005556924152188003	26	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	5	FileSurfer	False	0.0008658844162710011	0.0008658844162710011	2	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	6	FileSurfer	False	0.0004979976220056415	0.0004979976220056415	40	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	7	FileSurfer	False	0.0006799008115194738	0.0006799008115194738	10	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	8	FileSurfer	False	0.00048372105811722577	0.00048372105811722577	44	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	9	FileSurfer	False	0.0006566480733454227	0.0006566480733454227	14	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	10	FileSurfer	False	0.0004568498698063195	0.0004568498698063195	48	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	11	FileSurfer	False	0.0006704808911308646	0.0006704808911308646	11	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	12	FileSurfer	False	0.0004784279444720596	0.0004784279444720596	47	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	13	FileSurfer	False	0.00063336081802845	0.00063336081802845	17	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	14	FileSurfer	False	0.0005543538136407733	0.0005543538136407733	27	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	15	FileSurfer	False	0.0005638260627165437	0.0005638260627165437	24	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	16	FileSurfer	False	0.0004946503322571516	0.0004946503322571516	41	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	17	Orchestrator	False	0.0005089920596219599	0.0005089920596219599	36	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	18	Orchestrator	False	0.0006868900964036584	0.0006868900964036584	9	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	19	Orchestrator	False	0.0005004546837881207	0.0005004546837881207	39	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	20	Orchestrator	False	0.0006302787223830819	0.0006302787223830819	19	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	21	Orchestrator	False	0.0005325406091287732	0.0005325406091287732	30	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	22	Orchestrator	False	0.0006282690446823835	0.0006282690446823835	20	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	23	Orchestrator	False	0.0005532209179364145	0.0005532209179364145	28	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	24	Orchestrator	False	0.0007226443849503994	0.0007226443849503994	7	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	25	Orchestrator	False	0.0005040228134021163	0.0005040228134021163	38	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	26	Orchestrator	False	0.0006191515130922198	0.0006191515130922198	21	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	27	Orchestrator	False	0.0004797244328074157	0.0004797244328074157	46	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	28	Orchestrator	False	0.0005699505563825369	0.0005699505563825369	23	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	29	WebSurfer	False	0.0011328383116051555	0.0011328383116051555	1	True
qwen3.5-9b	magentic	succ-strong	9	test	56	48	30	Orchestrator	False	0.0005141072324477136	0.0005141072324477136	34	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	31	Orchestrator	False	0.0006636742036789656	0.0006636742036789656	12	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	32	Orchestrator	False	0.0005246166256256402	0.0005246166256256402	32	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	33	Orchestrator	False	0.0006345085566863418	0.0006345085566863418	16	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	34	Orchestrator	False	0.0004893655423074961	0.0004893655423074961	42	False
qwen3.5-9b	magentic	succ-strong	9	test	56	48	35	Orchestrator	False	0.0006433810922317207	0.0006433810922317207	15	False
