model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	wikimqa	succ-near	19	test	386	6	5	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	478	21	16	WebSurfer	6	WebSurfer	False	True	7
qwen3.5-9b	wikimqa	succ-near	19	test	27	6	5	Planner	2	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	94	21	15	Planner	6	WebSurfer	False	False	15
qwen3.5-9b	wikimqa	succ-near	19	test	251	22	3	Planner	5	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	3	6	5	Planner	0	Unknown	False	False	6
qwen3.5-9b	wikimqa	succ-near	19	test	188	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	555	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	439	20	19	Planner	19	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	378	21	15	Planner	14	WebSurfer	False	False	8
qwen3.5-9b	wikimqa	succ-near	19	test	692	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	513	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	669	21	17	Planner	2	WebSurfer	False	False	13
qwen3.5-9b	wikimqa	succ-near	19	test	731	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	123	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	609	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	492	22	12	WebSurfer	15	Planner	False	False	10
qwen3.5-9b	wikimqa	succ-near	19	test	466	14	13	Planner	13	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	8	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	470	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	561	22	6	Planner	3	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	108	22	9	Planner	13	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	506	22	18	Planner	9	Planner	False	True	12
qwen3.5-9b	wikimqa	succ-near	19	test	642	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	138	12	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	142	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	197	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	400	21	7	Planner	4	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	213	22	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	714	21	17	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	591	22	10	WebSurfer	11	Planner	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	559	21	17	Planner	6	WebSurfer	False	False	6
qwen3.5-9b	wikimqa	succ-near	19	test	239	22	12	Planner	7	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	417	21	4	WebSurfer	4	WebSurfer	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	653	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	163	10	9	Planner	6	WebSurfer	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	515	22	18	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	585	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	307	18	17	Planner	17	WebSurfer	True	False	1
qwen3.5-9b	wikimqa	succ-near	19	test	675	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	451	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	406	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	434	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	593	22	4	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	102	11	10	Planner	3	Planner	False	True	4
qwen3.5-9b	wikimqa	succ-near	19	test	18	5	3	Planner	3	WebSurfer	True	False	1
qwen3.5-9b	wikimqa	succ-near	19	test	425	18	17	Planner	17	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	101	21	19	Planner	4	WebSurfer	False	False	4
qwen3.5-9b	wikimqa	succ-near	19	test	76	21	5	Planner	4	WebSurfer	False	False	9
qwen3.5-9b	wikimqa	succ-near	19	test	398	22	16	Planner	3	Planner	False	True	9
qwen3.5-9b	wikimqa	succ-near	19	test	467	9	8	Planner	3	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	556	21	20	Planner	13	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	117	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	208	22	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	73	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	207	21	5	Planner	2	WebSurfer	False	False	11
qwen3.5-9b	wikimqa	succ-near	19	test	633	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	583	22	14	WebSurfer	15	Planner	False	False	3
qwen3.5-9b	wikimqa	succ-near	19	test	24	4	3	Planner	2	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	319	21	3	Planner	4	Planner	False	True	11
qwen3.5-9b	wikimqa	succ-near	19	test	334	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	719	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	275	4	3	Planner	3	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	336	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	422	22	3	Planner	5	Planner	False	True	3
qwen3.5-9b	wikimqa	succ-near	19	test	267	22	11	Planner	11	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	111	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	268	16	15	Planner	15	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	610	21	5	Planner	10	WebSurfer	False	False	12
qwen3.5-9b	wikimqa	succ-near	19	test	152	21	17	Planner	4	Planner	False	True	9
qwen3.5-9b	wikimqa	succ-near	19	test	599	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	297	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	542	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	356	21	5	Planner	8	WebSurfer	False	False	16
qwen3.5-9b	wikimqa	succ-near	19	test	403	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	205	8	3	Planner	7	Planner	False	True	2
qwen3.5-9b	wikimqa	succ-near	19	test	524	8	7	Planner	7	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	124	10	9	Planner	8	WebSurfer	False	False	2
qwen3.5-9b	wikimqa	succ-near	19	test	533	10	9	Planner	9	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	45	6	5	Planner	5	Planner	True	True	1
qwen3.5-9b	wikimqa	succ-near	19	test	694	16	14	WebSurfer	15	Planner	False	False	2
