model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	gaia	succ-near	19	test	3	21	18	WebSurfer	False	0.2501227557659149	0.2501227557659149	4	False
deepseek-8b	gaia	succ-near	19	test	3	21	19	Planner	False	0.23598319292068481	0.23598319292068481	9	False
deepseek-8b	gaia	succ-near	19	test	3	21	20	WebSurfer	False	0.16912773251533508	0.16912773251533508	20	False
deepseek-8b	gaia	succ-near	19	test	44	18	0	user	False	0.17280828952789307	0.17280828952789307	14	False
deepseek-8b	gaia	succ-near	19	test	44	18	1	Planner	False	0.25748077034950256	0.25748077034950256	4	False
deepseek-8b	gaia	succ-near	19	test	44	18	2	WebSurfer	False	0.23538462817668915	0.23538462817668915	7	False
deepseek-8b	gaia	succ-near	19	test	44	18	3	Planner	False	0.26330748200416565	0.26330748200416565	2	False
deepseek-8b	gaia	succ-near	19	test	44	18	4	WebSurfer	False	0.2288966029882431	0.2288966029882431	8	False
deepseek-8b	gaia	succ-near	19	test	44	18	5	Planner	False	0.24390874803066254	0.24390874803066254	6	False
deepseek-8b	gaia	succ-near	19	test	44	18	6	WebSurfer	False	0.19086308777332306	0.19086308777332306	13	False
deepseek-8b	gaia	succ-near	19	test	44	18	7	Planner	False	0.21266598999500275	0.21266598999500275	10	False
deepseek-8b	gaia	succ-near	19	test	44	18	8	WebSurfer	False	0.1466025859117508	0.1466025859117508	15	False
deepseek-8b	gaia	succ-near	19	test	44	18	9	Planner	False	0.19369657337665558	0.19369657337665558	12	False
deepseek-8b	gaia	succ-near	19	test	44	18	10	WebSurfer	False	0.12703506648540497	0.12703506648540497	16	False
deepseek-8b	gaia	succ-near	19	test	44	18	11	Planner	False	0.2051120400428772	0.2051120400428772	11	False
deepseek-8b	gaia	succ-near	19	test	44	18	12	WebSurfer	False	0.12261917442083359	0.12261917442083359	17	False
deepseek-8b	gaia	succ-near	19	test	44	18	13	Planner	False	0.22684818506240845	0.22684818506240845	9	False
deepseek-8b	gaia	succ-near	19	test	44	18	14	WebSurfer	False	0.1212073415517807	0.1212073415517807	18	False
deepseek-8b	gaia	succ-near	19	test	44	18	15	Planner	False	0.2518680989742279	0.2518680989742279	5	False
deepseek-8b	gaia	succ-near	19	test	44	18	16	WebSurfer	False	0.2626854479312897	0.2626854479312897	3	False
deepseek-8b	gaia	succ-near	19	test	44	18	17	Planner	True	0.3010869324207306	0.3010869324207306	1	True
