model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	mmlu_pro	succ-near	17	test	70	22	21	WebSurfer	False	0.30142730474472046	0.30142730474472046	21	False
deepseek-8b	mmlu_pro	succ-near	17	test	23	2	0	user	False	0.4246688485145569	0.4246688485145569	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	23	2	1	Planner	True	0.5572857856750488	0.5572857856750488	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	38	2	0	user	False	0.38117942214012146	0.38117942214012146	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	38	2	1	Planner	True	0.5333366394042969	0.5333366394042969	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	0	user	False	0.4233335256576538	0.4233335256576538	21	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	1	Planner	False	0.6830121874809265	0.6830121874809265	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	2	Coder	False	0.7209917306900024	0.7209917306900024	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	3	Planner	False	0.6019598245620728	0.6019598245620728	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	4	CodeExecutor	False	0.6503435969352722	0.6503435969352722	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	5	Planner	True	0.6332703828811646	0.6332703828811646	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	6	Planner	False	0.48425689339637756	0.48425689339637756	15	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	7	Coder	False	0.571871280670166	0.571871280670166	9	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	8	Planner	False	0.5121631026268005	0.5121631026268005	14	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	9	Coder	False	0.517889142036438	0.517889142036438	12	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	10	Planner	False	0.43248504400253296	0.43248504400253296	18	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	11	Coder	False	0.5933519601821899	0.5933519601821899	7	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	12	Planner	False	0.5607209801673889	0.5607209801673889	10	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	13	Coder	False	0.538983941078186	0.538983941078186	11	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	14	Planner	False	0.42137572169303894	0.42137572169303894	22	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	15	Coder	False	0.4693613350391388	0.4693613350391388	16	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	16	Planner	False	0.5146592259407043	0.5146592259407043	13	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	17	CodeExecutor	False	0.7032450437545776	0.7032450437545776	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	18	Planner	False	0.45857200026512146	0.45857200026512146	17	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	19	Coder	False	0.5826125144958496	0.5826125144958496	8	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	20	Planner	False	0.42437759041786194	0.42437759041786194	20	False
deepseek-8b	mmlu_pro	succ-near	17	test	47	22	21	Coder	False	0.42642948031425476	0.42642948031425476	19	False
deepseek-8b	mmlu_pro	succ-near	17	test	39	3	0	user	False	0.46961310505867004	0.46961310505867004	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	39	3	1	Planner	False	0.7215304970741272	0.7215304970741272	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	39	3	2	Planner	True	0.7328349351882935	0.7328349351882935	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	54	6	0	user	False	0.5305904150009155	0.5305904150009155	4	False
deepseek-8b	mmlu_pro	succ-near	17	test	54	6	1	Planner	False	0.6175712943077087	0.6175712943077087	3	False
deepseek-8b	mmlu_pro	succ-near	17	test	54	6	2	WebSurfer	False	0.4073917269706726	0.4073917269706726	6	False
deepseek-8b	mmlu_pro	succ-near	17	test	54	6	3	Planner	False	0.5287798643112183	0.5287798643112183	5	False
deepseek-8b	mmlu_pro	succ-near	17	test	54	6	4	WebSurfer	False	0.6963086724281311	0.6963086724281311	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	54	6	5	Planner	True	0.751968502998352	0.751968502998352	1	True
deepseek-8b	mmlu_pro	succ-near	17	test	67	2	0	user	False	0.40823227167129517	0.40823227167129517	2	False
deepseek-8b	mmlu_pro	succ-near	17	test	67	2	1	Planner	True	0.6470882296562195	0.6470882296562195	1	True
