model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-strong	19	test	402	22	20	Planner	False	0.10680075734853745	0.10680075734853745	12	False
deepseek-8b	hotpot	succ-strong	19	test	402	22	21	WebSurfer	False	0.07373068481683731	0.07373068481683731	21	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	0	user	False	0.08149194717407227	0.08149194717407227	17	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	1	Planner	False	0.14339010417461395	0.14339010417461395	5	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	2	WebSurfer	True	0.16455233097076416	0.16455233097076416	1	True
deepseek-8b	hotpot	succ-strong	19	test	317	21	3	Planner	False	0.15090496838092804	0.15090496838092804	2	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	4	WebSurfer	False	0.11569949984550476	0.11569949984550476	11	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	5	Planner	False	0.14762741327285767	0.14762741327285767	3	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	6	WebSurfer	False	0.08855848014354706	0.08855848014354706	15	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	7	Planner	False	0.14490386843681335	0.14490386843681335	4	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	8	WebSurfer	False	0.08072234690189362	0.08072234690189362	18	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	9	Planner	False	0.1272372305393219	0.1272372305393219	8	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	10	WebSurfer	False	0.0816660076379776	0.0816660076379776	16	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	11	Planner	False	0.11087444424629211	0.11087444424629211	13	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	12	WebSurfer	False	0.08046013116836548	0.08046013116836548	19	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	13	Planner	False	0.12072767317295074	0.12072767317295074	9	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	14	WebSurfer	False	0.07211444526910782	0.07211444526910782	20	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	15	Planner	False	0.11127519607543945	0.11127519607543945	12	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	16	WebSurfer	False	0.06928766518831253	0.06928766518831253	21	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	17	Planner	False	0.1337360143661499	0.1337360143661499	7	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	18	WebSurfer	False	0.11766224354505539	0.11766224354505539	10	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	19	Planner	False	0.13486015796661377	0.13486015796661377	6	False
deepseek-8b	hotpot	succ-strong	19	test	317	21	20	WebSurfer	False	0.09071297198534012	0.09071297198534012	14	False
deepseek-8b	hotpot	succ-strong	19	test	212	2	0	user	False	0.08409536629915237	0.08409536629915237	2	False
deepseek-8b	hotpot	succ-strong	19	test	212	2	1	Planner	True	0.16417740285396576	0.16417740285396576	1	True
deepseek-8b	hotpot	succ-strong	19	test	507	12	0	user	False	0.07981699705123901	0.07981699705123901	12	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	1	Planner	False	0.14872290194034576	0.14872290194034576	6	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	2	WebSurfer	False	0.15714940428733826	0.15714940428733826	4	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	3	Planner	False	0.15400753915309906	0.15400753915309906	5	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	4	WebSurfer	False	0.14676789939403534	0.14676789939403534	8	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	5	Planner	False	0.15926742553710938	0.15926742553710938	3	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	6	WebSurfer	False	0.16881124675273895	0.16881124675273895	2	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	7	Planner	False	0.14822223782539368	0.14822223782539368	7	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	8	WebSurfer	False	0.08362226188182831	0.08362226188182831	11	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	9	Planner	False	0.14638209342956543	0.14638209342956543	9	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	10	WebSurfer	False	0.12917375564575195	0.12917375564575195	10	False
deepseek-8b	hotpot	succ-strong	19	test	507	12	11	Planner	True	0.17578113079071045	0.17578113079071045	1	True
deepseek-8b	hotpot	succ-strong	19	test	565	6	0	user	False	0.0783197358250618	0.0783197358250618	6	False
deepseek-8b	hotpot	succ-strong	19	test	565	6	1	Planner	False	0.14668232202529907	0.14668232202529907	5	False
deepseek-8b	hotpot	succ-strong	19	test	565	6	2	WebSurfer	False	0.162541463971138	0.162541463971138	2	False
deepseek-8b	hotpot	succ-strong	19	test	565	6	3	Planner	False	0.15551599860191345	0.15551599860191345	3	False
deepseek-8b	hotpot	succ-strong	19	test	565	6	4	WebSurfer	False	0.1549708992242813	0.1549708992242813	4	False
deepseek-8b	hotpot	succ-strong	19	test	565	6	5	Planner	True	0.17579585313796997	0.17579585313796997	1	True
deepseek-8b	hotpot	succ-strong	19	test	338	21	0	user	False	0.07777530699968338	0.07777530699968338	19	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	1	Planner	False	0.15981584787368774	0.15981584787368774	1	True
deepseek-8b	hotpot	succ-strong	19	test	338	21	2	WebSurfer	False	0.158499076962471	0.158499076962471	2	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	3	Planner	False	0.15323790907859802	0.15323790907859802	3	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	4	WebSurfer	False	0.12294107675552368	0.12294107675552368	10	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	5	Planner	False	0.1345224231481552	0.1345224231481552	6	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	6	WebSurfer	False	0.10737499594688416	0.10737499594688416	15	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	7	Planner	False	0.13093174993991852	0.13093174993991852	7	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	8	WebSurfer	True	0.1488485187292099	0.1488485187292099	4	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	9	Planner	False	0.12562480568885803	0.12562480568885803	9	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	10	WebSurfer	False	0.11464182287454605	0.11464182287454605	11	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	11	Planner	False	0.10894216597080231	0.10894216597080231	14	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	12	WebSurfer	False	0.09548649191856384	0.09548649191856384	16	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	13	Planner	False	0.11225726455450058	0.11225726455450058	13	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	14	WebSurfer	False	0.07725805789232254	0.07725805789232254	20	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	15	Planner	False	0.09426799416542053	0.09426799416542053	17	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	16	WebSurfer	False	0.07672858238220215	0.07672858238220215	21	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	17	Planner	False	0.12565651535987854	0.12565651535987854	8	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	18	WebSurfer	False	0.14003899693489075	0.14003899693489075	5	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	19	Planner	False	0.11342906206846237	0.11342906206846237	12	False
deepseek-8b	hotpot	succ-strong	19	test	338	21	20	WebSurfer	False	0.07797437161207199	0.07797437161207199	18	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	0	user	False	0.08262346684932709	0.08262346684932709	21	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	1	Planner	False	0.14053773880004883	0.14053773880004883	6	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	2	WebSurfer	True	0.163942351937294	0.163942351937294	4	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	3	Planner	False	0.14980123937129974	0.14980123937129974	5	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	4	WebSurfer	False	0.1324402093887329	0.1324402093887329	11	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	5	Planner	False	0.13647405803203583	0.13647405803203583	8	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	6	WebSurfer	False	0.11508560180664062	0.11508560180664062	15	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	7	Planner	False	0.16903892159461975	0.16903892159461975	2	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	8	WebSurfer	False	0.1965990960597992	0.1965990960597992	1	True
deepseek-8b	hotpot	succ-strong	19	test	342	21	9	Planner	False	0.16427995264530182	0.16427995264530182	3	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	10	WebSurfer	False	0.13610514998435974	0.13610514998435974	9	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	11	Planner	False	0.12518323957920074	0.12518323957920074	14	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	12	WebSurfer	False	0.0992976650595665	0.0992976650595665	17	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	13	Planner	False	0.13439476490020752	0.13439476490020752	10	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	14	WebSurfer	False	0.09301287680864334	0.09301287680864334	18	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	15	Planner	False	0.12636037170886993	0.12636037170886993	12	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	16	WebSurfer	False	0.08567170798778534	0.08567170798778534	20	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	17	Planner	False	0.1131681576371193	0.1131681576371193	16	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	18	WebSurfer	False	0.08652623742818832	0.08652623742818832	19	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	19	Planner	False	0.1262628436088562	0.1262628436088562	13	False
deepseek-8b	hotpot	succ-strong	19	test	342	21	20	WebSurfer	False	0.139481320977211	0.139481320977211	7	False
deepseek-8b	hotpot	succ-strong	19	test	326	4	0	user	False	0.07877691090106964	0.07877691090106964	4	False
deepseek-8b	hotpot	succ-strong	19	test	326	4	1	Planner	False	0.14391472935676575	0.14391472935676575	3	False
deepseek-8b	hotpot	succ-strong	19	test	326	4	2	WebSurfer	False	0.16059251129627228	0.16059251129627228	2	False
deepseek-8b	hotpot	succ-strong	19	test	326	4	3	Planner	True	0.17677083611488342	0.17677083611488342	1	True
deepseek-8b	hotpot	succ-strong	19	test	49	4	0	user	False	0.08090101182460785	0.08090101182460785	4	False
deepseek-8b	hotpot	succ-strong	19	test	49	4	1	Planner	False	0.1344110071659088	0.1344110071659088	3	False
deepseek-8b	hotpot	succ-strong	19	test	49	4	2	WebSurfer	True	0.16525693237781525	0.16525693237781525	1	True
deepseek-8b	hotpot	succ-strong	19	test	49	4	3	Planner	False	0.13667675852775574	0.13667675852775574	2	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	0	user	False	0.08029572665691376	0.08029572665691376	21	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	1	Planner	False	0.15319862961769104	0.15319862961769104	6	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	2	WebSurfer	False	0.15682213008403778	0.15682213008403778	4	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	3	Planner	False	0.16107317805290222	0.16107317805290222	3	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	4	WebSurfer	False	0.13968513906002045	0.13968513906002045	9	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	5	Planner	False	0.15682102739810944	0.15682102739810944	5	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	6	WebSurfer	True	0.09347952157258987	0.09347952157258987	19	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	7	Planner	False	0.13819456100463867	0.13819456100463867	11	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	8	WebSurfer	False	0.188081294298172	0.188081294298172	1	True
deepseek-8b	hotpot	succ-strong	19	test	369	21	9	Planner	False	0.12947295606136322	0.12947295606136322	14	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	10	WebSurfer	False	0.14160849153995514	0.14160849153995514	8	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	11	Planner	False	0.13466022908687592	0.13466022908687592	13	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	12	WebSurfer	False	0.16938571631908417	0.16938571631908417	2	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	13	Planner	False	0.14270193874835968	0.14270193874835968	7	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	14	WebSurfer	False	0.13671749830245972	0.13671749830245972	12	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	15	Planner	False	0.1395369917154312	0.1395369917154312	10	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	16	WebSurfer	False	0.10274317860603333	0.10274317860603333	17	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	17	Planner	False	0.12211038172245026	0.12211038172245026	15	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	18	WebSurfer	False	0.09491123259067535	0.09491123259067535	18	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	19	Planner	False	0.12153410911560059	0.12153410911560059	16	False
deepseek-8b	hotpot	succ-strong	19	test	369	21	20	WebSurfer	False	0.08232483267784119	0.08232483267784119	20	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	0	user	False	0.08691167086362839	0.08691167086362839	19	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	1	Planner	False	0.1493126004934311	0.1493126004934311	12	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	2	WebSurfer	False	0.1640152782201767	0.1640152782201767	8	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	3	Planner	False	0.15846581757068634	0.15846581757068634	9	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	4	WebSurfer	False	0.14225085079669952	0.14225085079669952	14	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	5	Planner	False	0.1656409502029419	0.1656409502029419	5	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	6	WebSurfer	False	0.1711113601922989	0.1711113601922989	2	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	7	Planner	False	0.16441293060779572	0.16441293060779572	6	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	8	WebSurfer	False	0.15807881951332092	0.15807881951332092	10	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	9	Planner	False	0.1671338677406311	0.1671338677406311	4	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	10	WebSurfer	True	0.13759633898735046	0.13759633898735046	15	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	11	Planner	False	0.16827474534511566	0.16827474534511566	3	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	12	WebSurfer	False	0.11884111166000366	0.11884111166000366	18	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	13	Planner	False	0.14893738925457	0.14893738925457	13	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	14	WebSurfer	False	0.19540762901306152	0.19540762901306152	1	True
deepseek-8b	hotpot	succ-strong	19	test	170	21	15	Planner	False	0.16404606401920319	0.16404606401920319	7	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	16	WebSurfer	False	0.13244327902793884	0.13244327902793884	16	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	17	Planner	False	0.15612496435642242	0.15612496435642242	11	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	18	WebSurfer	False	0.08182921260595322	0.08182921260595322	20	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	19	Planner	False	0.12889721989631653	0.12889721989631653	17	False
deepseek-8b	hotpot	succ-strong	19	test	170	21	20	WebSurfer	False	0.07038561999797821	0.07038561999797821	21	False
deepseek-8b	hotpot	succ-strong	19	test	228	6	0	user	False	0.08450783044099808	0.08450783044099808	6	False
deepseek-8b	hotpot	succ-strong	19	test	228	6	1	Planner	False	0.15120533108711243	0.15120533108711243	5	False
deepseek-8b	hotpot	succ-strong	19	test	228	6	2	WebSurfer	False	0.15172459185123444	0.15172459185123444	4	False
deepseek-8b	hotpot	succ-strong	19	test	228	6	3	Planner	False	0.1650093048810959	0.1650093048810959	2	False
deepseek-8b	hotpot	succ-strong	19	test	228	6	4	WebSurfer	False	0.15797969698905945	0.15797969698905945	3	False
deepseek-8b	hotpot	succ-strong	19	test	228	6	5	Planner	True	0.19947247207164764	0.19947247207164764	1	True
deepseek-8b	hotpot	succ-strong	19	test	96	22	0	user	False	0.0811091959476471	0.0811091959476471	21	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	1	Planner	False	0.15543732047080994	0.15543732047080994	4	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	2	WebSurfer	False	0.15362422168254852	0.15362422168254852	5	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	3	Planner	True	0.16057591140270233	0.16057591140270233	2	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	4	Planner	False	0.15347853302955627	0.15347853302955627	6	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	5	WebSurfer	False	0.12508893013000488	0.12508893013000488	15	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	6	Planner	False	0.1440933793783188	0.1440933793783188	10	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	7	WebSurfer	False	0.1207658126950264	0.1207658126950264	16	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	8	Planner	False	0.15963876247406006	0.15963876247406006	3	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	9	WebSurfer	False	0.10173685103654861	0.10173685103654861	17	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	10	Planner	False	0.15254761278629303	0.15254761278629303	7	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	11	WebSurfer	False	0.09027358889579773	0.09027358889579773	19	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	12	Planner	False	0.13328085839748383	0.13328085839748383	13	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	13	WebSurfer	False	0.08508152514696121	0.08508152514696121	20	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	14	Planner	False	0.14045996963977814	0.14045996963977814	11	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	15	WebSurfer	False	0.09704706817865372	0.09704706817865372	18	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	16	Planner	False	0.14605383574962616	0.14605383574962616	9	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	17	WebSurfer	False	0.1632816642522812	0.1632816642522812	1	True
deepseek-8b	hotpot	succ-strong	19	test	96	22	18	Planner	False	0.14801019430160522	0.14801019430160522	8	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	19	WebSurfer	False	0.12893836200237274	0.12893836200237274	14	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	20	Planner	False	0.13483329117298126	0.13483329117298126	12	False
deepseek-8b	hotpot	succ-strong	19	test	96	22	21	WebSurfer	False	0.08063767850399017	0.08063767850399017	22	False
deepseek-8b	hotpot	succ-strong	19	test	190	6	0	user	False	0.08054974675178528	0.08054974675178528	6	False
deepseek-8b	hotpot	succ-strong	19	test	190	6	1	Planner	False	0.13447529077529907	0.13447529077529907	5	False
deepseek-8b	hotpot	succ-strong	19	test	190	6	2	WebSurfer	False	0.16173644363880157	0.16173644363880157	2	False
deepseek-8b	hotpot	succ-strong	19	test	190	6	3	Planner	False	0.15288138389587402	0.15288138389587402	3	False
deepseek-8b	hotpot	succ-strong	19	test	190	6	4	WebSurfer	False	0.1453394889831543	0.1453394889831543	4	False
deepseek-8b	hotpot	succ-strong	19	test	190	6	5	Planner	True	0.1682206243276596	0.1682206243276596	1	True
deepseek-8b	hotpot	succ-strong	19	test	169	21	0	user	False	0.0924878790974617	0.0924878790974617	21	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	1	Planner	False	0.16258105635643005	0.16258105635643005	4	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	2	WebSurfer	False	0.1734590083360672	0.1734590083360672	1	True
deepseek-8b	hotpot	succ-strong	19	test	169	21	3	Planner	False	0.16507934033870697	0.16507934033870697	3	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	4	WebSurfer	False	0.12883968651294708	0.12883968651294708	10	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	5	Planner	False	0.1699533760547638	0.1699533760547638	2	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	6	WebSurfer	True	0.10550333559513092	0.10550333559513092	15	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	7	Planner	False	0.15602365136146545	0.15602365136146545	5	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	8	WebSurfer	False	0.12955543398857117	0.12955543398857117	9	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	9	Planner	False	0.13259029388427734	0.13259029388427734	8	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	10	WebSurfer	False	0.11845742166042328	0.11845742166042328	12	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	11	Planner	False	0.13783098757266998	0.13783098757266998	7	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	12	WebSurfer	False	0.0942048504948616	0.0942048504948616	19	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	13	Planner	False	0.14327993988990784	0.14327993988990784	6	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	14	WebSurfer	False	0.10029206424951553	0.10029206424951553	16	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	15	Planner	False	0.12653519213199615	0.12653519213199615	11	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	16	WebSurfer	False	0.09329287707805634	0.09329287707805634	20	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	17	Planner	False	0.11694113910198212	0.11694113910198212	13	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	18	WebSurfer	False	0.09622415155172348	0.09622415155172348	18	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	19	Planner	False	0.1092388778924942	0.1092388778924942	14	False
deepseek-8b	hotpot	succ-strong	19	test	169	21	20	WebSurfer	False	0.09768445789813995	0.09768445789813995	17	False
deepseek-8b	hotpot	succ-strong	19	test	167	2	0	user	False	0.08042693883180618	0.08042693883180618	2	False
deepseek-8b	hotpot	succ-strong	19	test	167	2	1	Planner	True	0.17274221777915955	0.17274221777915955	1	True
deepseek-8b	hotpot	succ-strong	19	test	526	4	0	user	False	0.07906901836395264	0.07906901836395264	4	False
deepseek-8b	hotpot	succ-strong	19	test	526	4	1	Planner	False	0.14252354204654694	0.14252354204654694	3	False
deepseek-8b	hotpot	succ-strong	19	test	526	4	2	WebSurfer	False	0.1618211716413498	0.1618211716413498	2	False
deepseek-8b	hotpot	succ-strong	19	test	526	4	3	Planner	True	0.17026428878307343	0.17026428878307343	1	True
deepseek-8b	hotpot	succ-strong	19	test	195	21	0	user	False	0.08032187819480896	0.08032187819480896	19	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	1	Planner	False	0.14590829610824585	0.14590829610824585	3	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	2	WebSurfer	True	0.15812720358371735	0.15812720358371735	1	True
deepseek-8b	hotpot	succ-strong	19	test	195	21	3	Planner	False	0.1474112719297409	0.1474112719297409	2	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	4	WebSurfer	False	0.12531152367591858	0.12531152367591858	7	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	5	Planner	False	0.13767559826374054	0.13767559826374054	5	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	6	WebSurfer	False	0.10754657536745071	0.10754657536745071	12	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	7	Planner	False	0.13828568160533905	0.13828568160533905	4	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	8	WebSurfer	False	0.07727644592523575	0.07727644592523575	20	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	9	Planner	False	0.11578571051359177	0.11578571051359177	10	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	10	WebSurfer	False	0.0810118168592453	0.0810118168592453	16	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	11	Planner	False	0.13209311664104462	0.13209311664104462	6	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	12	WebSurfer	False	0.07617764174938202	0.07617764174938202	21	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	13	Planner	False	0.11747507005929947	0.11747507005929947	9	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	14	WebSurfer	False	0.0910256877541542	0.0910256877541542	14	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	15	Planner	False	0.11990879476070404	0.11990879476070404	8	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	16	WebSurfer	False	0.08038359135389328	0.08038359135389328	18	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	17	Planner	False	0.09658364951610565	0.09658364951610565	13	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	18	WebSurfer	False	0.08638249337673187	0.08638249337673187	15	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	19	Planner	False	0.10906785726547241	0.10906785726547241	11	False
deepseek-8b	hotpot	succ-strong	19	test	195	21	20	WebSurfer	False	0.08041784167289734	0.08041784167289734	17	False
deepseek-8b	hotpot	succ-strong	19	test	357	6	0	user	False	0.08333159983158112	0.08333159983158112	6	False
deepseek-8b	hotpot	succ-strong	19	test	357	6	1	Planner	False	0.15788859128952026	0.15788859128952026	4	False
deepseek-8b	hotpot	succ-strong	19	test	357	6	2	WebSurfer	False	0.15978732705116272	0.15978732705116272	3	False
deepseek-8b	hotpot	succ-strong	19	test	357	6	3	Planner	False	0.15995970368385315	0.15995970368385315	2	False
deepseek-8b	hotpot	succ-strong	19	test	357	6	4	WebSurfer	True	0.13737551867961884	0.13737551867961884	5	False
deepseek-8b	hotpot	succ-strong	19	test	357	6	5	Planner	False	0.1658174842596054	0.1658174842596054	1	True
deepseek-8b	hotpot	succ-strong	19	test	531	22	0	user	False	0.07579860091209412	0.07579860091209412	21	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	1	Planner	False	0.16315492987632751	0.16315492987632751	3	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	2	WebSurfer	False	0.1599828004837036	0.1599828004837036	5	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	3	Planner	False	0.16301949322223663	0.16301949322223663	4	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	4	WebSurfer	False	0.13483956456184387	0.13483956456184387	12	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	5	Planner	False	0.16822810471057892	0.16822810471057892	2	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	6	WebSurfer	False	0.11585919559001923	0.11585919559001923	14	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	7	Planner	True	0.17158035933971405	0.17158035933971405	1	True
deepseek-8b	hotpot	succ-strong	19	test	531	22	8	Planner	False	0.15164092183113098	0.15164092183113098	6	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	9	WebSurfer	False	0.09403575956821442	0.09403575956821442	17	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	10	Planner	False	0.13830773532390594	0.13830773532390594	9	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	11	WebSurfer	False	0.11209586262702942	0.11209586262702942	15	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	12	Planner	False	0.13621054589748383	0.13621054589748383	10	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	13	WebSurfer	False	0.08747933804988861	0.08747933804988861	19	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	14	Planner	False	0.13841712474822998	0.13841712474822998	8	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	15	WebSurfer	False	0.14003267884254456	0.14003267884254456	7	False
deepseek-8b	hotpot	succ-strong	19	test	531	22	16	Planner	False	0.1351599097251892	0.1351599097251892	11	False
