model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	hotpot	succ-near	17	test	208	21	1	Planner	False	0.14675256609916687	0.14675256609916687	4	False
deepseek-8b	hotpot	succ-near	17	test	208	21	2	WebSurfer	True	0.16084124147891998	0.16084124147891998	1	True
deepseek-8b	hotpot	succ-near	17	test	208	21	3	Planner	False	0.15406525135040283	0.15406525135040283	3	False
deepseek-8b	hotpot	succ-near	17	test	208	21	4	WebSurfer	False	0.13636669516563416	0.13636669516563416	6	False
deepseek-8b	hotpot	succ-near	17	test	208	21	5	Planner	False	0.14096523821353912	0.14096523821353912	5	False
deepseek-8b	hotpot	succ-near	17	test	208	21	6	WebSurfer	False	0.08939176797866821	0.08939176797866821	15	False
deepseek-8b	hotpot	succ-near	17	test	208	21	7	Planner	False	0.11522582918405533	0.11522582918405533	7	False
deepseek-8b	hotpot	succ-near	17	test	208	21	8	WebSurfer	False	0.11157112568616867	0.11157112568616867	9	False
deepseek-8b	hotpot	succ-near	17	test	208	21	9	Planner	False	0.1079212948679924	0.1079212948679924	10	False
deepseek-8b	hotpot	succ-near	17	test	208	21	10	WebSurfer	False	0.08747366815805435	0.08747366815805435	16	False
deepseek-8b	hotpot	succ-near	17	test	208	21	11	Planner	False	0.09730933606624603	0.09730933606624603	13	False
deepseek-8b	hotpot	succ-near	17	test	208	21	12	WebSurfer	False	0.07893222570419312	0.07893222570419312	19	False
deepseek-8b	hotpot	succ-near	17	test	208	21	13	Planner	False	0.09492917358875275	0.09492917358875275	14	False
deepseek-8b	hotpot	succ-near	17	test	208	21	14	WebSurfer	False	0.07536695152521133	0.07536695152521133	20	False
deepseek-8b	hotpot	succ-near	17	test	208	21	15	Planner	False	0.10730714350938797	0.10730714350938797	11	False
deepseek-8b	hotpot	succ-near	17	test	208	21	16	WebSurfer	False	0.1605154424905777	0.1605154424905777	2	False
deepseek-8b	hotpot	succ-near	17	test	208	21	17	Planner	False	0.1010582223534584	0.1010582223534584	12	False
deepseek-8b	hotpot	succ-near	17	test	208	21	18	WebSurfer	False	0.08590121567249298	0.08590121567249298	17	False
deepseek-8b	hotpot	succ-near	17	test	208	21	19	Planner	False	0.11449900269508362	0.11449900269508362	8	False
deepseek-8b	hotpot	succ-near	17	test	208	21	20	WebSurfer	False	0.07397697865962982	0.07397697865962982	21	False
deepseek-8b	hotpot	succ-near	17	test	214	22	0	user	False	0.07980464398860931	0.07980464398860931	21	False
deepseek-8b	hotpot	succ-near	17	test	214	22	1	Planner	False	0.13726601004600525	0.13726601004600525	5	False
deepseek-8b	hotpot	succ-near	17	test	214	22	2	WebSurfer	False	0.14777666330337524	0.14777666330337524	4	False
deepseek-8b	hotpot	succ-near	17	test	214	22	3	Planner	True	0.18517597019672394	0.18517597019672394	1	True
deepseek-8b	hotpot	succ-near	17	test	214	22	4	Planner	False	0.1523120403289795	0.1523120403289795	2	False
deepseek-8b	hotpot	succ-near	17	test	214	22	5	WebSurfer	False	0.13593074679374695	0.13593074679374695	6	False
deepseek-8b	hotpot	succ-near	17	test	214	22	6	Planner	False	0.14979931712150574	0.14979931712150574	3	False
deepseek-8b	hotpot	succ-near	17	test	214	22	7	WebSurfer	False	0.09309950470924377	0.09309950470924377	15	False
deepseek-8b	hotpot	succ-near	17	test	214	22	8	Planner	False	0.12251674383878708	0.12251674383878708	12	False
deepseek-8b	hotpot	succ-near	17	test	214	22	9	WebSurfer	False	0.08315427601337433	0.08315427601337433	19	False
deepseek-8b	hotpot	succ-near	17	test	214	22	10	Planner	False	0.12461350113153458	0.12461350113153458	9	False
deepseek-8b	hotpot	succ-near	17	test	214	22	11	WebSurfer	False	0.08671824634075165	0.08671824634075165	18	False
deepseek-8b	hotpot	succ-near	17	test	214	22	12	Planner	False	0.1251179426908493	0.1251179426908493	8	False
deepseek-8b	hotpot	succ-near	17	test	214	22	13	WebSurfer	False	0.10896218568086624	0.10896218568086624	14	False
deepseek-8b	hotpot	succ-near	17	test	214	22	14	Planner	False	0.13031747937202454	0.13031747937202454	7	False
deepseek-8b	hotpot	succ-near	17	test	214	22	15	WebSurfer	False	0.08962670713663101	0.08962670713663101	16	False
deepseek-8b	hotpot	succ-near	17	test	214	22	16	Planner	False	0.11646480858325958	0.11646480858325958	13	False
deepseek-8b	hotpot	succ-near	17	test	214	22	17	WebSurfer	False	0.08132335543632507	0.08132335543632507	20	False
deepseek-8b	hotpot	succ-near	17	test	214	22	18	Planner	False	0.12371408939361572	0.12371408939361572	10	False
deepseek-8b	hotpot	succ-near	17	test	214	22	19	WebSurfer	False	0.08672819286584854	0.08672819286584854	17	False
deepseek-8b	hotpot	succ-near	17	test	214	22	20	Planner	False	0.1235317587852478	0.1235317587852478	11	False
deepseek-8b	hotpot	succ-near	17	test	214	22	21	WebSurfer	False	0.07976070791482925	0.07976070791482925	22	False
deepseek-8b	hotpot	succ-near	17	test	298	22	0	user	False	0.07992453873157501	0.07992453873157501	22	False
deepseek-8b	hotpot	succ-near	17	test	298	22	1	Planner	False	0.1622607260942459	0.1622607260942459	3	False
deepseek-8b	hotpot	succ-near	17	test	298	22	2	WebSurfer	False	0.16065756976604462	0.16065756976604462	5	False
deepseek-8b	hotpot	succ-near	17	test	298	22	3	Planner	False	0.1683029979467392	0.1683029979467392	2	False
deepseek-8b	hotpot	succ-near	17	test	298	22	4	WebSurfer	False	0.12325165420770645	0.12325165420770645	17	False
deepseek-8b	hotpot	succ-near	17	test	298	22	5	Planner	False	0.1551165133714676	0.1551165133714676	7	False
deepseek-8b	hotpot	succ-near	17	test	298	22	6	WebSurfer	False	0.14399424195289612	0.14399424195289612	13	False
deepseek-8b	hotpot	succ-near	17	test	298	22	7	Planner	False	0.15059921145439148	0.15059921145439148	11	False
deepseek-8b	hotpot	succ-near	17	test	298	22	8	WebSurfer	False	0.10658526420593262	0.10658526420593262	19	False
deepseek-8b	hotpot	succ-near	17	test	298	22	9	Planner	False	0.15320342779159546	0.15320342779159546	10	False
deepseek-8b	hotpot	succ-near	17	test	298	22	10	WebSurfer	False	0.1542765200138092	0.1542765200138092	9	False
deepseek-8b	hotpot	succ-near	17	test	298	22	11	Planner	False	0.16160869598388672	0.16160869598388672	4	False
deepseek-8b	hotpot	succ-near	17	test	298	22	12	WebSurfer	False	0.09106926620006561	0.09106926620006561	20	False
deepseek-8b	hotpot	succ-near	17	test	298	22	13	Planner	False	0.15616275370121002	0.15616275370121002	6	False
deepseek-8b	hotpot	succ-near	17	test	298	22	14	WebSurfer	False	0.08953501284122467	0.08953501284122467	21	False
deepseek-8b	hotpot	succ-near	17	test	298	22	15	Planner	True	0.1469031721353531	0.1469031721353531	12	False
deepseek-8b	hotpot	succ-near	17	test	298	22	16	Planner	False	0.13971209526062012	0.13971209526062012	15	False
deepseek-8b	hotpot	succ-near	17	test	298	22	17	WebSurfer	False	0.2044304460287094	0.2044304460287094	1	True
deepseek-8b	hotpot	succ-near	17	test	298	22	18	Planner	False	0.1548256278038025	0.1548256278038025	8	False
deepseek-8b	hotpot	succ-near	17	test	298	22	19	WebSurfer	False	0.1376972496509552	0.1376972496509552	16	False
deepseek-8b	hotpot	succ-near	17	test	298	22	20	Planner	False	0.14083239436149597	0.14083239436149597	14	False
deepseek-8b	hotpot	succ-near	17	test	298	22	21	WebSurfer	False	0.11255108565092087	0.11255108565092087	18	False
deepseek-8b	hotpot	succ-near	17	test	446	21	0	user	False	0.0805433988571167	0.0805433988571167	18	False
deepseek-8b	hotpot	succ-near	17	test	446	21	1	Planner	False	0.14776700735092163	0.14776700735092163	5	False
deepseek-8b	hotpot	succ-near	17	test	446	21	2	WebSurfer	False	0.15345920622348785	0.15345920622348785	2	False
deepseek-8b	hotpot	succ-near	17	test	446	21	3	Planner	False	0.15189427137374878	0.15189427137374878	3	False
deepseek-8b	hotpot	succ-near	17	test	446	21	4	WebSurfer	True	0.13949216902256012	0.13949216902256012	6	False
deepseek-8b	hotpot	succ-near	17	test	446	21	5	Planner	False	0.15894225239753723	0.15894225239753723	1	True
deepseek-8b	hotpot	succ-near	17	test	446	21	6	WebSurfer	False	0.1296277940273285	0.1296277940273285	7	False
deepseek-8b	hotpot	succ-near	17	test	446	21	7	Planner	False	0.150155171751976	0.150155171751976	4	False
deepseek-8b	hotpot	succ-near	17	test	446	21	8	WebSurfer	False	0.08733004331588745	0.08733004331588745	15	False
deepseek-8b	hotpot	succ-near	17	test	446	21	9	Planner	False	0.10801796615123749	0.10801796615123749	10	False
deepseek-8b	hotpot	succ-near	17	test	446	21	10	WebSurfer	False	0.07549694180488586	0.07549694180488586	21	False
deepseek-8b	hotpot	succ-near	17	test	446	21	11	Planner	False	0.11998379975557327	0.11998379975557327	8	False
deepseek-8b	hotpot	succ-near	17	test	446	21	12	WebSurfer	False	0.11525286734104156	0.11525286734104156	9	False
deepseek-8b	hotpot	succ-near	17	test	446	21	13	Planner	False	0.09264424443244934	0.09264424443244934	13	False
deepseek-8b	hotpot	succ-near	17	test	446	21	14	WebSurfer	False	0.084958516061306	0.084958516061306	17	False
deepseek-8b	hotpot	succ-near	17	test	446	21	15	Planner	False	0.09732802212238312	0.09732802212238312	12	False
deepseek-8b	hotpot	succ-near	17	test	446	21	16	WebSurfer	False	0.08704614639282227	0.08704614639282227	16	False
deepseek-8b	hotpot	succ-near	17	test	446	21	17	Planner	False	0.09197177737951279	0.09197177737951279	14	False
deepseek-8b	hotpot	succ-near	17	test	446	21	18	WebSurfer	False	0.07778153568506241	0.07778153568506241	19	False
deepseek-8b	hotpot	succ-near	17	test	446	21	19	Planner	False	0.10524443536996841	0.10524443536996841	11	False
deepseek-8b	hotpot	succ-near	17	test	446	21	20	WebSurfer	False	0.07749108225107193	0.07749108225107193	20	False
deepseek-8b	hotpot	succ-near	17	test	178	6	0	user	False	0.08122994005680084	0.08122994005680084	6	False
deepseek-8b	hotpot	succ-near	17	test	178	6	1	Planner	False	0.15576140582561493	0.15576140582561493	4	False
deepseek-8b	hotpot	succ-near	17	test	178	6	2	WebSurfer	False	0.16638290882110596	0.16638290882110596	3	False
deepseek-8b	hotpot	succ-near	17	test	178	6	3	Planner	False	0.16949698328971863	0.16949698328971863	2	False
deepseek-8b	hotpot	succ-near	17	test	178	6	4	WebSurfer	False	0.14036095142364502	0.14036095142364502	5	False
deepseek-8b	hotpot	succ-near	17	test	178	6	5	Planner	True	0.19030393660068512	0.19030393660068512	1	True
deepseek-8b	hotpot	succ-near	17	test	393	22	0	user	False	0.08066480606794357	0.08066480606794357	19	False
deepseek-8b	hotpot	succ-near	17	test	393	22	1	Planner	False	0.15111851692199707	0.15111851692199707	4	False
deepseek-8b	hotpot	succ-near	17	test	393	22	2	WebSurfer	False	0.15900768339633942	0.15900768339633942	1	True
deepseek-8b	hotpot	succ-near	17	test	393	22	3	Planner	False	0.1553979367017746	0.1553979367017746	3	False
deepseek-8b	hotpot	succ-near	17	test	393	22	4	WebSurfer	False	0.1501842439174652	0.1501842439174652	5	False
deepseek-8b	hotpot	succ-near	17	test	393	22	5	Planner	True	0.158754363656044	0.158754363656044	2	False
deepseek-8b	hotpot	succ-near	17	test	393	22	6	Planner	False	0.1360553652048111	0.1360553652048111	7	False
deepseek-8b	hotpot	succ-near	17	test	393	22	7	WebSurfer	False	0.1477304995059967	0.1477304995059967	6	False
deepseek-8b	hotpot	succ-near	17	test	393	22	8	Planner	False	0.1333775371313095	0.1333775371313095	9	False
deepseek-8b	hotpot	succ-near	17	test	393	22	9	WebSurfer	False	0.0990237444639206	0.0990237444639206	17	False
deepseek-8b	hotpot	succ-near	17	test	393	22	10	Planner	False	0.11994302272796631	0.11994302272796631	12	False
deepseek-8b	hotpot	succ-near	17	test	393	22	11	WebSurfer	False	0.10057353973388672	0.10057353973388672	16	False
deepseek-8b	hotpot	succ-near	17	test	393	22	12	Planner	False	0.11889727413654327	0.11889727413654327	13	False
deepseek-8b	hotpot	succ-near	17	test	393	22	13	WebSurfer	False	0.12005839496850967	0.12005839496850967	11	False
deepseek-8b	hotpot	succ-near	17	test	393	22	14	Planner	False	0.13349515199661255	0.13349515199661255	8	False
deepseek-8b	hotpot	succ-near	17	test	393	22	15	WebSurfer	False	0.08468621224164963	0.08468621224164963	18	False
deepseek-8b	hotpot	succ-near	17	test	393	22	16	Planner	False	0.11651359498500824	0.11651359498500824	15	False
deepseek-8b	hotpot	succ-near	17	test	393	22	17	WebSurfer	False	0.07639648765325546	0.07639648765325546	22	False
deepseek-8b	hotpot	succ-near	17	test	393	22	18	Planner	False	0.12611770629882812	0.12611770629882812	10	False
deepseek-8b	hotpot	succ-near	17	test	393	22	19	WebSurfer	False	0.07988119125366211	0.07988119125366211	20	False
deepseek-8b	hotpot	succ-near	17	test	393	22	20	Planner	False	0.11764064431190491	0.11764064431190491	14	False
deepseek-8b	hotpot	succ-near	17	test	393	22	21	WebSurfer	False	0.07916546612977982	0.07916546612977982	21	False
deepseek-8b	hotpot	succ-near	17	test	138	22	0	user	False	0.08082784712314606	0.08082784712314606	21	False
deepseek-8b	hotpot	succ-near	17	test	138	22	1	Planner	False	0.15234844386577606	0.15234844386577606	4	False
deepseek-8b	hotpot	succ-near	17	test	138	22	2	WebSurfer	False	0.15628448128700256	0.15628448128700256	2	False
deepseek-8b	hotpot	succ-near	17	test	138	22	3	Planner	False	0.15638770163059235	0.15638770163059235	1	True
deepseek-8b	hotpot	succ-near	17	test	138	22	4	WebSurfer	False	0.13810083270072937	0.13810083270072937	6	False
deepseek-8b	hotpot	succ-near	17	test	138	22	5	Planner	True	0.14857038855552673	0.14857038855552673	5	False
deepseek-8b	hotpot	succ-near	17	test	138	22	6	Planner	False	0.15281711518764496	0.15281711518764496	3	False
deepseek-8b	hotpot	succ-near	17	test	138	22	7	WebSurfer	False	0.12044202536344528	0.12044202536344528	9	False
deepseek-8b	hotpot	succ-near	17	test	138	22	8	Planner	False	0.13626453280448914	0.13626453280448914	7	False
deepseek-8b	hotpot	succ-near	17	test	138	22	9	WebSurfer	False	0.08148885518312454	0.08148885518312454	20	False
deepseek-8b	hotpot	succ-near	17	test	138	22	10	Planner	False	0.11817915737628937	0.11817915737628937	12	False
deepseek-8b	hotpot	succ-near	17	test	138	22	11	WebSurfer	False	0.1056729108095169	0.1056729108095169	18	False
deepseek-8b	hotpot	succ-near	17	test	138	22	12	Planner	False	0.11161249130964279	0.11161249130964279	16	False
deepseek-8b	hotpot	succ-near	17	test	138	22	13	WebSurfer	False	0.07342711836099625	0.07342711836099625	22	False
deepseek-8b	hotpot	succ-near	17	test	138	22	14	Planner	False	0.11769339442253113	0.11769339442253113	13	False
deepseek-8b	hotpot	succ-near	17	test	138	22	15	WebSurfer	False	0.09122757613658905	0.09122757613658905	19	False
deepseek-8b	hotpot	succ-near	17	test	138	22	16	Planner	False	0.120241679251194	0.120241679251194	10	False
deepseek-8b	hotpot	succ-near	17	test	138	22	17	WebSurfer	False	0.11021239310503006	0.11021239310503006	17	False
deepseek-8b	hotpot	succ-near	17	test	138	22	18	Planner	False	0.12666095793247223	0.12666095793247223	8	False
deepseek-8b	hotpot	succ-near	17	test	138	22	19	WebSurfer	False	0.12020599097013474	0.12020599097013474	11	False
deepseek-8b	hotpot	succ-near	17	test	138	22	20	Planner	False	0.11584837734699249	0.11584837734699249	15	False
deepseek-8b	hotpot	succ-near	17	test	138	22	21	WebSurfer	False	0.1175486221909523	0.1175486221909523	14	False
deepseek-8b	hotpot	succ-near	17	test	527	4	0	user	False	0.07554412633180618	0.07554412633180618	4	False
deepseek-8b	hotpot	succ-near	17	test	527	4	1	Planner	False	0.14636820554733276	0.14636820554733276	3	False
deepseek-8b	hotpot	succ-near	17	test	527	4	2	WebSurfer	False	0.16108573973178864	0.16108573973178864	2	False
deepseek-8b	hotpot	succ-near	17	test	527	4	3	Planner	True	0.16580672562122345	0.16580672562122345	1	True
deepseek-8b	hotpot	succ-near	17	test	276	22	0	user	False	0.08173692226409912	0.08173692226409912	22	False
deepseek-8b	hotpot	succ-near	17	test	276	22	1	Planner	False	0.16013440489768982	0.16013440489768982	2	False
deepseek-8b	hotpot	succ-near	17	test	276	22	2	WebSurfer	False	0.15941645205020905	0.15941645205020905	3	False
deepseek-8b	hotpot	succ-near	17	test	276	22	3	Planner	False	0.1530454456806183	0.1530454456806183	4	False
deepseek-8b	hotpot	succ-near	17	test	276	22	4	WebSurfer	False	0.08873680233955383	0.08873680233955383	21	False
deepseek-8b	hotpot	succ-near	17	test	276	22	5	Planner	False	0.1412476897239685	0.1412476897239685	7	False
deepseek-8b	hotpot	succ-near	17	test	276	22	6	WebSurfer	False	0.11032777279615402	0.11032777279615402	18	False
deepseek-8b	hotpot	succ-near	17	test	276	22	7	Planner	False	0.13528750836849213	0.13528750836849213	9	False
deepseek-8b	hotpot	succ-near	17	test	276	22	8	WebSurfer	False	0.09901303797960281	0.09901303797960281	19	False
deepseek-8b	hotpot	succ-near	17	test	276	22	9	Planner	False	0.14250986278057098	0.14250986278057098	6	False
deepseek-8b	hotpot	succ-near	17	test	276	22	10	WebSurfer	False	0.1303861141204834	0.1303861141204834	12	False
deepseek-8b	hotpot	succ-near	17	test	276	22	11	Planner	True	0.1758713722229004	0.1758713722229004	1	True
deepseek-8b	hotpot	succ-near	17	test	276	22	12	Planner	False	0.15198351442813873	0.15198351442813873	5	False
deepseek-8b	hotpot	succ-near	17	test	276	22	13	WebSurfer	False	0.1137826144695282	0.1137826144695282	16	False
deepseek-8b	hotpot	succ-near	17	test	276	22	14	Planner	False	0.13501659035682678	0.13501659035682678	10	False
deepseek-8b	hotpot	succ-near	17	test	276	22	15	WebSurfer	False	0.11223159730434418	0.11223159730434418	17	False
deepseek-8b	hotpot	succ-near	17	test	276	22	16	Planner	False	0.13867104053497314	0.13867104053497314	8	False
deepseek-8b	hotpot	succ-near	17	test	276	22	17	WebSurfer	False	0.12202688306570053	0.12202688306570053	13	False
deepseek-8b	hotpot	succ-near	17	test	276	22	18	Planner	False	0.12081234157085419	0.12081234157085419	14	False
deepseek-8b	hotpot	succ-near	17	test	276	22	19	WebSurfer	False	0.11598613113164902	0.11598613113164902	15	False
deepseek-8b	hotpot	succ-near	17	test	276	22	20	Planner	False	0.1338881552219391	0.1338881552219391	11	False
deepseek-8b	hotpot	succ-near	17	test	276	22	21	WebSurfer	False	0.09274904429912567	0.09274904429912567	20	False
deepseek-8b	hotpot	succ-near	17	test	463	8	0	user	False	0.08452526479959488	0.08452526479959488	8	False
deepseek-8b	hotpot	succ-near	17	test	463	8	1	Planner	False	0.14899910986423492	0.14899910986423492	4	False
deepseek-8b	hotpot	succ-near	17	test	463	8	2	WebSurfer	False	0.15320827066898346	0.15320827066898346	3	False
deepseek-8b	hotpot	succ-near	17	test	463	8	3	Planner	False	0.15751996636390686	0.15751996636390686	2	False
deepseek-8b	hotpot	succ-near	17	test	463	8	4	WebSurfer	False	0.1413305401802063	0.1413305401802063	6	False
deepseek-8b	hotpot	succ-near	17	test	463	8	5	Planner	False	0.14857284724712372	0.14857284724712372	5	False
deepseek-8b	hotpot	succ-near	17	test	463	8	6	WebSurfer	False	0.12811489403247833	0.12811489403247833	7	False
deepseek-8b	hotpot	succ-near	17	test	463	8	7	Planner	True	0.17904050648212433	0.17904050648212433	1	True
deepseek-8b	hotpot	succ-near	17	test	31	6	0	user	False	0.08088789880275726	0.08088789880275726	6	False
deepseek-8b	hotpot	succ-near	17	test	31	6	1	Planner	False	0.1407877504825592	0.1407877504825592	4	False
deepseek-8b	hotpot	succ-near	17	test	31	6	2	WebSurfer	False	0.16349640488624573	0.16349640488624573	2	False
deepseek-8b	hotpot	succ-near	17	test	31	6	3	Planner	False	0.15302525460720062	0.15302525460720062	3	False
deepseek-8b	hotpot	succ-near	17	test	31	6	4	WebSurfer	False	0.13131096959114075	0.13131096959114075	5	False
deepseek-8b	hotpot	succ-near	17	test	31	6	5	Planner	True	0.17087264358997345	0.17087264358997345	1	True
deepseek-8b	hotpot	succ-near	17	test	277	10	0	user	False	0.08200213313102722	0.08200213313102722	10	False
deepseek-8b	hotpot	succ-near	17	test	277	10	1	Planner	False	0.14830787479877472	0.14830787479877472	6	False
deepseek-8b	hotpot	succ-near	17	test	277	10	2	WebSurfer	False	0.15624651312828064	0.15624651312828064	3	False
deepseek-8b	hotpot	succ-near	17	test	277	10	3	Planner	False	0.15579739212989807	0.15579739212989807	4	False
deepseek-8b	hotpot	succ-near	17	test	277	10	4	WebSurfer	False	0.11953267455101013	0.11953267455101013	9	False
deepseek-8b	hotpot	succ-near	17	test	277	10	5	Planner	False	0.14277727901935577	0.14277727901935577	7	False
deepseek-8b	hotpot	succ-near	17	test	277	10	6	WebSurfer	False	0.12424127757549286	0.12424127757549286	8	False
deepseek-8b	hotpot	succ-near	17	test	277	10	7	Planner	False	0.14900214970111847	0.14900214970111847	5	False
deepseek-8b	hotpot	succ-near	17	test	277	10	8	WebSurfer	False	0.16792869567871094	0.16792869567871094	2	False
deepseek-8b	hotpot	succ-near	17	test	277	10	9	Planner	True	0.17264024913311005	0.17264024913311005	1	True
deepseek-8b	hotpot	succ-near	17	test	30	6	0	user	False	0.0794694572687149	0.0794694572687149	6	False
deepseek-8b	hotpot	succ-near	17	test	30	6	1	Planner	False	0.1299094259738922	0.1299094259738922	4	False
deepseek-8b	hotpot	succ-near	17	test	30	6	2	WebSurfer	False	0.16373515129089355	0.16373515129089355	2	False
deepseek-8b	hotpot	succ-near	17	test	30	6	3	Planner	False	0.1525489091873169	0.1525489091873169	3	False
deepseek-8b	hotpot	succ-near	17	test	30	6	4	WebSurfer	False	0.12575802206993103	0.12575802206993103	5	False
deepseek-8b	hotpot	succ-near	17	test	30	6	5	Planner	True	0.17122513055801392	0.17122513055801392	1	True
deepseek-8b	hotpot	succ-near	17	test	220	4	0	user	False	0.08260443061590195	0.08260443061590195	4	False
deepseek-8b	hotpot	succ-near	17	test	220	4	1	Planner	False	0.149311825633049	0.149311825633049	3	False
deepseek-8b	hotpot	succ-near	17	test	220	4	2	WebSurfer	False	0.1581130474805832	0.1581130474805832	2	False
deepseek-8b	hotpot	succ-near	17	test	220	4	3	Planner	True	0.1696992665529251	0.1696992665529251	1	True
deepseek-8b	hotpot	succ-near	17	test	63	4	0	user	False	0.08210375905036926	0.08210375905036926	4	False
deepseek-8b	hotpot	succ-near	17	test	63	4	1	Planner	False	0.13335314393043518	0.13335314393043518	3	False
deepseek-8b	hotpot	succ-near	17	test	63	4	2	WebSurfer	False	0.1717795580625534	0.1717795580625534	1	True
deepseek-8b	hotpot	succ-near	17	test	63	4	3	Planner	True	0.1550361067056656	0.1550361067056656	2	False
deepseek-8b	hotpot	succ-near	17	test	205	22	0	user	False	0.08451776206493378	0.08451776206493378	20	False
deepseek-8b	hotpot	succ-near	17	test	205	22	1	Planner	False	0.1477338969707489	0.1477338969707489	10	False
deepseek-8b	hotpot	succ-near	17	test	205	22	2	WebSurfer	False	0.1592429280281067	0.1592429280281067	4	False
deepseek-8b	hotpot	succ-near	17	test	205	22	3	Planner	False	0.15664438903331757	0.15664438903331757	5	False
deepseek-8b	hotpot	succ-near	17	test	205	22	4	WebSurfer	False	0.13746801018714905	0.13746801018714905	11	False
deepseek-8b	hotpot	succ-near	17	test	205	22	5	Planner	False	0.15545974671840668	0.15545974671840668	8	False
deepseek-8b	hotpot	succ-near	17	test	205	22	6	WebSurfer	False	0.1732860654592514	0.1732860654592514	2	False
deepseek-8b	hotpot	succ-near	17	test	205	22	7	Planner	False	0.15620820224285126	0.15620820224285126	6	False
deepseek-8b	hotpot	succ-near	17	test	205	22	8	WebSurfer	False	0.11232395470142365	0.11232395470142365	18	False
deepseek-8b	hotpot	succ-near	17	test	205	22	9	Planner	False	0.1532563418149948	0.1532563418149948	9	False
deepseek-8b	hotpot	succ-near	17	test	205	22	10	WebSurfer	False	0.16003838181495667	0.16003838181495667	3	False
deepseek-8b	hotpot	succ-near	17	test	205	22	11	Planner	True	0.2405996322631836	0.2405996322631836	1	True
deepseek-8b	hotpot	succ-near	17	test	205	22	12	Planner	False	0.1360866129398346	0.1360866129398346	13	False
deepseek-8b	hotpot	succ-near	17	test	205	22	13	WebSurfer	False	0.10474671423435211	0.10474671423435211	19	False
deepseek-8b	hotpot	succ-near	17	test	205	22	14	Planner	False	0.1203254759311676	0.1203254759311676	15	False
deepseek-8b	hotpot	succ-near	17	test	205	22	15	WebSurfer	False	0.0690939724445343	0.0690939724445343	21	False
deepseek-8b	hotpot	succ-near	17	test	205	22	16	Planner	False	0.11834696680307388	0.11834696680307388	16	False
deepseek-8b	hotpot	succ-near	17	test	205	22	17	WebSurfer	False	0.06742305308580399	0.06742305308580399	22	False
deepseek-8b	hotpot	succ-near	17	test	205	22	18	Planner	False	0.13612093031406403	0.13612093031406403	12	False
deepseek-8b	hotpot	succ-near	17	test	205	22	19	WebSurfer	False	0.1561136394739151	0.1561136394739151	7	False
deepseek-8b	hotpot	succ-near	17	test	205	22	20	Planner	False	0.11491832137107849	0.11491832137107849	17	False
deepseek-8b	hotpot	succ-near	17	test	205	22	21	WebSurfer	False	0.12993724644184113	0.12993724644184113	14	False
deepseek-8b	hotpot	succ-near	17	test	16	12	0	user	False	0.08416693657636642	0.08416693657636642	12	False
deepseek-8b	hotpot	succ-near	17	test	16	12	1	Planner	False	0.14637742936611176	0.14637742936611176	9	False
deepseek-8b	hotpot	succ-near	17	test	16	12	2	WebSurfer	True	0.17510323226451874	0.17510323226451874	4	False
deepseek-8b	hotpot	succ-near	17	test	16	12	3	Planner	False	0.17096452414989471	0.17096452414989471	6	False
deepseek-8b	hotpot	succ-near	17	test	16	12	4	WebSurfer	False	0.1489456444978714	0.1489456444978714	8	False
deepseek-8b	hotpot	succ-near	17	test	16	12	5	Planner	False	0.17480774223804474	0.17480774223804474	5	False
deepseek-8b	hotpot	succ-near	17	test	16	12	6	WebSurfer	False	0.11024198681116104	0.11024198681116104	11	False
deepseek-8b	hotpot	succ-near	17	test	16	12	7	Planner	False	0.21154570579528809	0.21154570579528809	3	False
deepseek-8b	hotpot	succ-near	17	test	16	12	8	WebSurfer	False	0.1681220680475235	0.1681220680475235	7	False
deepseek-8b	hotpot	succ-near	17	test	16	12	9	Planner	False	0.2117704302072525	0.2117704302072525	2	False
deepseek-8b	hotpot	succ-near	17	test	16	12	10	WebSurfer	False	0.1373293101787567	0.1373293101787567	10	False
deepseek-8b	hotpot	succ-near	17	test	16	12	11	Planner	False	0.22611281275749207	0.22611281275749207	1	True
deepseek-8b	hotpot	succ-near	17	test	333	22	0	user	False	0.07885276526212692	0.07885276526212692	19	False
deepseek-8b	hotpot	succ-near	17	test	333	22	1	Planner	False	0.15785138309001923	0.15785138309001923	3	False
deepseek-8b	hotpot	succ-near	17	test	333	22	2	WebSurfer	False	0.17288115620613098	0.17288115620613098	1	True
deepseek-8b	hotpot	succ-near	17	test	333	22	3	Planner	False	0.15916980803012848	0.15916980803012848	2	False
deepseek-8b	hotpot	succ-near	17	test	333	22	4	WebSurfer	False	0.14113594591617584	0.14113594591617584	6	False
deepseek-8b	hotpot	succ-near	17	test	333	22	5	Planner	False	0.1561301052570343	0.1561301052570343	4	False
deepseek-8b	hotpot	succ-near	17	test	333	22	6	WebSurfer	False	0.10443654656410217	0.10443654656410217	18	False
deepseek-8b	hotpot	succ-near	17	test	333	22	7	Planner	True	0.14927473664283752	0.14927473664283752	5	False
deepseek-8b	hotpot	succ-near	17	test	333	22	8	Planner	False	0.13237406313419342	0.13237406313419342	9	False
deepseek-8b	hotpot	succ-near	17	test	333	22	9	WebSurfer	False	0.10873282700777054	0.10873282700777054	16	False
deepseek-8b	hotpot	succ-near	17	test	333	22	10	Planner	False	0.13002288341522217	0.13002288341522217	10	False
