model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	arc	svd	19	test	221	22	16	Planner	False	7499.6767578125	7499.6767578125	3	False
qwen3.5-9b	arc	svd	19	test	221	22	17	WebSurfer	False	368.2251281738281	368.2251281738281	22	False
qwen3.5-9b	arc	svd	19	test	221	22	18	Planner	False	6839.1669921875	6839.1669921875	7	False
qwen3.5-9b	arc	svd	19	test	221	22	19	WebSurfer	False	640.5929565429688	640.5929565429688	16	False
qwen3.5-9b	arc	svd	19	test	221	22	20	Planner	False	7606.45947265625	7606.45947265625	2	False
qwen3.5-9b	arc	svd	19	test	221	22	21	WebSurfer	False	641.0452270507812	641.0452270507812	15	False
qwen3.5-9b	arc	svd	19	test	130	2	0	user	False	697.6248168945312	697.6248168945312	2	False
qwen3.5-9b	arc	svd	19	test	130	2	1	Planner	True	2026.946044921875	2026.946044921875	1	True
qwen3.5-9b	arc	svd	19	test	252	2	0	user	False	639.9227905273438	639.9227905273438	2	False
qwen3.5-9b	arc	svd	19	test	252	2	1	Planner	True	1887.5372314453125	1887.5372314453125	1	True
qwen3.5-9b	arc	svd	19	test	18	2	0	user	False	539.8948364257812	539.8948364257812	2	False
qwen3.5-9b	arc	svd	19	test	18	2	1	Planner	True	1685.615966796875	1685.615966796875	1	True
qwen3.5-9b	arc	svd	19	test	216	22	0	user	False	635.7215576171875	635.7215576171875	16	False
qwen3.5-9b	arc	svd	19	test	216	22	1	Planner	False	4546.89453125	4546.89453125	11	False
qwen3.5-9b	arc	svd	19	test	216	22	2	WebSurfer	False	4968.11962890625	4968.11962890625	10	False
qwen3.5-9b	arc	svd	19	test	216	22	3	Planner	False	4188.9111328125	4188.9111328125	12	False
qwen3.5-9b	arc	svd	19	test	216	22	4	WebSurfer	False	3141.405517578125	3141.405517578125	13	False
qwen3.5-9b	arc	svd	19	test	216	22	5	Planner	True	8066.12451171875	8066.12451171875	2	False
qwen3.5-9b	arc	svd	19	test	216	22	6	Planner	False	8846.537109375	8846.537109375	1	True
qwen3.5-9b	arc	svd	19	test	216	22	7	WebSurfer	False	807.2955322265625	807.2955322265625	15	False
qwen3.5-9b	arc	svd	19	test	216	22	8	Planner	False	7544.76220703125	7544.76220703125	4	False
qwen3.5-9b	arc	svd	19	test	216	22	9	WebSurfer	False	271.83282470703125	271.83282470703125	17	False
qwen3.5-9b	arc	svd	19	test	216	22	10	Planner	False	7210.33056640625	7210.33056640625	5	False
qwen3.5-9b	arc	svd	19	test	216	22	11	WebSurfer	False	271.6884765625	271.6884765625	18	False
qwen3.5-9b	arc	svd	19	test	216	22	12	Planner	False	6316.44384765625	6316.44384765625	9	False
qwen3.5-9b	arc	svd	19	test	216	22	13	WebSurfer	False	812.0964965820312	812.0964965820312	14	False
qwen3.5-9b	arc	svd	19	test	216	22	14	Planner	False	7827.630859375	7827.630859375	3	False
qwen3.5-9b	arc	svd	19	test	216	22	15	WebSurfer	False	271.6443176269531	271.6443176269531	19	False
qwen3.5-9b	arc	svd	19	test	216	22	16	Planner	False	6497.60009765625	6497.60009765625	7	False
qwen3.5-9b	arc	svd	19	test	216	22	17	WebSurfer	False	271.6077575683594	271.6077575683594	21	False
qwen3.5-9b	arc	svd	19	test	216	22	18	Planner	False	6426.86474609375	6426.86474609375	8	False
qwen3.5-9b	arc	svd	19	test	216	22	19	WebSurfer	False	271.5989074707031	271.5989074707031	22	False
qwen3.5-9b	arc	svd	19	test	216	22	20	Planner	False	7031.12158203125	7031.12158203125	6	False
qwen3.5-9b	arc	svd	19	test	216	22	21	WebSurfer	False	271.63714599609375	271.63714599609375	20	False
qwen3.5-9b	arc	svd	19	test	26	2	0	user	False	737.1780395507812	737.1780395507812	2	False
qwen3.5-9b	arc	svd	19	test	26	2	1	Planner	True	1322.0303955078125	1322.0303955078125	1	True
qwen3.5-9b	arc	svd	19	test	108	8	0	user	False	570.1695556640625	570.1695556640625	8	False
qwen3.5-9b	arc	svd	19	test	108	8	1	Planner	False	6898.51025390625	6898.51025390625	4	False
qwen3.5-9b	arc	svd	19	test	108	8	2	WebSurfer	False	2700.13818359375	2700.13818359375	6	False
qwen3.5-9b	arc	svd	19	test	108	8	3	Planner	False	7847.45556640625	7847.45556640625	2	False
qwen3.5-9b	arc	svd	19	test	108	8	4	WebSurfer	False	3252.219482421875	3252.219482421875	5	False
qwen3.5-9b	arc	svd	19	test	108	8	5	Planner	False	7469.57177734375	7469.57177734375	3	False
qwen3.5-9b	arc	svd	19	test	108	8	6	WebSurfer	False	2028.5767822265625	2028.5767822265625	7	False
qwen3.5-9b	arc	svd	19	test	108	8	7	Planner	True	8971.7197265625	8971.7197265625	1	True
qwen3.5-9b	arc	svd	19	test	193	2	0	user	False	599.0822143554688	599.0822143554688	2	False
qwen3.5-9b	arc	svd	19	test	193	2	1	Planner	True	1730.7613525390625	1730.7613525390625	1	True
qwen3.5-9b	arc	svd	19	test	176	2	0	user	False	637.2239990234375	637.2239990234375	2	False
qwen3.5-9b	arc	svd	19	test	176	2	1	Planner	True	1800.119384765625	1800.119384765625	1	True
qwen3.5-9b	arc	svd	19	test	80	2	0	user	False	715.8900756835938	715.8900756835938	2	False
qwen3.5-9b	arc	svd	19	test	80	2	1	Planner	True	2064.455078125	2064.455078125	1	True
qwen3.5-9b	arc	svd	19	test	257	2	0	user	False	912.2398681640625	912.2398681640625	2	False
qwen3.5-9b	arc	svd	19	test	257	2	1	Planner	True	16523.54296875	16523.54296875	1	True
qwen3.5-9b	arc	svd	19	test	20	6	0	user	True	655.0933227539062	655.0933227539062	6	False
qwen3.5-9b	arc	svd	19	test	20	6	1	Planner	False	3272.2939453125	3272.2939453125	2	False
qwen3.5-9b	arc	svd	19	test	20	6	2	WebSurfer	False	658.2734375	658.2734375	5	False
qwen3.5-9b	arc	svd	19	test	20	6	3	Planner	False	2731.552978515625	2731.552978515625	3	False
qwen3.5-9b	arc	svd	19	test	20	6	4	WebSurfer	False	824.4160766601562	824.4160766601562	4	False
qwen3.5-9b	arc	svd	19	test	20	6	5	Planner	False	3548.275634765625	3548.275634765625	1	True
qwen3.5-9b	arc	svd	19	test	285	21	0	user	False	979.9851684570312	979.9851684570312	13	False
qwen3.5-9b	arc	svd	19	test	285	21	1	Planner	False	1979.8043212890625	1979.8043212890625	11	False
qwen3.5-9b	arc	svd	19	test	285	21	2	Planner	False	4755.82275390625	4755.82275390625	4	False
qwen3.5-9b	arc	svd	19	test	285	21	3	WebSurfer	False	1719.1322021484375	1719.1322021484375	12	False
qwen3.5-9b	arc	svd	19	test	285	21	4	Planner	True	6424.26220703125	6424.26220703125	1	True
qwen3.5-9b	arc	svd	19	test	285	21	5	Planner	False	5873.3857421875	5873.3857421875	2	False
qwen3.5-9b	arc	svd	19	test	285	21	6	WebSurfer	False	535.3753051757812	535.3753051757812	18	False
qwen3.5-9b	arc	svd	19	test	285	21	7	Planner	False	5059.8330078125	5059.8330078125	3	False
qwen3.5-9b	arc	svd	19	test	285	21	8	WebSurfer	False	579.6796264648438	579.6796264648438	14	False
qwen3.5-9b	arc	svd	19	test	285	21	9	Planner	False	3813.089111328125	3813.089111328125	8	False
qwen3.5-9b	arc	svd	19	test	285	21	10	WebSurfer	False	552.09814453125	552.09814453125	16	False
qwen3.5-9b	arc	svd	19	test	285	21	11	Planner	False	4531.4609375	4531.4609375	5	False
qwen3.5-9b	arc	svd	19	test	285	21	12	WebSurfer	False	543.4380493164062	543.4380493164062	17	False
qwen3.5-9b	arc	svd	19	test	285	21	13	Planner	False	3539.3232421875	3539.3232421875	9	False
qwen3.5-9b	arc	svd	19	test	285	21	14	WebSurfer	False	500.0053405761719	500.0053405761719	21	False
qwen3.5-9b	arc	svd	19	test	285	21	15	Planner	False	4184.61376953125	4184.61376953125	6	False
qwen3.5-9b	arc	svd	19	test	285	21	16	WebSurfer	False	533.510009765625	533.510009765625	19	False
qwen3.5-9b	arc	svd	19	test	285	21	17	Planner	False	3537.34716796875	3537.34716796875	10	False
qwen3.5-9b	arc	svd	19	test	285	21	18	WebSurfer	False	563.6668701171875	563.6668701171875	15	False
qwen3.5-9b	arc	svd	19	test	285	21	19	Planner	False	4090.124267578125	4090.124267578125	7	False
qwen3.5-9b	arc	svd	19	test	285	21	20	WebSurfer	False	505.2647705078125	505.2647705078125	20	False
qwen3.5-9b	arc	svd	19	test	196	2	0	user	False	753.1723022460938	753.1723022460938	2	False
qwen3.5-9b	arc	svd	19	test	196	2	1	Planner	True	1864.5765380859375	1864.5765380859375	1	True
qwen3.5-9b	arc	svd	19	test	237	2	0	user	False	849.4960327148438	849.4960327148438	2	False
qwen3.5-9b	arc	svd	19	test	237	2	1	Planner	True	2797.584228515625	2797.584228515625	1	True
qwen3.5-9b	arc	svd	19	test	79	2	0	user	False	1233.7896728515625	1233.7896728515625	2	False
qwen3.5-9b	arc	svd	19	test	79	2	1	Planner	True	36516.4921875	36516.4921875	1	True
qwen3.5-9b	arc	svd	19	test	78	2	0	user	False	524.36181640625	524.36181640625	2	False
qwen3.5-9b	arc	svd	19	test	78	2	1	Planner	True	2417.622802734375	2417.622802734375	1	True
qwen3.5-9b	arc	svd	19	test	113	2	0	user	False	758.1649780273438	758.1649780273438	2	False
qwen3.5-9b	arc	svd	19	test	113	2	1	Planner	True	1421.023193359375	1421.023193359375	1	True
qwen3.5-9b	arc	svd	19	test	119	21	0	user	False	551.7782592773438	551.7782592773438	21	False
qwen3.5-9b	arc	svd	19	test	119	21	1	Planner	False	4926.8701171875	4926.8701171875	2	False
qwen3.5-9b	arc	svd	19	test	119	21	2	WebSurfer	True	4664.42431640625	4664.42431640625	3	False
qwen3.5-9b	arc	svd	19	test	119	21	3	Planner	False	4649.59619140625	4649.59619140625	5	False
qwen3.5-9b	arc	svd	19	test	119	21	4	WebSurfer	False	946.8529052734375	946.8529052734375	20	False
qwen3.5-9b	arc	svd	19	test	119	21	5	Planner	False	4507.15625	4507.15625	8	False
qwen3.5-9b	arc	svd	19	test	119	21	6	WebSurfer	False	1370.25634765625	1370.25634765625	14	False
qwen3.5-9b	arc	svd	19	test	119	21	7	Planner	False	4639.63134765625	4639.63134765625	6	False
qwen3.5-9b	arc	svd	19	test	119	21	8	WebSurfer	False	1368.72119140625	1368.72119140625	15	False
qwen3.5-9b	arc	svd	19	test	119	21	9	Planner	False	4587.06787109375	4587.06787109375	7	False
qwen3.5-9b	arc	svd	19	test	119	21	10	WebSurfer	False	1149.9300537109375	1149.9300537109375	19	False
qwen3.5-9b	arc	svd	19	test	119	21	11	Planner	False	5059.66943359375	5059.66943359375	1	True
qwen3.5-9b	arc	svd	19	test	119	21	12	WebSurfer	False	1341.8829345703125	1341.8829345703125	16	False
qwen3.5-9b	arc	svd	19	test	119	21	13	Planner	False	3991.000244140625	3991.000244140625	10	False
qwen3.5-9b	arc	svd	19	test	119	21	14	WebSurfer	False	1380.8074951171875	1380.8074951171875	12	False
qwen3.5-9b	arc	svd	19	test	119	21	15	Planner	False	4656.1884765625	4656.1884765625	4	False
qwen3.5-9b	arc	svd	19	test	119	21	16	WebSurfer	False	1380.3876953125	1380.3876953125	13	False
qwen3.5-9b	arc	svd	19	test	119	21	17	Planner	False	4506.93896484375	4506.93896484375	9	False
qwen3.5-9b	arc	svd	19	test	119	21	18	WebSurfer	False	1156.8966064453125	1156.8966064453125	18	False
qwen3.5-9b	arc	svd	19	test	119	21	19	Planner	False	3592.59033203125	3592.59033203125	11	False
qwen3.5-9b	arc	svd	19	test	119	21	20	WebSurfer	False	1161.5654296875	1161.5654296875	17	False
qwen3.5-9b	arc	svd	19	test	44	2	0	user	False	803.3837890625	803.3837890625	2	False
qwen3.5-9b	arc	svd	19	test	44	2	1	Planner	True	1306.8035888671875	1306.8035888671875	1	True
qwen3.5-9b	arc	svd	19	test	189	21	0	user	False	766.6761474609375	766.6761474609375	18	False
qwen3.5-9b	arc	svd	19	test	189	21	1	Planner	False	1728.5274658203125	1728.5274658203125	9	False
qwen3.5-9b	arc	svd	19	test	189	21	2	WebSurfer	False	1220.8564453125	1220.8564453125	13	False
qwen3.5-9b	arc	svd	19	test	189	21	3	Planner	False	1832.28466796875	1832.28466796875	8	False
qwen3.5-9b	arc	svd	19	test	189	21	4	WebSurfer	True	1704.9537353515625	1704.9537353515625	10	False
qwen3.5-9b	arc	svd	19	test	189	21	5	Planner	False	3460.081298828125	3460.081298828125	6	False
qwen3.5-9b	arc	svd	19	test	189	21	6	WebSurfer	False	977.1400756835938	977.1400756835938	16	False
qwen3.5-9b	arc	svd	19	test	189	21	7	Planner	False	2098.807373046875	2098.807373046875	7	False
qwen3.5-9b	arc	svd	19	test	189	21	8	WebSurfer	False	1119.1854248046875	1119.1854248046875	14	False
qwen3.5-9b	arc	svd	19	test	189	21	9	Planner	False	1647.02197265625	1647.02197265625	11	False
qwen3.5-9b	arc	svd	19	test	189	21	10	WebSurfer	False	1116.1258544921875	1116.1258544921875	15	False
qwen3.5-9b	arc	svd	19	test	189	21	11	Planner	False	3524.464599609375	3524.464599609375	5	False
qwen3.5-9b	arc	svd	19	test	189	21	12	WebSurfer	False	1362.77001953125	1362.77001953125	12	False
qwen3.5-9b	arc	svd	19	test	189	21	13	Planner	False	5576.3173828125	5576.3173828125	2	False
qwen3.5-9b	arc	svd	19	test	189	21	14	WebSurfer	False	805.7838745117188	805.7838745117188	17	False
qwen3.5-9b	arc	svd	19	test	189	21	15	Planner	False	5920.3916015625	5920.3916015625	1	True
qwen3.5-9b	arc	svd	19	test	189	21	16	WebSurfer	False	346.15509033203125	346.15509033203125	20	False
qwen3.5-9b	arc	svd	19	test	189	21	17	Planner	False	5011.74365234375	5011.74365234375	3	False
qwen3.5-9b	arc	svd	19	test	189	21	18	WebSurfer	False	346.1186828613281	346.1186828613281	21	False
qwen3.5-9b	arc	svd	19	test	189	21	19	Planner	False	4163.408203125	4163.408203125	4	False
qwen3.5-9b	arc	svd	19	test	189	21	20	WebSurfer	False	346.2935791015625	346.2935791015625	19	False
qwen3.5-9b	arc	svd	19	test	295	2	0	user	False	626.7510375976562	626.7510375976562	2	False
qwen3.5-9b	arc	svd	19	test	295	2	1	Planner	True	2576.635498046875	2576.635498046875	1	True
qwen3.5-9b	arc	svd	19	test	282	4	0	user	False	772.581298828125	772.581298828125	4	False
qwen3.5-9b	arc	svd	19	test	282	4	1	Planner	False	2972.2861328125	2972.2861328125	2	False
qwen3.5-9b	arc	svd	19	test	282	4	2	WebSurfer	False	3564.83251953125	3564.83251953125	1	True
qwen3.5-9b	arc	svd	19	test	282	4	3	Planner	True	2072.788818359375	2072.788818359375	3	False
qwen3.5-9b	arc	svd	19	test	241	2	0	user	False	783.8206176757812	783.8206176757812	2	False
qwen3.5-9b	arc	svd	19	test	241	2	1	Planner	True	95480.4765625	95480.4765625	1	True
qwen3.5-9b	arc	svd	19	test	73	2	0	user	False	1159.9761962890625	1159.9761962890625	2	False
qwen3.5-9b	arc	svd	19	test	73	2	1	Planner	True	1794.4652099609375	1794.4652099609375	1	True
qwen3.5-9b	arc	svd	19	test	122	2	0	user	False	636.1873779296875	636.1873779296875	2	False
qwen3.5-9b	arc	svd	19	test	122	2	1	Planner	True	5139.53515625	5139.53515625	1	True
qwen3.5-9b	arc	svd	19	test	33	2	0	user	False	697.9063720703125	697.9063720703125	2	False
qwen3.5-9b	arc	svd	19	test	33	2	1	Planner	True	1366.320068359375	1366.320068359375	1	True
qwen3.5-9b	arc	svd	19	test	68	2	0	user	False	588.6803588867188	588.6803588867188	2	False
qwen3.5-9b	arc	svd	19	test	68	2	1	Planner	True	1164.701416015625	1164.701416015625	1	True
qwen3.5-9b	arc	svd	19	test	290	22	0	user	False	564.9408569335938	564.9408569335938	21	False
qwen3.5-9b	arc	svd	19	test	290	22	1	Planner	False	2239.92138671875	2239.92138671875	14	False
qwen3.5-9b	arc	svd	19	test	290	22	2	WebSurfer	False	1868.485595703125	1868.485595703125	16	False
qwen3.5-9b	arc	svd	19	test	290	22	3	Planner	False	2372.1142578125	2372.1142578125	13	False
qwen3.5-9b	arc	svd	19	test	290	22	4	WebSurfer	False	3158.646240234375	3158.646240234375	8	False
qwen3.5-9b	arc	svd	19	test	290	22	5	Planner	False	2767.220458984375	2767.220458984375	9	False
qwen3.5-9b	arc	svd	19	test	290	22	6	WebSurfer	False	2715.248046875	2715.248046875	10	False
qwen3.5-9b	arc	svd	19	test	290	22	7	Planner	False	2397.7119140625	2397.7119140625	12	False
qwen3.5-9b	arc	svd	19	test	290	22	8	WebSurfer	False	2137.329345703125	2137.329345703125	15	False
qwen3.5-9b	arc	svd	19	test	290	22	9	Planner	False	2500.29296875	2500.29296875	11	False
qwen3.5-9b	arc	svd	19	test	290	22	10	WebSurfer	False	3263.3798828125	3263.3798828125	7	False
qwen3.5-9b	arc	svd	19	test	290	22	11	Planner	True	8594.4716796875	8594.4716796875	5	False
qwen3.5-9b	arc	svd	19	test	290	22	12	Planner	False	20793.521484375	20793.521484375	1	True
qwen3.5-9b	arc	svd	19	test	290	22	13	WebSurfer	False	742.4989013671875	742.4989013671875	19	False
qwen3.5-9b	arc	svd	19	test	290	22	14	Planner	False	12263.0615234375	12263.0615234375	4	False
qwen3.5-9b	arc	svd	19	test	290	22	15	WebSurfer	False	729.4423217773438	729.4423217773438	20	False
qwen3.5-9b	arc	svd	19	test	290	22	16	Planner	False	19392.3828125	19392.3828125	2	False
qwen3.5-9b	arc	svd	19	test	290	22	17	WebSurfer	False	180.40707397460938	180.40707397460938	22	False
qwen3.5-9b	arc	svd	19	test	290	22	18	Planner	False	18750.1015625	18750.1015625	3	False
qwen3.5-9b	arc	svd	19	test	290	22	19	WebSurfer	False	1019.1114501953125	1019.1114501953125	17	False
qwen3.5-9b	arc	svd	19	test	290	22	20	Planner	False	4349.2919921875	4349.2919921875	6	False
qwen3.5-9b	arc	svd	19	test	290	22	21	WebSurfer	False	793.8157958984375	793.8157958984375	18	False
qwen3.5-9b	arc	svd	19	test	181	2	0	user	False	716.10693359375	716.10693359375	2	False
qwen3.5-9b	arc	svd	19	test	181	2	1	Planner	True	1221.08203125	1221.08203125	1	True
qwen3.5-9b	arc	svd	19	test	174	2	0	user	False	1238.1317138671875	1238.1317138671875	2	False
qwen3.5-9b	arc	svd	19	test	174	2	1	Planner	True	2211.720703125	2211.720703125	1	True
qwen3.5-9b	arc	svd	19	test	30	2	0	user	False	739.0997924804688	739.0997924804688	2	False
qwen3.5-9b	arc	svd	19	test	30	2	1	Planner	True	1431.326416015625	1431.326416015625	1	True
qwen3.5-9b	arc	svd	19	test	116	20	0	user	False	1029.714111328125	1029.714111328125	20	False
qwen3.5-9b	arc	svd	19	test	116	20	1	Planner	False	4471.75439453125	4471.75439453125	10	False
qwen3.5-9b	arc	svd	19	test	116	20	2	WebSurfer	False	2602.646240234375	2602.646240234375	18	False
qwen3.5-9b	arc	svd	19	test	116	20	3	Planner	False	5913.98583984375	5913.98583984375	7	False
qwen3.5-9b	arc	svd	19	test	116	20	4	WebSurfer	False	2720.2578125	2720.2578125	17	False
qwen3.5-9b	arc	svd	19	test	116	20	5	Planner	False	5807.984375	5807.984375	8	False
qwen3.5-9b	arc	svd	19	test	116	20	6	WebSurfer	False	2750.5166015625	2750.5166015625	16	False
qwen3.5-9b	arc	svd	19	test	116	20	7	Planner	False	27099.568359375	27099.568359375	1	True
qwen3.5-9b	arc	svd	19	test	116	20	8	WebSurfer	False	1459.3270263671875	1459.3270263671875	19	False
qwen3.5-9b	arc	svd	19	test	116	20	9	Planner	False	19385.4453125	19385.4453125	2	False
qwen3.5-9b	arc	svd	19	test	116	20	10	WebSurfer	False	10389.3955078125	10389.3955078125	4	False
qwen3.5-9b	arc	svd	19	test	116	20	11	Planner	False	10218.751953125	10218.751953125	5	False
qwen3.5-9b	arc	svd	19	test	116	20	12	WebSurfer	False	3317.98974609375	3317.98974609375	13	False
qwen3.5-9b	arc	svd	19	test	116	20	13	Planner	False	9035.84765625	9035.84765625	6	False
qwen3.5-9b	arc	svd	19	test	116	20	14	WebSurfer	False	3927.005859375	3927.005859375	11	False
qwen3.5-9b	arc	svd	19	test	116	20	15	Planner	False	12433.078125	12433.078125	3	False
qwen3.5-9b	arc	svd	19	test	116	20	16	WebSurfer	False	3310.474365234375	3310.474365234375	14	False
qwen3.5-9b	arc	svd	19	test	116	20	17	Planner	False	5378.005859375	5378.005859375	9	False
qwen3.5-9b	arc	svd	19	test	116	20	18	WebSurfer	False	3171.434814453125	3171.434814453125	15	False
qwen3.5-9b	arc	svd	19	test	116	20	19	Planner	True	3802.312255859375	3802.312255859375	12	False
qwen3.5-9b	arc	svd	19	test	97	21	0	user	False	1151.398193359375	1151.398193359375	12	False
qwen3.5-9b	arc	svd	19	test	97	21	1	Planner	False	2609.771484375	2609.771484375	5	False
qwen3.5-9b	arc	svd	19	test	97	21	2	WebSurfer	True	3808.48095703125	3808.48095703125	1	True
qwen3.5-9b	arc	svd	19	test	97	21	3	Planner	False	2147.863037109375	2147.863037109375	10	False
qwen3.5-9b	arc	svd	19	test	97	21	4	WebSurfer	False	583.64794921875	583.64794921875	19	False
qwen3.5-9b	arc	svd	19	test	97	21	5	Planner	False	2200.85791015625	2200.85791015625	9	False
qwen3.5-9b	arc	svd	19	test	97	21	6	WebSurfer	False	682.2472534179688	682.2472534179688	16	False
qwen3.5-9b	arc	svd	19	test	97	21	7	Planner	False	2727.664794921875	2727.664794921875	4	False
qwen3.5-9b	arc	svd	19	test	97	21	8	WebSurfer	False	573.9194946289062	573.9194946289062	20	False
qwen3.5-9b	arc	svd	19	test	97	21	9	Planner	False	2900.86767578125	2900.86767578125	2	False
qwen3.5-9b	arc	svd	19	test	97	21	10	WebSurfer	False	753.043701171875	753.043701171875	14	False
qwen3.5-9b	arc	svd	19	test	97	21	11	Planner	False	2146.9365234375	2146.9365234375	11	False
qwen3.5-9b	arc	svd	19	test	97	21	12	WebSurfer	False	804.43408203125	804.43408203125	13	False
qwen3.5-9b	arc	svd	19	test	97	21	13	Planner	False	2251.599365234375	2251.599365234375	8	False
qwen3.5-9b	arc	svd	19	test	97	21	14	WebSurfer	False	705.4656372070312	705.4656372070312	15	False
qwen3.5-9b	arc	svd	19	test	97	21	15	Planner	False	2524.1025390625	2524.1025390625	6	False
qwen3.5-9b	arc	svd	19	test	97	21	16	WebSurfer	False	654.5153198242188	654.5153198242188	17	False
qwen3.5-9b	arc	svd	19	test	97	21	17	Planner	False	2729.5380859375	2729.5380859375	3	False
qwen3.5-9b	arc	svd	19	test	97	21	18	WebSurfer	False	572.72705078125	572.72705078125	21	False
qwen3.5-9b	arc	svd	19	test	97	21	19	Planner	False	2306.66943359375	2306.66943359375	7	False
qwen3.5-9b	arc	svd	19	test	97	21	20	WebSurfer	False	612.6144409179688	612.6144409179688	18	False
qwen3.5-9b	arc	svd	19	test	265	21	0	user	False	665.0112915039062	665.0112915039062	19	False
qwen3.5-9b	arc	svd	19	test	265	21	1	Planner	False	12986.14453125	12986.14453125	4	False
qwen3.5-9b	arc	svd	19	test	265	21	2	WebSurfer	False	2013.963623046875	2013.963623046875	13	False
qwen3.5-9b	arc	svd	19	test	265	21	3	Planner	False	8896.1826171875	8896.1826171875	6	False
qwen3.5-9b	arc	svd	19	test	265	21	4	WebSurfer	False	2693.251708984375	2693.251708984375	12	False
qwen3.5-9b	arc	svd	19	test	265	21	5	Planner	False	7443.0126953125	7443.0126953125	9	False
qwen3.5-9b	arc	svd	19	test	265	21	6	WebSurfer	True	3344.163818359375	3344.163818359375	11	False
qwen3.5-9b	arc	svd	19	test	265	21	7	Planner	False	6397.69189453125	6397.69189453125	10	False
qwen3.5-9b	arc	svd	19	test	265	21	8	WebSurfer	False	801.785888671875	801.785888671875	14	False
qwen3.5-9b	arc	svd	19	test	265	21	9	Planner	False	8344.3681640625	8344.3681640625	7	False
qwen3.5-9b	arc	svd	19	test	265	21	10	WebSurfer	False	798.823486328125	798.823486328125	15	False
qwen3.5-9b	arc	svd	19	test	265	21	11	Planner	False	10977.265625	10977.265625	5	False
qwen3.5-9b	arc	svd	19	test	265	21	12	WebSurfer	False	745.991943359375	745.991943359375	16	False
qwen3.5-9b	arc	svd	19	test	265	21	13	Planner	False	7748.0	7748.0	8	False
qwen3.5-9b	arc	svd	19	test	265	21	14	WebSurfer	False	503.21624755859375	503.21624755859375	21	False
qwen3.5-9b	arc	svd	19	test	265	21	15	Planner	False	15867.646484375	15867.646484375	2	False
qwen3.5-9b	arc	svd	19	test	265	21	16	WebSurfer	False	744.7603759765625	744.7603759765625	17	False
qwen3.5-9b	arc	svd	19	test	265	21	17	Planner	False	14653.2373046875	14653.2373046875	3	False
qwen3.5-9b	arc	svd	19	test	265	21	18	WebSurfer	False	744.7006225585938	744.7006225585938	18	False
qwen3.5-9b	arc	svd	19	test	265	21	19	Planner	False	19892.640625	19892.640625	1	True
qwen3.5-9b	arc	svd	19	test	265	21	20	WebSurfer	False	624.8934326171875	624.8934326171875	20	False
qwen3.5-9b	arc	svd	19	test	7	21	0	user	False	522.8052368164062	522.8052368164062	21	False
qwen3.5-9b	arc	svd	19	test	7	21	1	Planner	False	5198.30126953125	5198.30126953125	4	False
qwen3.5-9b	arc	svd	19	test	7	21	2	WebSurfer	False	2030.1494140625	2030.1494140625	16	False
qwen3.5-9b	arc	svd	19	test	7	21	3	Planner	False	8697.78515625	8697.78515625	2	False
qwen3.5-9b	arc	svd	19	test	7	21	4	WebSurfer	False	3633.637939453125	3633.637939453125	10	False
qwen3.5-9b	arc	svd	19	test	7	21	5	Planner	False	4290.31201171875	4290.31201171875	9	False
qwen3.5-9b	arc	svd	19	test	7	21	6	WebSurfer	False	2715.55224609375	2715.55224609375	13	False
qwen3.5-9b	arc	svd	19	test	7	21	7	Planner	True	16166.9833984375	16166.9833984375	1	True
qwen3.5-9b	arc	svd	19	test	7	21	8	Planner	False	7244.34521484375	7244.34521484375	3	False
qwen3.5-9b	arc	svd	19	test	7	21	9	WebSurfer	False	1052.0150146484375	1052.0150146484375	18	False
qwen3.5-9b	arc	svd	19	test	7	21	10	Planner	False	4804.2177734375	4804.2177734375	5	False
qwen3.5-9b	arc	svd	19	test	7	21	11	WebSurfer	False	749.2677001953125	749.2677001953125	20	False
qwen3.5-9b	arc	svd	19	test	7	21	12	Planner	False	2723.17041015625	2723.17041015625	12	False
qwen3.5-9b	arc	svd	19	test	7	21	13	WebSurfer	False	848.54833984375	848.54833984375	19	False
qwen3.5-9b	arc	svd	19	test	7	21	14	Planner	False	1668.0694580078125	1668.0694580078125	17	False
qwen3.5-9b	arc	svd	19	test	7	21	15	Planner	False	2938.3388671875	2938.3388671875	11	False
qwen3.5-9b	arc	svd	19	test	7	21	16	Planner	False	2068.7763671875	2068.7763671875	15	False
qwen3.5-9b	arc	svd	19	test	7	21	17	Planner	False	2431.163330078125	2431.163330078125	14	False
qwen3.5-9b	arc	svd	19	test	7	21	18	Planner	False	4553.26416015625	4553.26416015625	7	False
qwen3.5-9b	arc	svd	19	test	7	21	19	Planner	False	4615.728515625	4615.728515625	6	False
qwen3.5-9b	arc	svd	19	test	7	21	20	Planner	False	4517.92822265625	4517.92822265625	8	False
qwen3.5-9b	arc	svd	19	test	24	2	0	user	False	1061.1485595703125	1061.1485595703125	2	False
qwen3.5-9b	arc	svd	19	test	24	2	1	Planner	True	1398.320556640625	1398.320556640625	1	True
qwen3.5-9b	arc	svd	19	test	63	2	0	user	False	1264.009033203125	1264.009033203125	2	False
qwen3.5-9b	arc	svd	19	test	63	2	1	Planner	True	61266.58203125	61266.58203125	1	True
qwen3.5-9b	arc	svd	19	test	1	2	0	user	False	1008.7744750976562	1008.7744750976562	2	False
