model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	backprop	10	test	24	47	36	Orchestrator	False	2497.98583984375	2497.98583984375	43	False
qwen3.5-9b	magentic	backprop	10	test	24	47	37	Orchestrator	False	2879.580810546875	6736.8046875	4	False
qwen3.5-9b	magentic	backprop	10	test	24	47	38	Orchestrator	False	3180.923583984375	7609.2177734375	1	True
qwen3.5-9b	magentic	backprop	10	test	24	47	39	Orchestrator	False	4428.2939453125	4428.2939453125	32	False
qwen3.5-9b	magentic	backprop	10	test	24	47	40	Orchestrator	False	3114.36572265625	5578.1318359375	15	False
qwen3.5-9b	magentic	backprop	10	test	24	47	41	Orchestrator	False	1874.815673828125	3695.086669921875	38	False
qwen3.5-9b	magentic	backprop	10	test	24	47	42	Orchestrator	False	2530.05322265625	4644.7841796875	28	False
qwen3.5-9b	magentic	backprop	10	test	24	47	43	Orchestrator	False	1820.27099609375	1820.27099609375	45	False
qwen3.5-9b	magentic	backprop	10	test	24	47	44	Orchestrator	False	2365.560302734375	4863.4765625	25	False
qwen3.5-9b	magentic	backprop	10	test	24	47	45	Orchestrator	False	2497.916259765625	2497.916259765625	44	False
qwen3.5-9b	magentic	backprop	10	test	24	47	46	Orchestrator	False	2626.794921875	2626.794921875	42	False
qwen3.5-9b	magentic	backprop	10	test	39	12	0	Orchestrator	False	2985.32958984375	6091.80517578125	4	False
qwen3.5-9b	magentic	backprop	10	test	39	12	1	Orchestrator	False	3251.155029296875	6248.849609375	2	False
qwen3.5-9b	magentic	backprop	10	test	39	12	2	Orchestrator	False	2615.30859375	5172.77734375	6	False
qwen3.5-9b	magentic	backprop	10	test	39	12	3	WebSurfer	False	2863.219482421875	5276.92529296875	5	False
qwen3.5-9b	magentic	backprop	10	test	39	12	4	WebSurfer	False	2721.639892578125	4875.74755859375	8	False
qwen3.5-9b	magentic	backprop	10	test	39	12	5	WebSurfer	False	2190.42333984375	4032.56884765625	10	False
qwen3.5-9b	magentic	backprop	10	test	39	12	6	WebSurfer	False	2238.42529296875	4249.6943359375	9	False
qwen3.5-9b	magentic	backprop	10	test	39	12	7	WebSurfer	False	1842.1455078125	1842.1455078125	12	False
qwen3.5-9b	magentic	backprop	10	test	39	12	8	WebSurfer	False	2239.6943359375	4956.9599609375	7	False
qwen3.5-9b	magentic	backprop	10	test	39	12	9	WebSurfer	True	3654.97900390625	6794.7705078125	1	True
qwen3.5-9b	magentic	backprop	10	test	39	12	10	WebSurfer	False	2717.265625	6138.734375	3	False
qwen3.5-9b	magentic	backprop	10	test	39	12	11	WebSurfer	False	3421.468505859375	3421.468505859375	11	False
qwen3.5-9b	magentic	backprop	10	test	28	50	0	Orchestrator	False	2720.876953125	6674.2998046875	21	False
qwen3.5-9b	magentic	backprop	10	test	28	50	1	WebSurfer	False	4637.6318359375	8059.40625	6	False
qwen3.5-9b	magentic	backprop	10	test	28	50	2	Orchestrator	False	4519.20166015625	7978.8525390625	9	False
qwen3.5-9b	magentic	backprop	10	test	28	50	3	WebSurfer	False	2275.721923828125	4647.509765625	35	False
qwen3.5-9b	magentic	backprop	10	test	28	50	4	WebSurfer	False	4075.84423828125	7681.97265625	12	False
qwen3.5-9b	magentic	backprop	10	test	28	50	5	WebSurfer	False	2747.288818359375	5820.04150390625	25	False
qwen3.5-9b	magentic	backprop	10	test	28	50	6	WebSurfer	False	3717.36376953125	7183.48486328125	15	False
qwen3.5-9b	magentic	backprop	10	test	28	50	7	WebSurfer	False	3515.31884765625	5261.2841796875	31	False
qwen3.5-9b	magentic	backprop	10	test	28	50	8	WebSurfer	False	2807.18896484375	5589.5888671875	26	False
qwen3.5-9b	magentic	backprop	10	test	28	50	9	WebSurfer	False	2782.400146484375	2782.400146484375	44	False
qwen3.5-9b	magentic	backprop	10	test	28	50	10	WebSurfer	False	3254.76611328125	7046.98486328125	16	False
qwen3.5-9b	magentic	backprop	10	test	28	50	11	WebSurfer	False	3980.2666015625	7478.8818359375	13	False
qwen3.5-9b	magentic	backprop	10	test	28	50	12	WebSurfer	False	3600.66650390625	3600.66650390625	40	False
qwen3.5-9b	magentic	backprop	10	test	28	50	13	WebSurfer	False	3675.793701171875	6702.169921875	20	False
qwen3.5-9b	magentic	backprop	10	test	28	50	14	WebSurfer	False	2809.88037109375	2809.88037109375	43	False
qwen3.5-9b	magentic	backprop	10	test	28	50	15	WebSurfer	False	3293.78515625	7010.31640625	18	False
qwen3.5-9b	magentic	backprop	10	test	28	50	16	WebSurfer	False	4010.91796875	4010.91796875	38	False
qwen3.5-9b	magentic	backprop	10	test	28	50	17	WebSurfer	False	3352.171630859375	3352.171630859375	42	False
qwen3.5-9b	magentic	backprop	10	test	28	50	18	WebSurfer	False	3532.303955078125	7468.90234375	14	False
qwen3.5-9b	magentic	backprop	10	test	28	50	19	WebSurfer	False	3619.9873046875	5556.9140625	28	False
qwen3.5-9b	magentic	backprop	10	test	28	50	20	WebSurfer	True	4314.8740234375	7037.7109375	17	False
qwen3.5-9b	magentic	backprop	10	test	28	50	21	WebSurfer	False	1936.9271240234375	1936.9271240234375	47	False
qwen3.5-9b	magentic	backprop	10	test	28	50	22	WebSurfer	False	2942.484130859375	7883.375	10	False
qwen3.5-9b	magentic	backprop	10	test	28	50	23	WebSurfer	False	4940.890625	7982.11669921875	8	False
qwen3.5-9b	magentic	backprop	10	test	28	50	24	WebSurfer	False	3041.22607421875	5574.0205078125	27	False
qwen3.5-9b	magentic	backprop	10	test	28	50	25	WebSurfer	False	1168.6649169921875	2575.13671875	46	False
qwen3.5-9b	magentic	backprop	10	test	28	50	26	WebSurfer	False	2984.091064453125	5426.3935546875	29	False
qwen3.5-9b	magentic	backprop	10	test	28	50	27	WebSurfer	False	1040.71923828125	1904.51611328125	48	False
qwen3.5-9b	magentic	backprop	10	test	28	50	28	WebSurfer	False	3661.389892578125	7997.8916015625	7	False
qwen3.5-9b	magentic	backprop	10	test	28	50	29	WebSurfer	False	4723.33349609375	8731.599609375	3	False
qwen3.5-9b	magentic	backprop	10	test	28	50	30	WebSurfer	False	4336.50146484375	8868.15234375	2	False
qwen3.5-9b	magentic	backprop	10	test	28	50	31	Orchestrator	False	5170.7119140625	7809.6767578125	11	False
qwen3.5-9b	magentic	backprop	10	test	28	50	32	Orchestrator	False	863.796875	863.796875	50	False
qwen3.5-9b	magentic	backprop	10	test	28	50	33	Orchestrator	False	4457.11181640625	8123.4189453125	5	False
qwen3.5-9b	magentic	backprop	10	test	28	50	34	Orchestrator	False	4480.5419921875	8409.83203125	4	False
qwen3.5-9b	magentic	backprop	10	test	28	50	35	Orchestrator	False	4037.92236328125	6595.158203125	22	False
qwen3.5-9b	magentic	backprop	10	test	28	50	36	Orchestrator	False	2804.64892578125	4955.31591796875	34	False
qwen3.5-9b	magentic	backprop	10	test	28	50	37	Orchestrator	False	2060.705078125	4506.638671875	37	False
qwen3.5-9b	magentic	backprop	10	test	28	50	38	WebSurfer	False	2219.589599609375	5263.8876953125	30	False
qwen3.5-9b	magentic	backprop	10	test	28	50	39	Orchestrator	False	2683.771728515625	2683.771728515625	45	False
qwen3.5-9b	magentic	backprop	10	test	28	50	40	WebSurfer	False	3310.98291015625	6499.56884765625	23	False
qwen3.5-9b	magentic	backprop	10	test	28	50	41	WebSurfer	False	2797.381103515625	4543.3466796875	36	False
qwen3.5-9b	magentic	backprop	10	test	28	50	42	Orchestrator	False	4096.435546875	6895.9189453125	19	False
qwen3.5-9b	magentic	backprop	10	test	28	50	43	WebSurfer	False	1745.96533203125	1745.96533203125	49	False
qwen3.5-9b	magentic	backprop	10	test	28	50	44	WebSurfer	False	2529.895263671875	6088.87353515625	24	False
qwen3.5-9b	magentic	backprop	10	test	28	50	45	WebSurfer	False	3558.978271484375	3558.978271484375	41	False
qwen3.5-9b	magentic	backprop	10	test	28	50	46	Orchestrator	False	3955.08544921875	3955.08544921875	39	False
qwen3.5-9b	magentic	backprop	10	test	28	50	47	WebSurfer	False	5086.8671875	5086.8671875	33	False
qwen3.5-9b	magentic	backprop	10	test	28	50	48	WebSurfer	False	3755.154541015625	8995.751953125	1	True
qwen3.5-9b	magentic	backprop	10	test	28	50	49	Orchestrator	False	5240.59765625	5240.59765625	32	False
qwen3.5-9b	magentic	backprop	10	test	15	31	0	MagenticOneOrchestrator	False	2231.75927734375	4895.18408203125	13	False
qwen3.5-9b	magentic	backprop	10	test	15	31	1	Orchestrator	False	2626.478515625	5622.4462890625	8	False
qwen3.5-9b	magentic	backprop	10	test	15	31	2	Orchestrator	False	2282.81689453125	4742.7109375	16	False
qwen3.5-9b	magentic	backprop	10	test	15	31	3	WebSurfer	False	4859.26513671875	7403.2666015625	1	True
qwen3.5-9b	magentic	backprop	10	test	15	31	4	WebSurfer	True	2051.25537109375	4252.1669921875	20	False
qwen3.5-9b	magentic	backprop	10	test	15	31	5	WebSurfer	False	2458.137939453125	4751.068359375	15	False
qwen3.5-9b	magentic	backprop	10	test	15	31	6	WebSurfer	False	1767.0260009765625	4320.65771484375	18	False
qwen3.5-9b	magentic	backprop	10	test	15	31	7	Orchestrator	False	2827.7109375	5684.8671875	7	False
qwen3.5-9b	magentic	backprop	10	test	15	31	8	WebSurfer	False	2726.887451171875	5209.875	11	False
qwen3.5-9b	magentic	backprop	10	test	15	31	9	Orchestrator	False	2835.967041015625	2835.967041015625	26	False
qwen3.5-9b	magentic	backprop	10	test	15	31	10	WebSurfer	False	2277.612548828125	5792.1640625	6	False
qwen3.5-9b	magentic	backprop	10	test	15	31	11	WebSurfer	False	2608.2294921875	4969.1611328125	12	False
qwen3.5-9b	magentic	backprop	10	test	15	31	12	WebSurfer	False	3025.355712890625	5969.201171875	3	False
qwen3.5-9b	magentic	backprop	10	test	15	31	13	Orchestrator	False	2598.108642578125	2598.108642578125	28	False
qwen3.5-9b	magentic	backprop	10	test	15	31	14	WebSurfer	False	2382.57958984375	5449.3154296875	10	False
qwen3.5-9b	magentic	backprop	10	test	15	31	15	WebSurfer	False	2158.11328125	4768.71044921875	14	False
qwen3.5-9b	magentic	backprop	10	test	15	31	16	WebSurfer	False	2610.59716796875	2610.59716796875	27	False
qwen3.5-9b	magentic	backprop	10	test	15	31	17	WebSurfer	False	3514.5517578125	5796.279296875	5	False
qwen3.5-9b	magentic	backprop	10	test	15	31	18	Orchestrator	False	977.8540649414062	3712.57373046875	22	False
qwen3.5-9b	magentic	backprop	10	test	15	31	19	WebSurfer	False	1928.5877685546875	4115.7666015625	21	False
qwen3.5-9b	magentic	backprop	10	test	15	31	20	WebSurfer	False	2275.6318359375	5921.65380859375	4	False
qwen3.5-9b	magentic	backprop	10	test	15	31	21	WebSurfer	False	2344.221923828125	5580.4345703125	9	False
qwen3.5-9b	magentic	backprop	10	test	15	31	22	WebSurfer	False	3236.21240234375	3236.21240234375	24	False
qwen3.5-9b	magentic	backprop	10	test	15	31	23	Orchestrator	False	2512.911865234375	4298.30029296875	19	False
qwen3.5-9b	magentic	backprop	10	test	15	31	24	WebSurfer	False	3066.73583984375	3066.73583984375	25	False
qwen3.5-9b	magentic	backprop	10	test	15	31	25	WebSurfer	False	1785.3883056640625	1785.3883056640625	30	False
qwen3.5-9b	magentic	backprop	10	test	15	31	26	WebSurfer	False	4227.22119140625	6347.7802734375	2	False
qwen3.5-9b	magentic	backprop	10	test	15	31	27	Orchestrator	False	2628.492431640625	4602.39697265625	17	False
qwen3.5-9b	magentic	backprop	10	test	15	31	28	WebSurfer	False	1845.9644775390625	3595.843994140625	23	False
qwen3.5-9b	magentic	backprop	10	test	15	31	29	WebSurfer	False	1749.8795166015625	1749.8795166015625	31	False
qwen3.5-9b	magentic	backprop	10	test	15	31	30	WebSurfer	False	2472.929931640625	2472.929931640625	29	False
qwen3.5-9b	magentic	backprop	10	test	55	47	0	Orchestrator	False	1952.248291015625	5585.73828125	25	False
qwen3.5-9b	magentic	backprop	10	test	55	47	1	Orchestrator	False	4608.00146484375	7918.46923828125	5	False
qwen3.5-9b	magentic	backprop	10	test	55	47	2	Orchestrator	False	3552.2529296875	6783.3974609375	15	False
qwen3.5-9b	magentic	backprop	10	test	55	47	3	WebSurfer	False	2654.280517578125	5707.4716796875	24	False
qwen3.5-9b	magentic	backprop	10	test	55	47	4	WebSurfer	False	4204.0517578125	7109.45361328125	11	False
qwen3.5-9b	magentic	backprop	10	test	55	47	5	WebSurfer	False	1803.31396484375	4985.5517578125	35	False
qwen3.5-9b	magentic	backprop	10	test	55	47	6	WebSurfer	False	2478.912841796875	5739.2109375	23	False
qwen3.5-9b	magentic	backprop	10	test	55	47	7	WebSurfer	False	4097.12744140625	6544.5791015625	17	False
qwen3.5-9b	magentic	backprop	10	test	55	47	8	WebSurfer	False	2562.452392578125	5009.904296875	34	False
qwen3.5-9b	magentic	backprop	10	test	55	47	9	WebSurfer	False	2447.45166015625	2447.45166015625	47	False
qwen3.5-9b	magentic	backprop	10	test	55	47	10	WebSurfer	True	4826.0	9227.86328125	1	True
qwen3.5-9b	magentic	backprop	10	test	55	47	11	WebSurfer	False	3202.526123046875	7310.9638671875	9	False
qwen3.5-9b	magentic	backprop	10	test	55	47	12	WebSurfer	False	5901.994140625	8616.109375	2	False
qwen3.5-9b	magentic	backprop	10	test	55	47	13	WebSurfer	False	1793.18310546875	5148.130859375	32	False
qwen3.5-9b	magentic	backprop	10	test	55	47	14	WebSurfer	False	3518.278076171875	7402.58203125	8	False
qwen3.5-9b	magentic	backprop	10	test	55	47	15	WebSurfer	False	3354.947509765625	3354.947509765625	40	False
qwen3.5-9b	magentic	backprop	10	test	55	47	16	WebSurfer	False	4603.62744140625	7430.5185546875	7	False
qwen3.5-9b	magentic	backprop	10	test	55	47	17	WebSurfer	False	2446.521728515625	5301.3525390625	29	False
qwen3.5-9b	magentic	backprop	10	test	55	47	18	WebSurfer	False	3109.3525390625	6380.7158203125	19	False
qwen3.5-9b	magentic	backprop	10	test	55	47	19	WebSurfer	False	4028.216796875	7299.580078125	10	False
qwen3.5-9b	magentic	backprop	10	test	55	47	20	WebSurfer	False	3271.363525390625	6414.9384765625	18	False
qwen3.5-9b	magentic	backprop	10	test	55	47	21	WebSurfer	False	2176.646728515625	5209.4072265625	30	False
qwen3.5-9b	magentic	backprop	10	test	55	47	22	WebSurfer	False	3816.82763671875	8007.109375	3	False
qwen3.5-9b	magentic	backprop	10	test	55	47	23	Orchestrator	False	3944.11474609375	6984.115234375	13	False
qwen3.5-9b	magentic	backprop	10	test	55	47	24	WebSurfer	False	3300.85791015625	7024.8505859375	12	False
qwen3.5-9b	magentic	backprop	10	test	55	47	25	WebSurfer	False	2695.01171875	5928.62109375	21	False
qwen3.5-9b	magentic	backprop	10	test	55	47	26	WebSurfer	False	3990.478271484375	3990.478271484375	38	False
qwen3.5-9b	magentic	backprop	10	test	55	47	27	WebSurfer	False	3079.546875	5402.4345703125	28	False
qwen3.5-9b	magentic	backprop	10	test	55	47	28	WebSurfer	False	2485.1572265625	2485.1572265625	46	False
qwen3.5-9b	magentic	backprop	10	test	55	47	29	WebSurfer	False	2457.508544921875	5577.99609375	26	False
qwen3.5-9b	magentic	backprop	10	test	55	47	30	WebSurfer	False	3507.564697265625	7615.4921875	6	False
qwen3.5-9b	magentic	backprop	10	test	55	47	31	WebSurfer	False	2265.140625	5566.4384765625	27	False
qwen3.5-9b	magentic	backprop	10	test	55	47	32	WebSurfer	False	4613.28271484375	4613.28271484375	37	False
qwen3.5-9b	magentic	backprop	10	test	55	47	33	WebSurfer	False	2253.1201171875	5203.650390625	31	False
qwen3.5-9b	magentic	backprop	10	test	55	47	34	WebSurfer	False	2950.5302734375	2950.5302734375	43	False
qwen3.5-9b	magentic	backprop	10	test	55	47	35	WebSurfer	False	1920.53515625	5017.2421875	33	False
qwen3.5-9b	magentic	backprop	10	test	55	47	36	WebSurfer	False	3417.822021484375	6365.79736328125	20	False
qwen3.5-9b	magentic	backprop	10	test	55	47	37	WebSurfer	False	2760.428955078125	5849.2900390625	22	False
qwen3.5-9b	magentic	backprop	10	test	55	47	38	WebSurfer	False	2947.975341796875	2947.975341796875	44	False
qwen3.5-9b	magentic	backprop	10	test	55	47	39	WebSurfer	False	3243.347900390625	3243.347900390625	42	False
qwen3.5-9b	magentic	backprop	10	test	55	47	40	WebSurfer	False	2392.755126953125	6784.705078125	14	False
qwen3.5-9b	magentic	backprop	10	test	55	47	41	WebSurfer	False	4391.94970703125	8000.1494140625	4	False
qwen3.5-9b	magentic	backprop	10	test	55	47	42	Orchestrator	False	3864.235107421875	6595.6123046875	16	False
qwen3.5-9b	magentic	backprop	10	test	55	47	43	WebSurfer	False	3362.71337890625	3362.71337890625	39	False
qwen3.5-9b	magentic	backprop	10	test	55	47	44	Orchestrator	False	2273.41845703125	4889.9296875	36	False
qwen3.5-9b	magentic	backprop	10	test	55	47	45	Orchestrator	False	2616.51123046875	2616.51123046875	45	False
qwen3.5-9b	magentic	backprop	10	test	55	47	46	Orchestrator	False	3283.222900390625	3283.222900390625	41	False
qwen3.5-9b	magentic	backprop	10	test	49	6	0	Orchestrator	False	2740.6044921875	5538.685546875	2	False
qwen3.5-9b	magentic	backprop	10	test	49	6	1	Orchestrator	False	3156.927734375	5467.9990234375	3	False
qwen3.5-9b	magentic	backprop	10	test	49	6	2	Coder	False	1700.6314697265625	3098.921875	4	False
qwen3.5-9b	magentic	backprop	10	test	49	6	3	Orchestrator	True	3375.73291015625	5685.90234375	1	True
qwen3.5-9b	magentic	backprop	10	test	49	6	4	Coder	False	1398.290283203125	1398.290283203125	6	False
qwen3.5-9b	magentic	backprop	10	test	49	6	5	Coder	False	2663.031005859375	2663.031005859375	5	False
qwen3.5-9b	magentic	backprop	10	test	29	19	0	Orchestrator	True	2729.859375	5608.0712890625	6	False
qwen3.5-9b	magentic	backprop	10	test	29	19	1	Orchestrator	False	2607.276123046875	5721.4189453125	5	False
qwen3.5-9b	magentic	backprop	10	test	29	19	2	Orchestrator	False	4161.30224609375	6964.10546875	1	True
qwen3.5-9b	magentic	backprop	10	test	29	19	3	FileSurfer	False	631.3198852539062	1796.390625	15	False
qwen3.5-9b	magentic	backprop	10	test	29	19	4	FileSurfer	False	3698.676513671875	6328.423828125	4	False
qwen3.5-9b	magentic	backprop	10	test	29	19	5	FileSurfer	False	1155.51708984375	2324.5703125	13	False
qwen3.5-9b	magentic	backprop	10	test	29	19	6	FileSurfer	False	2785.811767578125	4859.36669921875	7	False
qwen3.5-9b	magentic	backprop	10	test	29	19	7	FileSurfer	False	1138.903564453125	2307.420654296875	14	False
qwen3.5-9b	magentic	backprop	10	test	29	19	8	FileSurfer	False	4260.58837890625	6671.3408203125	2	False
qwen3.5-9b	magentic	backprop	10	test	29	19	9	FileSurfer	False	1138.49853515625	1138.49853515625	19	False
qwen3.5-9b	magentic	backprop	10	test	29	19	10	FileSurfer	False	2410.752197265625	2410.752197265625	11	False
qwen3.5-9b	magentic	backprop	10	test	29	19	11	FileSurfer	False	1197.973876953125	1197.973876953125	18	False
qwen3.5-9b	magentic	backprop	10	test	29	19	12	FileSurfer	False	2294.01123046875	3501.84716796875	8	False
qwen3.5-9b	magentic	backprop	10	test	29	19	13	FileSurfer	False	1207.8360595703125	1207.8360595703125	17	False
qwen3.5-9b	magentic	backprop	10	test	29	19	14	FileSurfer	False	5210.42626953125	6602.28369140625	3	False
qwen3.5-9b	magentic	backprop	10	test	29	19	15	Orchestrator	False	1250.0087890625	3238.77587890625	9	False
qwen3.5-9b	magentic	backprop	10	test	29	19	16	FileSurfer	False	1753.801513671875	3019.802001953125	10	False
qwen3.5-9b	magentic	backprop	10	test	29	19	17	FileSurfer	False	1266.00048828125	1266.00048828125	16	False
qwen3.5-9b	magentic	backprop	10	test	29	19	18	FileSurfer	False	2389.16357421875	2389.16357421875	12	False
qwen3.5-9b	magentic	backprop	10	test	8	24	0	Orchestrator	False	2680.88427734375	7198.77197265625	8	False
qwen3.5-9b	magentic	backprop	10	test	8	24	1	WebSurfer	False	5533.45458984375	9597.345703125	2	False
qwen3.5-9b	magentic	backprop	10	test	8	24	2	Orchestrator	False	3644.38232421875	7510.44091796875	6	False
qwen3.5-9b	magentic	backprop	10	test	8	24	3	WebSurfer	False	5777.18310546875	9653.041015625	1	True
qwen3.5-9b	magentic	backprop	10	test	8	24	4	WebSurfer	False	3357.8388671875	7110.1318359375	10	False
qwen3.5-9b	magentic	backprop	10	test	8	24	5	WebSurfer	False	4622.63818359375	7845.1640625	5	False
qwen3.5-9b	magentic	backprop	10	test	8	24	6	WebSurfer	False	3353.136962890625	6921.64599609375	11	False
qwen3.5-9b	magentic	backprop	10	test	8	24	7	WebSurfer	False	3724.01513671875	3724.01513671875	19	False
qwen3.5-9b	magentic	backprop	10	test	8	24	8	WebSurfer	False	3933.47314453125	6917.6005859375	12	False
qwen3.5-9b	magentic	backprop	10	test	8	24	9	WebSurfer	False	2881.775634765625	5904.6982421875	14	False
qwen3.5-9b	magentic	backprop	10	test	8	24	10	WebSurfer	False	2198.049560546875	5739.5595703125	16	False
qwen3.5-9b	magentic	backprop	10	test	8	24	11	WebSurfer	False	3022.9228515625	3022.9228515625	21	False
qwen3.5-9b	magentic	backprop	10	test	8	24	12	WebSurfer	False	4163.9814453125	8558.939453125	3	False
qwen3.5-9b	magentic	backprop	10	test	8	24	13	WebSurfer	False	5194.84423828125	8131.95654296875	4	False
qwen3.5-9b	magentic	backprop	10	test	8	24	14	WebSurfer	False	4394.95751953125	7353.2734375	7	False
qwen3.5-9b	magentic	backprop	10	test	8	24	15	WebSurfer	False	2937.1123046875	5288.6875	17	False
qwen3.5-9b	magentic	backprop	10	test	8	24	16	WebSurfer	False	3335.88427734375	6475.92724609375	13	False
qwen3.5-9b	magentic	backprop	10	test	8	24	17	WebSurfer	False	2351.575439453125	2351.575439453125	22	False
qwen3.5-9b	magentic	backprop	10	test	8	24	18	WebSurfer	False	4016.211669921875	7197.37890625	9	False
qwen3.5-9b	magentic	backprop	10	test	8	24	19	WebSurfer	False	3344.308349609375	3344.308349609375	20	False
qwen3.5-9b	magentic	backprop	10	test	8	24	20	WebSurfer	False	3803.8271484375	5801.4970703125	15	False
qwen3.5-9b	magentic	backprop	10	test	8	24	21	WebSurfer	False	1997.669677734375	1997.669677734375	23	False
qwen3.5-9b	magentic	backprop	10	test	8	24	22	WebSurfer	False	4158.56005859375	4967.17626953125	18	False
qwen3.5-9b	magentic	backprop	10	test	8	24	23	WebSurfer	False	808.6163940429688	808.6163940429688	24	False
qwen3.5-9b	magentic	backprop	10	test	23	23	0	Orchestrator	False	2440.144287109375	6846.7626953125	8	False
qwen3.5-9b	magentic	backprop	10	test	23	23	1	WebSurfer	False	3634.007568359375	6124.75439453125	12	False
qwen3.5-9b	magentic	backprop	10	test	23	23	2	Orchestrator	False	2769.82177734375	5539.484375	15	False
qwen3.5-9b	magentic	backprop	10	test	23	23	3	WebSurfer	False	2214.40234375	5373.86474609375	16	False
qwen3.5-9b	magentic	backprop	10	test	23	23	4	WebSurfer	False	3414.290771484375	6143.228515625	11	False
qwen3.5-9b	magentic	backprop	10	test	23	23	5	WebSurfer	False	2218.28759765625	5326.84326171875	17	False
qwen3.5-9b	magentic	backprop	10	test	23	23	6	WebSurfer	False	3118.059814453125	5689.5556640625	14	False
qwen3.5-9b	magentic	backprop	10	test	23	23	7	WebSurfer	False	2432.9013671875	2432.9013671875	23	False
qwen3.5-9b	magentic	backprop	10	test	23	23	8	WebSurfer	False	2459.642333984375	5282.2802734375	18	False
qwen3.5-9b	magentic	backprop	10	test	23	23	9	WebSurfer	False	2906.981689453125	2906.981689453125	22	False
qwen3.5-9b	magentic	backprop	10	test	23	23	10	WebSurfer	False	2300.77783203125	5803.556640625	13	False
qwen3.5-9b	magentic	backprop	10	test	23	23	11	WebSurfer	False	4114.60986328125	10980.4609375	2	False
qwen3.5-9b	magentic	backprop	10	test	23	23	12	WebSurfer	False	3980.230224609375	8246.65625	5	False
qwen3.5-9b	magentic	backprop	10	test	23	23	13	WebSurfer	False	3275.76416015625	7563.15478515625	6	False
qwen3.5-9b	magentic	backprop	10	test	23	23	14	WebSurfer	False	6865.8515625	10324.2490234375	3	False
qwen3.5-9b	magentic	backprop	10	test	23	23	15	WebSurfer	False	3289.87939453125	6500.5400390625	9	False
qwen3.5-9b	magentic	backprop	10	test	23	23	16	WebSurfer	False	2855.61962890625	6286.5458984375	10	False
qwen3.5-9b	magentic	backprop	10	test	23	23	17	WebSurfer	False	3458.397705078125	3458.397705078125	20	False
qwen3.5-9b	magentic	backprop	10	test	23	23	18	WebSurfer	False	3210.660400390625	3210.660400390625	21	False
qwen3.5-9b	magentic	backprop	10	test	23	23	19	WebSurfer	False	3392.94140625	5212.58251953125	19	False
qwen3.5-9b	magentic	backprop	10	test	23	23	20	WebSurfer	True	7741.294921875	13489.18359375	1	True
qwen3.5-9b	magentic	backprop	10	test	23	23	21	WebSurfer	False	1819.6409912109375	9002.3974609375	4	False
qwen3.5-9b	magentic	backprop	10	test	23	23	22	WebSurfer	False	7182.75634765625	7182.75634765625	7	False
qwen3.5-9b	magentic	backprop	10	test	42	14	0	Orchestrator	False	2103.011962890625	5714.556640625	9	False
qwen3.5-9b	magentic	backprop	10	test	42	14	1	Orchestrator	False	3077.278076171875	7769.580078125	5	False
qwen3.5-9b	magentic	backprop	10	test	42	14	2	Orchestrator	False	5019.705078125	7958.7578125	4	False
qwen3.5-9b	magentic	backprop	10	test	42	14	3	Orchestrator	True	5231.884765625	9163.212890625	1	True
qwen3.5-9b	magentic	backprop	10	test	42	14	4	Coder	False	2550.39892578125	5355.08251953125	10	False
qwen3.5-9b	magentic	backprop	10	test	42	14	5	Coder	False	4425.3486328125	6751.828125	7	False
qwen3.5-9b	magentic	backprop	10	test	42	14	6	Coder	False	540.3797607421875	540.3797607421875	14	False
qwen3.5-9b	magentic	backprop	10	test	42	14	7	Coder	False	3846.486328125	6213.712890625	8	False
qwen3.5-9b	magentic	backprop	10	test	42	14	8	MagenticOneOrchestrator	False	4562.1474609375	8389.3525390625	3	False
qwen3.5-9b	magentic	backprop	10	test	42	14	9	Coder	False	1146.90087890625	2793.01220703125	13	False
qwen3.5-9b	magentic	backprop	10	test	42	14	10	Coder	False	1646.111328125	3407.5126953125	12	False
qwen3.5-9b	magentic	backprop	10	test	42	14	11	Orchestrator	False	5260.072265625	9148.36328125	2	False
qwen3.5-9b	magentic	backprop	10	test	42	14	12	Coder	False	1761.4013671875	6845.53955078125	6	False
qwen3.5-9b	magentic	backprop	10	test	42	14	13	Coder	False	5084.13818359375	5084.13818359375	11	False
qwen3.5-9b	magentic	backprop	10	test	19	11	0	Orchestrator	False	2236.52587890625	5229.9921875	5	False
qwen3.5-9b	magentic	backprop	10	test	19	11	1	Orchestrator	False	2929.36962890625	6264.779296875	4	False
qwen3.5-9b	magentic	backprop	10	test	19	11	2	Orchestrator	False	4955.1904296875	7746.43359375	1	True
qwen3.5-9b	magentic	backprop	10	test	19	11	3	FileSurfer	False	679.83935546875	679.83935546875	11	False
qwen3.5-9b	magentic	backprop	10	test	19	11	4	FileSurfer	False	4472.3037109375	7511.99560546875	2	False
qwen3.5-9b	magentic	backprop	10	test	19	11	5	Orchestrator	False	4009.190185546875	6361.94580078125	3	False
qwen3.5-9b	magentic	backprop	10	test	19	11	6	FileSurfer	False	2352.755615234375	4747.84375	6	False
qwen3.5-9b	magentic	backprop	10	test	19	11	7	FileSurfer	True	2419.21875	4458.8896484375	8	False
qwen3.5-9b	magentic	backprop	10	test	19	11	8	Orchestrator	False	2039.6707763671875	4511.91455078125	7	False
qwen3.5-9b	magentic	backprop	10	test	19	11	9	FileSurfer	False	2359.98193359375	2359.98193359375	10	False
